id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
291460,chelsea grand avenue,"hermosa residencia de 04 recamaras 
planta baja - recibidor, sala, comedor, cocina integral, área de lavado, medio baño visitas, jardin 
segundo piso - 03 recamaras con baños completos y área de televisión 
tercer piso - recamara principal con baño completo, área de vestidor, sala de estar y terraza 
tu hogar con estilo inigualable, conformado únicamente por 38 residencias, rodeado del lujo que buscas. 
el lugar que merece tu familia, un diseño sofisticado, con áreas verdes y amenidades únicas.",Casa en condominio,"Av. Huayakan Km. 4 , Residencial Astoria",Cancún,Quintana Roo,,4.0,2.0,4.0,236.0,236.0,50003048.0,21.10052254202085,-86.86320322805176,2015-12-20 00:00:00,0.0,1.0,1.0,1.0,1.0,2525000.0,0.07225249136142317,2983112.9733089916
167856,casa en condominio en venta en ciudad de cancún,"casa en condominio horizontal con 3 recamaras una de ellas en planta baja , sala, comedor, bar , cocina integral amplia, area de lavado. terrazas, baño de visitas , estacionamiento 2 autos , area comun con alberca y palapa usos multiples seguridad 24 horas zona muy centrica",Casa en condominio,Maria Bonita,Cancún,Quintana Roo,8.0,3.0,2.0,3.0,330.0,285.0,50003428.0,21.150394916376392,-86.8348217010498,2014-06-04 00:00:00,0.0,1.0,1.0,1.0,1.0,3800000.0,0.031574776529693004,4283573.868394277
34831,aqua tebas,"<p>preventa preciosa casa en preventa en uno de los mejores fraccionamientos de . cuenta con 2 recamaras y sala de tv. acabados de primera, mesetas de marmol en baños, granito en cocina. entrega junio 2016 cualquier modificacion al proyecto se cotizara por aparte.</p>",Casa en condominio,,Cancún,Quintana Roo,,2.0,,3.0,168.0,160.0,,21.0403409,-86.87356399999999,2016-03-22 00:00:00,0.0,0.0,0.0,0.0,0.0,2450000.0,0.12330807803144403,2042354.0279281477
55674,casa en venta en cancun - privada la loma ii,"ubicado en aveniza itzal, calle copan y circuito tikal, en cancun, quintana roo 

- a espaldas del centro comercial plaza outlets 
- se puede ir caminando al centro comercial donde hay super, cine, tiendas & restaurantes. 
- cercanía con el estadio de futbol 
- fácil acceso a vías rápidas (av. kabah y andrés q.roo) 

servicios del conjunto: 
- fraccionamiento con seguridad las 24 horas 
- 3 lugares de estacionamiento 
- palapa de usos múltiples 
- alberca y chapoteadero 
- área de juegos para niños 
- jardín 

servicios de la propiedad: 
- 3 recámaras, la principal con vestidor 
- dos baños completos con accesorios y mueble debajo del lavabo 
- medio baño para visitas 
- cocina integral con estufa , campana extractora, horno y antecomedor para dos personas 
- aires acondicionados en habitaciones y sala comedor 
- medio baño para visitas 
- clósets con acabados finos hechos a la medida 
- ventiladores de techo en todas las habitaciones (incluyendo baños) 
- 3 lugares de estacionamiento 
- jardín posterior 
- zotehuela techada para centro de lavado y piedra 
- mueble de blancos hecho a la medida 
- cisterna 
- tanque estacionario 
- sistema de riego frontal y posterior 

terreno: 139.82 m2 
precio $1mn",Casa en condominio,Privanza la loma,Cancún,Quintana Roo,5.0,3.0,3.0,2.0,139.0,,50002828.0,21.152598646838648,-86.8462346052795,2016-06-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1630000.0,0.04317949240423792,1641148.007103964
215280,venta casa en paraiso villas con jardin privado. snvdaci,"<p>--- fraccionamiento privado con acceso controlado
</p><p>--- 66 m2 de construcción (aproximadamente)
</p><p>--- 112 m2 de terreno (aproximadamente)
</p><p>--- 2 recamaras
</p><p>--- 1 baño completo
</p><p>--- área de estancia - comedor
</p><p>--- cocina con barra y estufa
</p><p>--- amplio jardín privado con palapa
</p><p>--- 2 aires acondicionados minisplit
</p><p>--- ventiladores
</p><p>--- protecciones de herrería
</p><p>--- 2 cajones de estacionamiento fijos</p><p>otras características:</p><p>espacios para autos: 2, tipo de clima: minisplit, tipo de terreno: plano, vigilancia: si, comentarios: --- en buen estado de conservación
--- en privada
--- muy céntrica
.</p>",Casa en condominio,,Cancún,Quintana Roo,,2.0,,1.0,66.0,112.0,50002974.0,21.1397489,-86.845249,2016-12-28 00:00:00,0.0,0.0,0.0,0.0,0.0,695000.0,0.041042506273494817,631215.6098568809
147431,casa venta residencial cumbres cancún oportunidad,"<p>casa residencial nueva en venta amplia iluminación con luz natural en zona privilegiada. con 300 mt2 de terreno y 350 mt2 de construcción distribuidos en 2 niveles. en la planta baja cuenta con sala, comedor, cocina integral cuarto de visita, medio baño, cuarto de servicio con baño completo, área de lavado, jardín, y cochera para 2 autos libre. en la planta alta cuenta con estancia para tv. 3 recamaras con closet y baños completos. la principal con closet amplio. </p>",Casa en condominio,,Cancún,Quintana Roo,,4.0,2.0,3.0,350.0,300.0,50002774.0,21.107912914815493,-86.84972941875458,2013-08-14 00:00:00,0.0,0.0,0.0,0.0,0.0,3900000.0,0.05701530051307829,4560267.6758592315
204714,privanza la loma cancun centro,"casa muy centrica seguridad y alberca en cancun 
cuenta con 3 recamaras la principal con su baño vestidor ademas esta equipada con aires acondicionados y cortinas anticiclonicas 
cuarto de servicio completo y area de lavado super precio ¡¡¡",Casa en condominio,PRIVANZA LA LOMA,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,175.0,110.0,50002774.0,21.152682730174963,-86.84642332845459,2016-06-03 00:00:00,0.0,0.0,1.0,1.0,1.0,1380000.0,0.04338279552066916,2139196.8605408818
130491,casa en venta resid. palmaris con alberca y lista para estrenar!!!!,"<p>excelente propiedad para estrenar, cuenta con: 3 recamaras cada una con baño completo y closet todos los baños cuentan con muebles de madera, granito y canceleria de vidrio templado, la recamara principal cuenta con closet vestidor, aire acondicionado, closet para blancos, 1/2 baño en planta baja, bodega, cuarto de servicio con baño completo, cuarto de lavado, cocina con estufa y campana extractora y barra de granito, sala, comedor, alberca, piso de porcelanato excelente iluminacion y acabados de lujo seguridad 24 horas, accesos controlados, estacionamiento para 2 coches.
</p><p>
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,208.0,160.0,,21.111816362569012,-86.85212731361389,2014-06-21 00:00:00,0.0,0.0,0.0,0.0,0.0,2580000.0,0.056752156471700343,2595741.6428580564
144312,cumbres,"hermosa casa nueva, lista para estrenar!! son 300 mts2 de construcción. cuenta con 3 recamaras, 3.5 baños, cuarto de tv, cuarto de servicio, cocina, sala, comedor, alberca, jardín. se encuentra en una de las mejores privadas de cancun cerca de escuelas, supermercados, parques y los mejores lugares de cancun.<br /><br />",Casa en condominio,,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,300.0,300.0,50002774.0,21.11078539266643,-86.84150937409667,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,3900000.0,0.04880246596248098,3868533.157196846
232905,casa de lujo arbolada,"<p>esta casa está pensada para que todos los miembros de la familia puedan disfrutar de la propiedad, desde los más pequeños hasta visitas de edad madura, ya que cuenta con todo tipo de amenidades tanto en el interior como en el exterior como son roof garden con concreto estampado, salón de tv, amplios cajones de estacionamiento, cocina abierta, cava para vinos y acabados de excelente calidad como son cubiertas de baño con mármol, granito en la barra de la cocina, piscina equipada, pisos de porcelanato o cerámica, preparación para equipos de aire acondicionado, etc.
</p><p>
</p><p>lo que no incluye son clósets, electrodomésticos, horno de cocina ni equipos de aire acondicionado
</p><p>
</p><p>la propiedad tendrá 187 metros cuadrados de construcción sobre un cómodo terreno de 120 metros cuadrados, en una calle secundaria lo que le da privacidad y colindante con un muro exterior por lo que únicamente cuenta con dos propiedades vecinas a los costados y un área verde al frente. 
</p><p></p>",Casa en condominio,Ceiba 17,Cancún,Quintana Roo,0.0,3.0,,2.0,187.0,120.0,,21.118564000000006,-86.8416328,2016-12-16 00:00:00,0.0,0.0,1.0,0.0,0.0,2590000.0,0.04427565013006449,2305213.1450198544
