id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
204898,casa en venta en andalucia,"casa en venta en cancún en andalucia sm 528, 2 recamaras, 1 baño , sala comedor, cocina integral, estacionamiento para 2 autos , efectivo o traspaso infonavit.",Casa,puerto angel mz 11,Cancún,Quintana Roo,,2.0,1.0,1.0,66.0,88.0,50003000.0,21.1319148,-86.8874708,2016-12-09 00:00:00,0.0,0.0,0.0,0.0,0.0,549000.0,0.08383379539470294,402819.3059806543
132542,fracc. quetzales sm 523,"casa dos plantas, en fraccionamiento seguro y de facil acceso a cualquier punto de la cd.
cuatro recamras .  <br /><br />",Casa,Fracc. QUETZALES SM 523,Cancún,Quintana Roo,10.0,4.0,1.0,3.0,125.0,130.0,50002970.0,21.132163,-86.84031800000002,2012-10-02 00:00:00,0.0,0.0,0.0,1.0,0.0,990000.0,0.037441471792679704,1256002.6556670375
31321,"casa en venta, cancun, sm 2a","<p>hermosa casa con excelente ubicación 
</p><p>frente puerto cancun, 1km malecon, 1km playa
</p><p>370 m2 de construcción
</p><p>300 m2 de terreno
</p><p>sala, comedor, cantina, alberca, veranda, asador, cocina, cuarto de servicio, cuarto de lavado, patio, 4 recámaras, 5 baños, sala de televisión, estacionamiento para dos autos, bodega.
</p><p>toda la madera de la casa es de cedro, y la maquinaria de la alberca es nueva.
</p><p>la casa está en perfectas condiciones.</p><p>otras características:</p><p>espacios para autos: 2, tipo de clima: minisplit, tipo de terreno: plano, </p>",Casa,Toronja,Cancún,Quintana Roo,20.0,4.0,,,370.0,300.0,50002784.0,21.1648672,-86.82144149999998,2016-04-27 00:00:00,0.0,0.0,0.0,0.0,0.0,3499000.0,0.02830605151004458,4798882.667076595
143180,casa en venta residencial villa magna,"casa en renta en residencial villa magna, nueva!! ubicada frente al área verde de la privada, construida en un solo nivel, cuenta con 2 recámaras, cada una con baño y vestidor, estudio, cocina con isla de trabajo, área de lavado, terraza, alberca y amplio jardín.",Casa,Smz. 310 MZA. 62 LOTE 1-01,Cancún,Quintana Roo,0.0,2.0,2.0,2.0,200.0,,50002774.0,21.105802443720048,-86.84027570539246,2016-03-11 00:00:00,0.0,0.0,1.0,1.0,1.0,4600000.0,0.05129100150162815,2340557.7612005756
62812,casa en venta en supermanzana,"esta casa solo ha sido ocupada por la familia que la construyó, en excelente estado de conservación; muy funcional. tiene un despacho u oficina o recámara en la planta baja, además de un cuarto de juego o de tv también en planta baja, además de desayunador en la cocina. la estancia tiene doble altura y toda la madera es tratada. tiene una cisterna con capacidad de 16 mil litros y doble sistema hidráulico y eléctrico. conmutador",Casa,CANCUN 16,Cancún,Quintana Roo,19.0,4.0,,,350.0,,50003433.0,21.14663257329768,-86.84125900268555,2012-03-10 00:00:00,0.0,0.0,1.0,1.0,1.0,3600000.0,0.037217220914780184,4509667.972267652
56918,casa en venta en villas del arte  m.n.,"casa en venta en villas del arte  m.n. 

descripción: casa en venta, en residencial villas del arte, de dos recamaras 1 baño y medio, espacio de sala y comedor, escaleras con domo de madera, cocina integral con estufa y campana, aires acondicionados, área de lavado techada, patio trasero. 
venta:  
numero de recamaras: 2 
numero de baños: 1 
medio baño: 1 
dirección: casa 10 
niveles construidos: 2 
espacio para autos: 2 
aires acondicionados: 3 
tipo de aire acondicionado: minisplit 
área de terreno: 126 m2 
amenidades: a cuatro casas del oxxo, pizzerías, lavanderías, escuelas, videoclub, 

informes: 
cel y whatsapp 
 
",Casa,villas del arte ,Cancún,Quintana Roo,4.0,2.0,2.0,1.0,160.0,126.0,50002997.0,21.1210622,-86.87764390000002,2016-08-05 00:00:00,0.0,0.0,0.0,1.0,1.0,900000.0,0.07638135756095131,1762128.3715826883
217816,excelente casa para invertir,"<img/track/v.gif?_x=caa9adqaoqa0admaoqa0adiaoaamahyapqaxadqanwa3admaoaa1adyaoaa5aa== class=_pxpropertyview style=display:none;/>casa en excelente ubicación, zona centro. esta br>propiedad cuenta con 3 recamaras, 2 baños. es br>privilegiada por estar cerca de escuelas, iglesias, tiendas br>de autoservicio, restaurantes, entre otros locales de igual br>manera cuanta con todos los servicios de transportación. br>posee todos los servicios luz, agua, alumbramiento, br>pavimentación. esta propiedad se encuentra en obra br>negra, ideal para modificarla y realizar un negocio, de tal br>manera que pueda desarrollar un proyecto propio",Casa,,Cancún,Quintana Roo,0.0,1.0,,1.0,86.0,128.0,,21.17882,-86.835442,2016-10-08 00:00:00,0.0,0.0,0.0,0.0,0.0,500000.0,0.047964260746938485,692034.0007895976
134600,casa residencial en venta s.m. 38 c. tikal,"<p>excelente casa residencial</p>
<p>planta baja cuenta con sala comedor, cocina integral equipada&nbsp; cuarto de lavado&nbsp; con instalaciones para lavadora y secadora, patio trasero con jardin.</p>
<p>planta alta 3 recamaras la principal con vestidor</p>
<p>esta casa cuenta con 4 minisplits, ventiladores en techos, mosquiteros</p>
<p>muy cerca de comercios y plazas comerciales</p>
<p>&nbsp;</p>",Casa,Sm 38,Cancún,Quintana Roo,0.0,3.0,,2.0,138.0,138.0,50003433.0,21.137185100000004,-86.8608268,2012-08-28 00:00:00,0.0,0.0,0.0,1.0,1.0,1600000.0,0.0567732245063646,1443992.2072928508
191229,"venta hermosa casa en cumbres sierra fria #6  4 recamaras, cancun quintana roo","cómoda y funcional casa de 4 recamaras y un estudio, las recamaras cuentan con clóset, la principal con vestidor, cuenta con cocina integral europea totalmente equipada, terraza con sala comedor de jardín, una barra de bar con cubierta de granito y lavabo, cuenta con área techada en jardín trasero y cuarto de lavado. en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Casa,CUMBRES,Cancún,Quintana Roo,3.0,4.0,2.0,,370.0,383.0,50002982.0,21.1138993,-86.8443431,2016-03-28 00:00:00,0.0,0.0,1.0,1.0,1.0,5200000.0,0.04913016646929375,4798882.667076595
237415,"venta de casa 5 recamaras, cerca de plazas comerciales en zona residencial.","<p>linda casa duplex, dos niveles, la zona cuenta con plazas, bancos, escuelas, restaurantes, parques muy cerca.
</p><p>
</p><p>sala-comedor, cocina, patio trasero,
</p><p>estacionamiento para dos autos.
</p><p>
</p><p>aprovecha, excelente ubicación.</p>",Casa,,Cancún,Quintana Roo,,5.0,2.0,2.0,102.0,128.0,,21.141265940852307,-86.85382347553968,2014-11-16 00:00:00,0.0,0.0,0.0,0.0,0.0,1000000.0,0.04954633640570776,923405.7566367525
