id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
101629,invierte en nuevo residencial vita residenze. mod. terra,"<p>desde .
</p><p>
</p><p>invierte en residencial totalmente nuevo.
</p><p>casas con el espacio ideal.
</p><p>
</p><p>cuenta con: estancia, comedor, cocina,
</p><p>recámara principal con closet y baño propio.
</p><p>recámara 2 y 3 con terraza.
</p><p>área o cuarto de servicio.
</p><p>área de jardín al frente, patio trasero.
</p><p>
</p><p>áreas comunes: extensos jardines, alberca con chapoteadero,
</p><p>juegos para niños, terraza, bar & grill, baños y asoleaderos,
</p><p>vigilancia, barda perimetral y malla electrificada en todo el conjunto.
</p><p>
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,2.0,125.0,102.0,,21.136933592675074,-86.86699077486992,2014-07-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1385900.0,0.06293528454013579,1388294.5304887693
130491,casa en venta resid. palmaris con alberca y lista para estrenar!!!!,"<p>excelente propiedad para estrenar, cuenta con: 3 recamaras cada una con baño completo y closet todos los baños cuentan con muebles de madera, granito y canceleria de vidrio templado, la recamara principal cuenta con closet vestidor, aire acondicionado, closet para blancos, 1/2 baño en planta baja, bodega, cuarto de servicio con baño completo, cuarto de lavado, cocina con estufa y campana extractora y barra de granito, sala, comedor, alberca, piso de porcelanato excelente iluminacion y acabados de lujo seguridad 24 horas, accesos controlados, estacionamiento para 2 coches.
</p><p>
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,208.0,160.0,,21.111816362569012,-86.85212731361389,2014-06-21 00:00:00,0.0,0.0,0.0,0.0,0.0,2580000.0,0.056752156471700343,2174934.491894831
291460,chelsea grand avenue,"hermosa residencia de 04 recamaras 
planta baja - recibidor, sala, comedor, cocina integral, área de lavado, medio baño visitas, jardin 
segundo piso - 03 recamaras con baños completos y área de televisión 
tercer piso - recamara principal con baño completo, área de vestidor, sala de estar y terraza 
tu hogar con estilo inigualable, conformado únicamente por 38 residencias, rodeado del lujo que buscas. 
el lugar que merece tu familia, un diseño sofisticado, con áreas verdes y amenidades únicas.",Casa en condominio,"Av. Huayakan Km. 4 , Residencial Astoria",Cancún,Quintana Roo,,4.0,2.0,4.0,236.0,236.0,50003048.0,21.10052254202085,-86.86320322805176,2015-12-20 00:00:00,0.0,1.0,1.0,1.0,1.0,2525000.0,0.07225249136142317,3178188.3212262653
168831,privada quintas maderia cancun centro,"casa en privada con seguridad las 24 hrs 
hermoso conjunto con amenidades como gimnasio ,alberca y palapa 
la casa cuenta con 3 amplias recamaras la principal con su baño vestidor y sala de tv 
amplios espacio en la planta baja con cocina de lujo ademas la propiedad cuenta con terreno excedente y su propia alberca 
la casa esta totalmente equipada y en excelente estado una oportunidad para quien gusta vivir en un lugar seguro y a unos cuantos pasos una de las plazas mas grande de cancun",Casa en condominio,av nichupte,Cancún,Quintana Roo,3.0,3.0,2.0,2.0,200.0,190.0,50002774.0,21.141439510102433,-86.85223858489991,2016-10-07 00:00:00,1.0,1.0,1.0,1.0,1.0,2650000.0,0.04795822853199772,2588340.7983367187
259903,casa residencial en condominio en venta cancún  sm.42,"<p>casa residencial venta con 155.81m2 construcción y 148.20m2 terreno distribuidos en 2 niveles. cuenta con sala, comedor, cocina integral con cubierta de granito, sala de tv. patio con jardín y estudio, 3 recamaras con 2 closet walk-in. área de lavado y 2 1/2 baños. construcción en block, techo de vigueta y bovedilla, piso de porcelanato de 50x50cm. la privada cuenta con áreas comunes, área de juegos infantiles, alberca con canal de nado, chapoteadero, gimnasio, estacionamiento para visitas, servicios subterráneos. seguridad las 24hrs. barda perimetral de 4m de altura y electrificada. interfono de la casa a la caseta. cerca de centros comerciales como plazas y supermercados, bancos, hospitales y restaurantes.
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,2.0,155.0,148.0,50002826.0,21.15362685286236,-86.85281932353973,2014-03-08 00:00:00,0.0,0.0,0.0,0.0,0.0,1974000.0,0.04982328485106959,2021750.4935941922
127660,venta de casa 3 recamaras. en conjunto privado con alberca y seguridad.,"<p>casa de 2 niveles, en privada y con acabados de calidad.
</p><p>
</p><p>3 recámaras con closet, 2.5 baños.
</p><p>sala-comedor, cocina integral con barra.
</p><p>climatizada, ventiladores de techo,
</p><p>protectores, mosquiteros,
</p><p>pasillo de servicio.
</p><p>
</p><p>seguridad 24 hrs, alberca, palapa para eventos,
</p><p>jardín, cancha de usos múltiples.
</p><p>
</p><p>zona sur, con vías rápidas a zona hotelera y aeropuerto.
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,1.0,2.0,90.0,100.0,,21.13473203330311,-86.84261485934258,2014-11-27 00:00:00,0.0,0.0,0.0,0.0,0.0,790000.0,0.039075630653157875,1389233.3020051203
207836,casa en venta renta cancun residencial faroles c1172,"<p>ubicada en residencial con seguridad las 24 horas, puertas electricas y con alberca en areas comunes, casa de dos niveles con tres recamaras la principal con amplio closet y baño integrado, las dos secundarias comparten baño, en planta baja se encuentra cocina integral, sala, comedor, sala de tv , patio trasero, area de lavado, toda la casa equipada con a/c.
</p><p>
</p><p>sm
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,7.0,3.0,2.0,3.0,174.0,150.0,,21.1328631839475,-86.84649467468262,2015-04-24 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,0.043258740784136857,2056280.4304774902
127569,,"hermosa casa en conjunto super centrico, cuenta con 3 recamaras, 3 baños, cuarto de servicio,estancia, cocina integral, se quedan los aires acondicionados, los ventiladores, los closetts, persianas de madera preciosas.......ven a conocerla el area comun es de lo mas agradable, con alberca y palapa. ambiente muy familiar. la casa esta en muy buen estado.",Casa en condominio,Privanza la Loma 2,Cancún,Quintana Roo,4.0,3.0,3.0,3.0,137.0,140.0,50003433.0,21.15359683520095,-86.84975624084473,2012-04-25 00:00:00,0.0,1.0,1.0,1.0,1.0,1550000.0,0.04683760553305388,1917723.4044056379
51240,"aqua preciosa estrene  3 recamaras, alberca, aires y ventiladores casa club","--- solo interesados ---- no brokers -- no inmobiliarias --- 

casa en venta 
precio venta $3 

ya con escrituras 
terreno: 160 m2 
construcción: 215 m2 
3 recamaras con baño cada una 
closets 
y recamara principal con vestidor 
4 mini split 
4 ventiladores de techo 
mosquiteros 
cochera 2 autos, techado para 1 auto 
alberca 
5 baños 
cuarto tv",Casa en condominio,AV. HUAYACAN,Cancún,Quintana Roo,0.0,3.0,2.0,,215.0,160.0,50002982.0,21.1289398,-86.83649020000001,2016-12-09 00:00:00,1.0,1.0,1.0,1.0,1.0,3250000.0,0.034881954438951396,2200430.901684042
236924,cumbres doce,"<p>arbolado y hermoso conjunto &nbsp;de 5 casas en privada con vigilancia 24 hrs. porton automatico,interphone y barda al frente electrificada, en la zona de mayor plusvalia en !!!cerca de bancos,gimnasios, colegios, plazas comerciales.&nbsp;listas para estrenar!!!!las casas cuentan con estancia sala-comedor con hermosos ventanales de doble altura con vista a alberca privada,terraza y jardin propio, sala de tv,cocina integral italiana, minisplits en toda la casa, 3 recamaras, con closets muy amplios, y la recamara principal con vestidor y ba&ntilde;o, garage techado para 2 autos, 2 bodegas, lavanderia con &nbsp;patio,y cuarto de servicio,hidroneumatico, filtros suavizadores,&nbsp;te van a encantar ven a conocerlas!!!!</p>",Casa en condominio,CUMBRES 12,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,423.0,330.0,50003433.0,21.113847984515765,-86.84026204007569,2016-02-26 00:00:00,0.0,0.0,1.0,1.0,1.0,3590000.0,0.04589580045004907,4472131.892916553
