id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
273613,casa en venta en fracc. casa blanca,<p>av. mariano escobedo # 426 lote 12 mza. 14 </p>,Casa,,Aguascalientes,Aguascalientes,,4.0,,,210.0,120.0,294.0,,,2014-02-19 00:00:00,0.0,0.0,0.0,0.0,0.0,1103300.0,1775601.7082145512
85800,"nueva-casa en condo.area tec.moderna y acabados excelentes!$1,580 preciazo!!","esta casa nueva, seguramente es la de menor precio dentro de este condominio, ya que el mercado dentro del condominio, esta en el rango de precios en  hacia arriba. por lo que el precio d e esta casa nueva, con los acabados de calidad que tiene, como granito en la cocina y pisos rectificados de 60x60cm creo que no lo iguala otra casa en venta, basandonos en lo que ofrece por su precio. super r e c o m e n d a b l e !!",Casa en condominio,EUGENIO GARZA SADA,Jesús María,Aguascalientes,0.0,3.0,2.0,2.0,160.0,160.0,1266.0,21.927899749731225,-102.34358109721676,2015-04-04 00:00:00,1.0,1.0,0.0,1.0,1.0,1580000.0,1332647.8997314738
135352,al norte en coto privado plusvalia asegurada cel.,"bonita casa nueva, al norte ,en la mejor zona de aguascalientes , en donde tu plusvalia esta asegurada, 
casa de tres recamaras ,preparacion para aire acondicionado,dos baños y medio,cochera para dos autos,sala-comedor amplias.",Casa,CALZADA VILLA PLATA ,Jesús María,Aguascalientes,0.0,3.0,2.0,2.0,114.0,110.0,1307.0,,,2016-12-09 00:00:00,1.0,0.0,0.0,0.0,0.0,970000.0,925130.3959270425
166916,oportunidad! estrena casa en rancho santa mónica.. preventa!,"casa aun en construcción, dos plantas, tres habitaciones, 2 baños y medio, sala, comedor, cocina, estudio, jardín amplio, cochera para 2 vehículos, excelente ubicación en coto privado también completamente nuevo con seguridad 24 hrs y alambrado eléctrico perimetral... es la zona con mayor proyección y desarrollo a corto plazo de aguascalientes. 
precio especial por preventa! apártala ya y estrénala completamente nueva junto con el año nuevo en enero 2015. 
pregunta sin compromiso, somos particulares, no inmobiliaria ni constructora así es que el trato es directo para negociar.",Casa,"Coto San Quintin, atras de casa club",Aguascalientes,Aguascalientes,,3.0,3.0,3.0,114.0,162.0,282.0,,,2015-01-25 00:00:00,0.0,0.0,0.0,1.0,1.0,1180000.0,925130.3959270425
104335,rumbo al sabinal,"terreno con una superficie de 2,ooo mts cuenta con una construcción de 300 mts sala, comedor, 3 recamaras muy amplias, con dos baños, sala, comedor, cocina, alberca con 2 metros de profundidad y área para fiestas.",Terreno,CARRETERA.AGS. AGOSTADERITO,Aguascalientes,Aguascalientes,,3.0,,2.0,300.0,,1248.0,,,2015-01-25 00:00:00,0.0,0.0,1.0,0.0,1.0,2800000.0,2572918.563484091
262588,casa en venta en aguascalientes,"<p>estrena!!! aprovecha esta excelente casa de 2 pisos, planta alta 3 recámaras cada una con baño y vestido, 
</p><p>cuarto de t.v. terraza. planta baja estacionamiento 3 autos, oficina, recibidor con fuente en muro llorón
</p><p> baño, sala doble altura, comedor, cocina integral equipada con isla central, parrilla, horno por separado, despensa y alacena, cuarto de lavado, patio de servicio. casa club alberca, gimnasio, area de eventos
</p><p>closter seguridad las 24 horas, caseta de vigilancia
</p><p>a tres minutos del tec de monterrey
</p><p>bodega con acceso por dentro y fuera de casa 
</p><p>jardín exterior con asador y terraza, pasillo servidumbre, acceso directo a jardín
</p><p>agua potable con presión de hidroneumático del fraccionamiento
</p><p>agua tratada para riego del jardín y wc iluminación led en toda la casa
</p><p>riego semi automático
</p><p>mas información  
</p><p>
</p><p>
</p><p>
</p><p>
</p><p>
</p><p>
</p><p>
</p><p>
</p><p>
</p><p>
</p><p>
</p><p>
</p><p>
</p><p>
</p><p>
</p><p></p>",Casa,,Aguascalientes,Aguascalientes,,3.0,3.0,2.0,291.0,339.0,377.0,,,2015-10-19 00:00:00,0.0,0.0,0.0,0.0,0.0,3150000.0,2493186.877957137
49420,casa en venta al norte de la ciudad,"<p>bonita casa en venta en jardines de la concepción
</p><p>cuenta con 3 recamaras cada una de ellas con closet
</p><p>sala
</p><p>comedor
</p><p>cocina integral
</p><p>estudio
</p><p>oficina
</p><p>sala de tv
</p><p>jardín
</p><p>patio de servicio
</p><p>portón eléctrico
</p><p>cochera para 3 autos
</p><p>cisterna 3x3x3
</p><p>malla perimetral
</p><p>3 baños completos
</p><p>
</p><p>
</p><p></p><p>otras características:</p><p>espacios para autos: 3, tipo de terreno: plano, </p>",Casa,CORDILLERA DE LOS ALPES NORTE,Aguascalientes,Aguascalientes,21.0,3.0,,3.0,240.0,300.0,,21.921935808442655,-102.30064049450449,2016-05-09 00:00:00,1.0,0.0,0.0,1.0,0.0,2250000.0,2041373.993304398
196254,casa nueva en privada de 6casas al norte a 2cuadras de pulgas y frente a bosques ,"<p>esta casa como las otras 5, tienen terreno de aprox.140m2 pero con frente de 11m. la distribucion es buena, aprovechando todo el terreno, pues solo tiene 4m2 de patio-jardinera que alimenta de luz la doble altura de la sala. esta ubicacion es excelente, pues es una peque&ntilde;a privada que colinda con el fracc.bosques y esta a 2cuadras del segundo anillo norte o av.ags y tambien a 2cuadras de prol.zaragoza y pulgas pandas sur.</p>",Casa,SAN JOSE DE LOS REYNOSO,Aguascalientes,Aguascalientes,0.0,3.0,2.0,2.0,160.0,140.0,102.0,21.9132365515645,-102.30540877564093,2013-10-16 00:00:00,0.0,0.0,0.0,1.0,1.0,1400000.0,1332647.8997314738
160999,"casa en venta conjunto cerrado puerta navarra, aguascalientes","casa habitación en conjunto cerrado con vigilancia, áreas verdes, muy céntrica, consta en planta baja: cochera para dos autos semi techada, sala, comedor, medio baño, cocina con cocina integral, alacena, patio y cuarto de servicio con baño, con instalación para lavadora, planta alta: sala de tv. amplia, tres recámaras con closet, la principal con baño, otro baño para las otras dos recámaras, cisterna, tanque estacionario. está en excelente estado, y muy céntrica, avenidas amplias de acceso. previa cita",Casa en condominio,Av. Canal interceptor No. 502,Aguascalientes,Aguascalientes,5.0,3.0,2.0,3.0,172.0,200.0,954.0,21.9029454,-102.30883749999998,2016-07-06 00:00:00,0.0,0.0,0.0,1.0,1.0,1750000.0,1438956.8137674122
148392,venta de casa en aguascalientes,"casa con excelente ubicación con aire acondicionado en las habitaciones y en la sala con ventiladores y closets completos, en muy buen estado.",Casa,Sierra Pintada 206,Aguascalientes,Aguascalientes,17.0,3.0,3.0,4.0,400.0,250.0,,,,2015-03-07 00:00:00,0.0,0.0,0.0,0.0,0.0,2800000.0,3458826.1804502457
