id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
51188,56574 altos de miramar,<p>casa en regulares condiciones</p>,Casa,,Los Cabos,Baja California Sur,0.0,3.0,2.0,2.0,101.0,93.0,3951.0,,,2013-09-23 00:00:00,0.0,0.0,0.0,0.0,0.0,988000.0,1079970.248406751
38014,chiapas e/ reforma y 16 de septiembre,"edificio departamental con amplio terreno para estacionamiento, incluye cuatro departamentos con una habitación, cocina y un baño, ideal para estudiantes y parejas. excelente ubicación centrica con facil accesos, 542 m2 de terreno y 110 m2 de construcción..",Edificio,Chiapas E/ Reforma y 16 de Septiembre S/N,La Paz,Baja California Sur,,,,,110.0,,3520.0,24.150427887044,-110.30027898836,2016-12-28 00:00:00,0.0,0.0,0.0,0.0,0.0,1980000.0,1181613.3501194369
233097,casa agua dulce,"casa en venta en una privada en el fraccionamiento fidepaz, buena ubicación, 3  recamaras con closet, sisterna de 10000lts., abanicos de techo, cocina integral y patio con pasto.<br /><br />",Casa,,La Paz,Baja California Sur,0.0,3.0,3.0,2.0,150.0,260.0,,24.129756887751498,-110.34027166870595,2012-11-08 00:00:00,0.0,0.0,0.0,0.0,0.0,2260000.0,1633360.4688424848
13247,66638 loma encantada,"<p>casa de 2 plantas en buenas condiciones de 3 recamaras</p>se encuentra enfrente de la playa, a 20 minutos del centro y está en una privada..

located opposite the beach, 20 minutes from downtown and is in private.",Casa,,Los Cabos,Baja California Sur,0.0,3.0,2.0,2.0,121.0,205.0,3879.0,,,2013-09-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1769000.0,1305843.807768275
223141,76929 montereal,"<p>casa de 1 planta en buenas condiciones de 2 recamaras</p>se encuentra cerca de hospital, centro comercial y a 10 minutos del centro de la ciudad. ",Casa,,Los Cabos,Baja California Sur,0.0,2.0,2.0,1.0,60.0,140.0,253921.0,23.043562845667395,-109.7138500213623,2013-10-28 00:00:00,0.0,0.0,0.0,0.0,0.0,592000.0,616929.4517156272
219986,casa calle perla,"muy bonita casa bien ubicada la cual cuenta con:
-2 habitaciones
-1 baño
-sala-comedor
-cocina: cocina integral de madera
-boiler
-estacionamiento para 2 autos
-área de estudio y de servicios
",Casa,,La Paz,Baja California Sur,0.0,2.0,2.0,1.0,60.0,140.0,3649.0,24.08306977115476,-110.30312084285276,2013-03-15 00:00:00,0.0,0.0,0.0,0.0,0.0,420000.0,616929.4517156272
252713,casa tabachines plus,"<p>- cocina integral de madera con estufa y horno de gas
</p><p>- cubierta de loseta ceramica
</p><p>- sala-comedor 
</p><p>- 2 recamaras con closet de madera
</p><p>- 1 recamara principal con baño completo con cancel de cristal y closet
</p><p>- area de lavado techada, con lavadero de granito y vitropiso
</p><p>- un baño de uso compartido con cancel de cristal templado
</p><p>- boiler de gas
</p><p>- piso de ceramica rectificada en interior de la casa
</p><p>- cisterna de 5000 lts. con hidroneumatico
</p><p>- cochera para 2 autos, sin techar, con porton electrico y vitropiso
</p><p>
</p><p>caracteristicas especiales:
</p><p>
</p><p>- el patio trasero de esta casa es muy amplio, tiene cesped, area de asador con tarja y un medio baño.
</p><p>- la parte trasera de la casa cuenta con 2 techos volados que sirven como terrazas en el patio
</p><p>- el pasillo lateral es ancho y tiene vitropiso, ademas cuenta con 2 armarios con puertas de aluminio.
</p><p>- bardas altas en todo el perimetro, pertenecientes a la casa, emplastadas y pintadas.
</p><p>- cerco electrificado sobre las bardas, en todo el perimetro de la casa.
</p><p>- a/c minisplit en las recamaras y sala comedor
</p><p>- abanicos de techo en todas las areas
</p><p>- los muros interiores de mas vista en la casa tienen un terminado llamado paladium 
</p><p>- persianas de calidad en todas las ventanas de la casa</p>",Casa,,La Paz,Baja California Sur,,3.0,2.0,2.0,150.0,350.0,,24.078718050757853,-110.30287189894808,2015-03-26 00:00:00,0.0,0.0,0.0,0.0,0.0,1795000.0,1633360.4688424848
213704,centenario bay,"<p>desarrollo residencial centenario bay, el cual se localiza en una de las áreas con mayor proyección de crecimiento de la ciudad. el entorno natural que abraza a nuestro desarrollo, hace de él un paraíso terrenal, cuidadosamente seleccionado pensando en ti y en tu familia , manteniendo un equilibrio perfecto entre lujo, confort y la belleza de los placeres que ofrece la naturaleza, todo esto aunado a una privilegiada vista al mar.
</p><p>
</p><p>centenario bay está conformado por tres torres , 45 departamentos en total, 24 de 3 recamaras y 21 de dos recámaras, con áreas que van desde  y 215.98 metros cuadrados, de estilo contemporáneo, completamente equipados con cocineta de diseño italiano moderno de primera calidad, cubierta de granito negro absoluto, con parrilla de 6 quemadores,, horno ge, microondas, campana de pared, lavavajillas, todo en acero inoxidable de la marca iomabe , refrigerador ge dúplex, centro de lavado , cubierta de mármol tazo blanco en baños, y aire acondicionado. 
</p><p>
</p><p>
</p><p>amenities, centenario bay fue diseñado con los más altos estándares de calidad , con la finalidad de ofrecerte privacidad, comodidad, seguridad las 24 hrs del día, amplias áreas verdes y de recreación, alberca, jacuzzi, gimnasio, pista para correr en áreas naturales , áreas independientes para asadores y fogatas; snack bar en la zona de la alberca, asoleadero, , spa, salones de masajes, salón de usos múltiples, vestíbulo con lobby, salas de espera con acceso controlado por edificio, amplias áreas de estacionamiento.
</p><p></p>",Apartamento,,La Paz,Baja California Sur,0.0,2.0,0.0,2.0,141.0,,,24.1125608749971,-110.42163133621216,2013-11-06 00:00:00,0.0,0.0,0.0,0.0,0.0,3150000.0,1531717.367129799
149018,casa en venta en comondú,nocnok id: mx14-aw1103. la vivienda se encuentra en el lote: 29; manzana: 12,Casa,,Comondú,Baja California Sur,,3.0,,3.0,95.0,140.0,,,,2015-05-16 00:00:00,0.0,0.0,0.0,0.0,0.0,887760.0,1012208.180598294
43034,if-042 puerto nuevo,"<p>departamento en buenas condiciones de 2 recamaras ideal para usar crédito infonavit
</p><p>
</p><p></p>se encuentra cerca de centros comerciales, y a 10 min. del aeropuerto",Casa,,Los Cabos,Baja California Sur,0.0,2.0,1.0,1.0,48.0,,3886.0,,,2013-11-17 00:00:00,0.0,0.0,0.0,0.0,0.0,340000.0,481405.3160987128
208879,casa diana laura ing.,"<p>casa de 2 recamaras, sala, comedor, cocina, cochera, patio, area de servicio, </p>",Casa,,La Paz,Baja California Sur,0.0,2.0,2.0,1.0,60.0,200.0,3654.0,24.083469616794485,-110.31965106725693,2013-12-08 00:00:00,0.0,0.0,0.0,0.0,0.0,460000.0,616929.4517156272
299669,casa bahia,"bonita casa de dos recamaras un baño, cuenta con cochera techada, cocina integral patio trasero techado con asador con barra.<br /><br />",Casa,,La Paz,Baja California Sur,0.0,2.0,1.0,1.0,82.0,170.0,3600.0,,,2012-08-08 00:00:00,0.0,0.0,0.0,1.0,0.0,680000.0,865390.3670133036
75251,casa pitahaya,"<p>casa de 2 recamaras 1 baño. sala-comedor, cocina, acabados en yeso pulido, </p>",Casa,,La Paz,Baja California Sur,0.0,2.0,1.0,1.0,54.0,167.0,3654.0,24.07195518097425,-110.317862033844,2013-11-15 00:00:00,0.0,0.0,0.0,0.0,0.0,330000.0,549167.38390717
