id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
121524,xail ,"<p>consta de : sala, comedor, cocina completa, 3 recamaras, la principal con baño-vestidor, 3 baños , area de servicio con baño completo, jardin, estacionamiento para dos vehiculos. estilo minimalista,amplios espacion y se encuentra en una muy buena ubicacion!!! 
</p><p>informes:  </p>",Casa,,Campeche,Campeche,0.0,3.0,2.0,4.0,157.0,200.0,4568.0,19.8164231,-90.53169040000002,2013-10-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1300000.0,1664344.4944853268
77414,venta en calle santa rosa.,"<p>consta de sala, comedor,cocina, 1 baño y 3 recamaras.</p>",Casa,,Campeche,Campeche,0.0,,0.0,,90.0,,4580.0,,,2013-10-31 00:00:00,0.0,0.0,0.0,0.0,0.0,399000.0,1098915.9133148352
132668,vendo casa bien ubicada en campeche,"<p>casa con 128 mts2 de construcci&oacute;n, 700 mts2 de terreno total, consta de sala, comedor, cocina, 1 ba&ntilde;o, 2 cuartos de 5x5 mts2 cada uno, con acabados de primera y vitropiso en toda la casa, el terreno mide 15x60 mts, al frente se dej&oacute; 20 metros, se contruyo la casa en medio del terreno y de patio le queda 25 mts.</p>",Casa,CALLE 4 # 11 ENTRE 108 Y 106,Campeche,Campeche,0.0,2.0,,1.0,128.0,,4376.0,19.852852106487287,-90.51231377125856,2014-01-19 00:00:00,0.0,0.0,0.0,1.0,1.0,750000.0,1419606.7503966065
145066,venta de departamento,"<p>nuevo y bonito departamento en torre cristal. área de recepción con elevador para todos sus pisos. sala,comedor,cocina integral con estufa. área de lavado.2 recámaras una con baño y vestidor. la otra recámara con closet y baño completo afuera de la recámara. closet de blancos. roof garden para toda la torre de departamentos con vista a la playa. 1 cajón de estacionamiento.y bodega de 2.55m2</p>",Apartamento,Fraccionamiento Mundo Maya,Carmen,Campeche,0.0,,,,86.0,,4624.0,18.6595237,-91.7717062,2016-12-24 00:00:00,0.0,0.0,0.0,0.0,0.0,1295000.0,1065158.9830957013
264975,terreno / lote en venta en 1 de mayo (playón),"fracción de terreno en venta, en cd. del carmen, en la colonia primero de mayo (playón), con construcción en obra negra. 9.00 metros de frente por 25.00 metros de fondo. 225 metros cuadrados. zona no inundable. a 500 metros del subcentro urbano: unacar, pemex, hospitales.",Terreno,Calle 37-A 14A 1ro de Mayo,Carmen,Campeche,,,0.0,,225.0,,4593.0,,,2016-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,750000.0,2238212.3082106025
141020,"en quinta de los españoles, 2 plantas","<p>excelente ubicacion, en quinta de los españoles calle don alberto.
</p><p>
</p><p>cochera para dos autos
</p><p>dos plantas
</p><p>dos recamaras
</p><p>1 baño
</p><p>sala comedor
</p><p>cocina
</p><p>superficie de terreno 129.20 m2, 8m x 16.15m 
</p><p>superficie construida 76m2</p>",Casa,,Campeche,Campeche,6.0,2.0,2.0,1.0,76.0,129.0,4486.0,19.836262214966965,-90.49970488024292,2013-10-24 00:00:00,0.0,0.0,0.0,0.0,0.0,467000.0,980766.6575478667
123635,venta casa minimalista en xail,"<p>se vende casa nueva tipo minimalista en xail, excelentes acabados consta de :
</p><p>pb: sala, comedor , cocina , 1 recamara y 1 baño 
</p><p>pa : 2 recamaras y 1 baño. se aparta con el 15%. llama sin compromiso  </p>",Casa,,Campeche,Campeche,0.0,3.0,0.0,2.0,120.0,200.0,4573.0,,,2013-10-23 00:00:00,0.0,0.0,0.0,0.0,0.0,900000.0,1352092.8899583388
12111,revolución,"casa construida en 2 plantas, cuenta con recibidor, jardín interior, instalaciones para boiler y aire acondicionado.<br /><br />",Casa,,Campeche,Campeche,0.0,2.0,0.0,1.0,110.0,,4498.0,19.8470205,-90.50156849999996,2012-09-03 00:00:00,0.0,0.0,0.0,0.0,0.0,650000.0,1267700.5644105042
131959,terreno / lote en venta en carmen,"terreno urbano en venta, en ciudad del carmen, campeche, fraccionamiento héroe de nacozari. 8 metros de frente por 15 metros de fondo. 120 metros cuadrados de superficie. apto para vivienda media. cerca del campus iii de la unacar y de la zona industrial del kilómetro 4.5 de pemex.",Terreno,5 de Mayo 90 Héroe de Nacozari,Carmen,Campeche,,,0.0,,120.0,,,,,2016-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,450000.0,1352092.8899583388
138762,se vende casa en col. miami,"se vende casa en uno de los mejores fraccionamientos de la ciudad, sobre la avenida principal, 3 habitaciones con vestidor, climatizada, closeth de madera, 2.5 baños, sala, comedor, cocina, estacionamiento techado para 2 autos y  para 2 más sin techo, sala de t.v. estudio, jardín, cuarto de servicio y cuarto de lavado.",Casa,"Av. Flamboyanes, No. 36",Carmen,Campeche,,3.0,,2.0,260.0,300.0,4600.0,18.655,-91.832,2016-12-24 00:00:00,0.0,0.0,0.0,0.0,0.0,3650000.0,2533585.4476280236
