id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
216684,vialidad los nogales,"<p>local comercial de un nivel con 143.10 m2. de construccion, 1 baño, estacionamiento para varios vehiculos.</p>",Local Comercial,,Chihuahua,Chihuahua,0.0,,0.0,1.0,143.0,,121436.0,28.6248504,-106.0346432,2013-09-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1050000.0,1201651.5765388946
89045,casa en venta en parque industrial,nocnok id: mx16-bv1596. sin posesión física. no se acepta ningún tipo de crédito venta exclusiva al contado.,Casa,Av. Transformación #242,Chihuahua,Chihuahua,,3.0,,2.0,93.0,120.0,15591.0,,,2016-06-15 00:00:00,0.0,0.0,0.0,0.0,0.0,763567.0,723659.4643261596
155887,"casa en venta, juárez, chihuahua","gran oportunidad! vivienda de una planta en el fracc. los nogales cuenta con tres recámaras con closets, estancia de tv, amplia sala comedor y cocina, tiene 2 1/2 baños, 366 m2 de terreno y 184 m2 construidos, de fácil acceso a la av. adolfo lópez mateos y a la av. de la raza,a 5 minutos de plaza renacimiento , fraccionamiento residencial , única en la zona!",Casa,,Juárez,Chihuahua,,3.0,1.0,3.0,184.0,366.0,16925.0,31.72605,-106.44855,2016-09-28 00:00:00,0.0,0.0,0.0,0.0,0.0,1400000.0,1593605.1085533372
50687,casa en fracc. senda real cerca de la uvm y ulsa.,"casa en fraccionamiento privado con club, rumbo a la ulsa, 227 m2 de construcción, 288 m2 de terreno, 2 niveles, estacionamiento techado para 2 autos, 3 recamaras, 2.5 baños, completamente aislada, cocina integral, closets, hidro neumático, aljibe, pisos de cerámica, duela laminada, alfombra, aire acondicionado, calefacción, cochera eléctrica, gas l.p., gas natural, equipada con lamparas, persianas, cortinas, estufa, campana extractora, patio con acabado de cemento rustico, se entrega pintada de exterior,cuarto de servicio, vestidor y baño en recámara principal, baño compartido para 2 recámaras. excelente zona",Casa,Senda Real,Chihuahua,Chihuahua,5.0,3.0,2.0,2.0,227.0,288.0,15475.0,,,2016-12-05 00:00:00,0.0,0.0,0.0,1.0,1.0,2940000.0,2004678.3250562896
8301,3 o 4 recámaras club san francisco casa renta carodir 030816,"<p>club san francisco
</p><p>desniveles
</p><p>casa en renta
</p><p>opción de venta en  pesos
</p><p>
</p><p>$  dolares mensuales
</p><p>amueblada
</p><p>**la opción de rentarse amueblada es negociable**
</p><p>
</p><p>precio en pesos: $37,900 pesos (tipo de cambio $18.95 pesos x usd)
</p><p>adicional cuota de fraccionamiento (1,600 a 1,800 pesos aprox)
</p><p>***la operación se realizará en dólares, el precio en pesos es solamente ilustrativo
</p><p>
</p><p>terreno 750 m2
</p><p>construccion 425 m2
</p><p>
</p><p>primer nivel:
</p><p>-area recibidor
</p><p>-medio baño 
</p><p>-biblioteca
</p><p>-sala con chimenea
</p><p>-doble altura
</p><p>-comedor
</p><p>-cocina integral
</p><p>-antecomedor
</p><p>-lavanderia
</p><p>-cuarto de servicio
</p><p>-baño completo
</p><p>
</p><p>segundo nivel o mezanine:
</p><p>-estancia de television
</p><p>-terraza con medio baño
</p><p>-cuarto de costura
</p><p>
</p><p>tercer nivel:
</p><p>-recamara 1
</p><p>-baño completo
</p><p>-vestidor
</p><p>-closet de blancos
</p><p>-recamara 2 con closet
</p><p>-baño completo
</p><p>-terraza
</p><p>
</p><p>cuarto nivel:
</p><p>-recamara principal 
</p><p>-chimenea
</p><p>-vestidor
</p><p>-baño completo
</p><p>-jacuzzi
</p><p>
</p><p>equipo:
</p><p>-4 calefacciones
</p><p>-4 aires master cool
</p><p>-boiler
</p><p>-hidroneumatico
</p><p>-cochera para tres autos
</p><p>-portones electricos
</p><p>-carpinteria de encino
</p><p>-duela de encino
</p><p>-ceramica
</p><p>-ventaneria doble
</p><p>-aluminio y madera
</p><p>
</p><p>nota sobre oferta o negociación inmobiliaria sobre bienes inmuebles o propiedades: 
</p><p>los precios y condiciones de venta o arrendamiento aquí presentes pueden cambiar sin previo aviso. la presente comunicación, no representa una oferta o compromiso formal de venta o arrendamiento y tiene vigencia limitada. toda operación o compromiso formal está sujeto a la celebración y firma de un contrato de arrendamiento o de compra venta. el contenido de esta publicación o comunicación, solo tiene validez oficial en caso que se especifique y concretamente se denote o se describa o se proponga una oferta formal de operación o negociación inmobiliaria, destinada a una persona especifica, o inserta en el contenido o cuerpo de un correo electrónico destinado a una persona especifica.</p><p>otras características:</p><p>tipo de aire acondicionado: central.<br></p>",Casa,SAN FRANCISCO,Chihuahua,Chihuahua,1.0,3.0,3.0,4.0,425.0,,15179.0,28.6607381,-106.13394920000002,2016-10-25 00:00:00,0.0,1.0,0.0,1.0,0.0,7020000.0,3897527.0894187205
189272,centro,"<p> casa antigua, con buena distribución cercana a zona dorada. t- 186.76 m2 c- 306 m2 terraza- 160 m2 planta baja: porche con enrejado muy seguro, oficina, sala-comedor, cuartito para cantina, cocina con alacena grande. en patio, lavandería y cuarto de servicio con baño. cochera cerrada para un auto. 
</p><p> planta alta: estudio, terraza con lavandería, recámara principal con baño y otro baño para que compartan las otras tres recámaras. tdas las recámaras tienen closet-vestidor.
</p><p> en la azotea hay una hermosa terraza con quiosco y asador.
</p><p> equipamiento: tres minisplits en recámaras, loza reforzada a prueba de goteras, pisos de mármol, cerámica y salam (madera tropical de alta resisitencia), construcción mixta muy sólida, enrejados e instalación hidráulica nueva.</p>",Casa,,Chihuahua,Chihuahua,50.0,4.0,1.0,4.0,306.0,186.0,14946.0,,,2015-12-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1600000.0,2759905.8623524113
38218,"casa en venta en quintas del valle ii, juárez, chihuahua","casa en venta en cd. juarez, quintas del valle ii, privado, 3 recamaras, 1.5 baños, sala, comedor, cocina, area de lavar con lavadora y secadora incluidas, patio, cochera para dos autos. pisos de ceramica. equipo incluido: cocina integral, boiler, a/a, calefaccion, lavadora, secadora, rejas, ventiladores. lista para habitarse",Casa,Camargo,Juárez,Chihuahua,4.0,3.0,2.0,1.0,82.0,130.0,17213.0,,,2013-12-14 00:00:00,0.0,0.0,1.0,0.0,0.0,630000.0,618501.1996393579
144382,arnoldo lomas la salle,"<p>amplia casa muy bien ubicada, cuatro recamaras mas cuarto de servicio, jardin grande, completamente equipada, cochera dos autos con porton eléctrico </p><p>otras características:</p><p>espacios para autos: 2, tipo de clima: central, tipo de terreno: plano, </p>",Casa,ARNOLDO Y CALIFORNIA,Chihuahua,Chihuahua,10.0,4.0,,3.0,340.0,340.0,262870.0,28.627348480625415,-106.10774204134941,2016-07-04 00:00:00,1.0,0.0,0.0,1.0,0.0,3100000.0,3084940.498657071
291481,"casa venta campobello $75,000mxn cencc lr0913","<p>amplios espacios</p>
<p>excedente de terreno</p>
<p>2 niveles</p>
<p>superficies</p>
<p>terreno: 150.70m&sup2;</p>
<p>construcci&oacute;n: 135.67m&sup2;</p>
<p>descripcion</p>
<p>planta baja</p>
<p>recibidor.</p>
<p>sala.</p>
<p>comedor.</p>
<p>cocina integral.</p>
<p>lavander&iacute;a interior.</p>
<p>cochera (2 autos).</p>
<p>planta alta</p>
<p>estancia.</p>
<p>rec&aacute;mara principal (con ba&ntilde;o, las otras dos comparten).</p>
<p>equipamiento</p>
<p>tinaco.</p>
<p>rejas.</p>
<p>barandal.</p>
<p>&nbsp;</p>",Casa,CAMPOBELLO,Chihuahua,Chihuahua,10.0,3.0,2.0,1.0,135.0,150.0,,28.69962799999999,-106.14224030000004,2013-12-05 00:00:00,0.0,0.0,0.0,0.0,0.0,750000.0,1125172.8385848568
178164,vivienda accesible de un piso,"<img/track/v.gif?_x=caa9aduamaa4adganwa1admanqamahyapqaxadqanwa3adqaoaaxadyanwa0aa== class=_pxpropertyview style=display:none;/>vivienda accesible de un piso, al sur oriente de la ciudad <br>-lote de 120 mts <br>-2 recamaras con espacio para closet <br>-1 baño completo <br>-cocina <br>-comedor <br>-cochera para un atuo",Casa,,Juárez,Chihuahua,0.0,2.0,,1.0,57.0,120.0,17692.0,31.556351,-106.387749,2016-12-25 00:00:00,0.0,0.0,0.0,0.0,0.0,360000.0,379505.14353299025
284717,casa en venta en pedro domínguez,"casa en venta en chihuahua, col. inti peredo, 1 nivel, 3 recamaras, 2 baños, principal con tina, sala, cocina, comedor, cuarto de lavado, cochera techada para 1 auto.  equipada con: 1 closet, barandal, cancel, linea telefonica, portón eléctrico, tinaco con capacidad de 800 litros, cocina integral, boiler, persianas, aire acondicionado, cortinas ventiladores de techo, rejas, pisos de cerámica.",Casa,Jesus Rojas,Chihuahua,Chihuahua,,3.0,1.0,2.0,150.0,288.0,15344.0,,,2014-08-20 00:00:00,0.0,0.0,0.0,0.0,0.0,650000.0,1268570.4722486774
48399,bonita casa,"<img/track/v.gif?_x=caa9adqaoaawadiaoaazadqangamahyapqaxadqaoqa0adyamqa3adgaoqa5aa== class=_pxpropertyview style=display:none;/>bonita casa de 1 planta, 3 recamaras, 1 baño, protecciones, boiler, fraccionamiento con seguridad / privado, amplia sala y comedor.",Casa,,Juárez,Chihuahua,4.0,3.0,,1.0,56.0,120.0,,31.536186,-106.36718799999998,2016-12-10 00:00:00,0.0,0.0,0.0,0.0,0.0,336000.0,369945.3012887356
249852,casa en venta en partido romero,"casa en venta en cd. juarez. partido romero, centrica, una planta, 3 recamaras, 2 baños, sala, comedor , cocina, patio, cochera para dos autos. incluye departamento a lado con 2 recamaras, 1 baño, sala, comedor, cocina. equipo incluido: cocina integral, boiler, a/a. negociacion directa con el propietario - solo contado",Casa,5 de Mayo,Juárez,Chihuahua,,5.0,2.0,3.0,247.0,,16766.0,,,2016-02-08 00:00:00,0.0,0.0,0.0,0.0,0.0,800000.0,2195875.169941384
67264,puerta de hierro casa en venta,"<p>privada, casa de 2 recamaras en planta baja, cada una con baño y vestidor, tercer recamara en planta alta. cocina integral y carpintería de encino, pisos de cerámica y duela, ventaneria pella, calefacción, 2 aires y portón eléctrico para 2 autos. 
</p><p>cuarto de servicio integrado. </p>",Casa,,Chihuahua,Chihuahua,,3.0,2.0,3.0,330.0,,262983.0,,,2015-11-29 00:00:00,0.0,0.0,0.0,0.0,0.0,3690000.0,2989342.076214524
224996,paseos de chihuahua,"<p>ideal para negocio a 80 mts de ave. tecnologico muy buenos accesos incluye proyecto de ampliación de 110m2.
</p><p>
</p><p>cuenta con 3 privados y áreas abiertas.
</p><p>
</p><p>equuipo: boiler y barandal. </p>",Oficina comercial,,Chihuahua,Chihuahua,20.0,,0.0,1.0,139.0,200.0,262954.0,,,2013-12-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,1163412.2075618757
155615,"vendo casa al sur, rinconada los nogales ()","<p><strong>vendo casa nueva! al sur de la ciudad, rinconada los nogales, acepto y te tramito tu infonavit !!!</strong><strong>precio de solo  !!!</strong><strong>casa habitaci&oacute;n de 1 planta: espacio al frente para 1 auto, sala/comedor/cocina, 2 recamaras, 1 ba&ntilde;o completo, pasillo de servicio, patio amplio !</strong><strong>120 m2 de terreno, 55 m2 construidos !!!</strong><strong>mayores informes y citas a los tel&eacute;fonos:</strong><strong>oficina: .</strong><strong>celulares:  y .</strong></p>",Casa,RINCONADA LOS NOGALES,Chihuahua,Chihuahua,0.0,2.0,1.0,1.0,55.0,120.0,15389.0,28.628104240246,-106.00389752027,2013-07-13 00:00:00,0.0,0.0,0.0,1.0,0.0,310000.0,360385.45904448093
134664,casa en venta en chihuahua,"casa en venta en chihuahua frente a parque, en fraccionamiento privado en misión del valle, 2 niveles, 3 recámaras, principal con walking closet, baño y balcón, las otras 2 recámaras comparten baño, 2 1/2 baños, cocina integral con madera de maple, sala comedor, estancia, lavandería interior, amplio jardín, amplio patio con pequeña bodega, espacio para entretenimiento con asador y tarja, cochera techada para dos autos. equipo: boiler, tanque estacionario, aire acondicionado, calefacción, abanicos, lámparas, cortinas, cisterna, hidroneumatico. duela en sala-comedor y recámaras, huellas de encino en escalera, pisos de mármol.",Casa,Monte de Salta,Chihuahua,Chihuahua,,3.0,2.0,2.0,245.0,300.0,,,,2015-07-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2590000.0,2176755.485452874
217518,pedregal de san angel,"<p>preciosa residencia nueva de dos plantas, ubicada en residencial privado, se entrega completamente equipada, estilo moderno. construida con ladrillo capuchino en su totalidad, ventaneria doble vidrio, pisos de porcelanato, carpinteria fina, cubierta y muros de granito en cocina y marmo en baños. cuenta en planta baja con sala , comedor, cocina con una amplia isla, recibidor , 1/2 baño de visitas, conchera para dos carros techada y patio; en planta alta: tres recamaras cada una con vestidor y baño y la ppal con balcon; y una amplia estancia. </p>",Casa,,Chihuahua,Chihuahua,,3.0,2.0,3.0,271.0,255.0,,,,2015-08-28 00:00:00,0.0,0.0,0.0,0.0,0.0,3180000.0,2425311.3838034966
198997,traspaso,"id:56511, traspaso de restaurant bar operando. con todos los  permisos vigentes. 

incluye un inventario  muy completo de enseres de cocina, mobiliario y equipamiento tanto interior como exterior  especiales para el giro. ubicado en esta plaza que ha logrado posicionarse en la preferencia de los chihuahuenses.",Local Comercial,,Chihuahua,Chihuahua,,,0.0,,70.0,,,28.6553022,-106.07246509999999,2015-10-20 00:00:00,0.0,0.0,0.0,0.0,0.0,400000.0,503783.0927083014
258056,casa en venta en real de minas,"excelente casa en fracc. real de minas, jamás habitada,120.00 m2 terreno, 59.63m2 construcción, 1plantas, 2 recámaras, rejas en puertas y ventanas.
",Casa,Heroíco Colegio 1,Chihuahua,Chihuahua,3.0,2.0,2.0,1.0,60.0,120.0,15365.0,28.734737582474107,-106.10483050346376,2013-06-06 00:00:00,0.0,0.0,0.0,1.0,1.0,320000.0,408184.67026575434
132782,casa en venta residencial cumbres v etapa  cv47ie,"preciosa residencia ubicada en una de las mejores zonas de la ciudad, consta en planta baja de: sala-comedor, cocina de encino, lavandería, recamara con baño completo y jacuzzi, medio baño. en segunda planta cuenta con estancia, terraza techada con vista al frente y terraza al patio, 3 recamaras con baño cada una y la recamara ppal baño con jacuzzi y vestidor. equipo: calefacción y aire acondicionado, const. de ladrillo capuchino y placa aislante, 2 boiler, aljibe de 5,000 l, ventanearía de doble vidrio, persianas, patio con asador y la cocina con horno/parrilla.",Casa,CUMBRES,Chihuahua,Chihuahua,5.0,4.0,2.0,4.0,370.0,330.0,262486.0,28.643278717091583,-106.12621469685058,2016-10-21 00:00:00,0.0,0.0,0.0,1.0,1.0,3500000.0,3371735.765984712
165397,quintas monte carlo árbol de ámbar,"<p>privada, con vigilancia las 24 horas del dia, al norte de la ciudad, casa de 3 recamaras baño y medio, cocina integral muy bonita sin estufa, buen patio, aire acondicionado y preparación para calentones de gas. </p>",Casa,,Chihuahua,Chihuahua,,3.0,2.0,1.0,90.0,120.0,15418.0,28.75081901312737,-106.1512541770935,2014-09-09 00:00:00,0.0,0.0,0.0,0.0,0.0,700000.0,694979.9375933955
204759,,"casa en venta en cd. juarez, residencial floresta-acequias, privado con vigilancia, nueva, construccion tipo americano de paneles estructurales isotérmicos (sip = structural insulated panel), una planta, 3 recamaras, 2 baños, sala, comedor, cocina, cochera techada para dos autos. equipo incluido: cocina integral, a/a, calefaccion, boiler",Casa,Privada Floresta,Juárez,Chihuahua,,3.0,2.0,2.0,161.0,216.0,,,,2015-10-26 00:00:00,0.0,0.0,0.0,0.0,0.0,1450000.0,1373728.736935479
