id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
182772,"garantía hipotecaria, solo efectivo, no créditos","garantia hipotecaria (inmueble) ofrecemos derechos de cobro y de crédito conocidos como (litigiosos y/o adjudicatarios), llevamos los servicios necesarios para su adjudicación exitosa. más de 5 años nos respaldan.",Apartamento,AV. TAMAULIPAS #257 ,Alvaro Obregón,Distrito Federal,10.0,2.0,0.0,1.0,73.0,73.0,23291.0,19.3618357,-99.25017730000002,2014-10-02 00:00:00,0.0,0.0,0.0,0.0,0.0,515000.0,2028112.7851342447
18819,"nuevo, bienvenidos todos los créditos hipotecarios","departamento de entrega inmediata 

108 m2 habitables 
3 habitaciones, 2 con baño 
cuarto de lavandería integrado 
2 estacionamientos fijos e independientes 
hermosa terraza privada de 65 m2 

bajo monto de enganche, negociable 
nos encargamos del trámite de tu crédito hipotecario sin costo administrativo 

pregunta por nuestras promociones, visita departamento muestra 

para el bono de regalo de muebles y decoración, aplican restricciones.",Apartamento,Naranjo ,Cuauhtémoc,Distrito Federal,0.0,3.0,2.0,2.0,108.0,173.0,23832.0,,,2016-05-28 00:00:00,0.0,0.0,0.0,0.0,1.0,3895000.0,2593900.8128296426
125281,sola 7 espectaculares  residencias en contadero,"solo 7 casas en condominio con espectacular vista al bosque de 335m2 mas amplia terraza y roof garden con barra de servicio y asador, precioso jardín, family room, tres recámaras cada una con baño, cuarto y baño de servicio , cuarto de lavado y planchado",Casa en condominio,Mimosas Col. Contadero,Cuajimalpa de Morelos,Distrito Federal,,3.0,,4.0,335.0,,23779.0,,,2016-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,11000000.0,6263440.306739794
298275,casa en condominio en venta en arenal tepepan,"las tortolas, t.210m2, c.315m2, preciosa casa en condominio horizontal, super seguridad las 24 horas, con vista al campo del club de golf méxico, 3 recámaras, 2.5 baños, sala con chimenea, comedor, hermosa terraza, sala de esparcimiento y juegos con área de cantina integrada, 2 lugares de estacionamiento, cuarto de servicio, área de lavado, super oportunidad ",Casa en condominio,Alondras,Tlalpan,Distrito Federal,0.0,3.0,2.0,2.0,315.0,210.0,24931.0,,,2012-05-03 00:00:00,0.0,0.0,0.0,0.0,0.0,6590000.0,5940132.862342424
75032,bonito departamento en av. taxqueña,"bonito departamento con excelente ubicación en av. taxqueña n° 1530 col. campestre churubusco en la delegación coyoacán cuenta con una superficie de 65.89 m2, con 2 recamaras, 1 baño completo, cocina integral, jaula de tendido y cuarto de lavado en excelentes condiciones. llama al  /  solicita mayor información y agenda tu cita ¡visítalo!",Apartamento,Av. Taxqueña 1530 ,Coyoacán,Distrito Federal,20.0,2.0,0.0,1.0,65.0,65.0,23592.0,19.3402273,-99.1324588,2016-10-24 00:00:00,0.0,0.0,0.0,1.0,1.0,1300000.0,1898789.8073752967
11140,casa con magnifica ubicación en yucalpetén a 5 minutos de periférico,"casa con magnifica ubicación en yucalpeten a 5 minutos de periférico bellísima casa en un solo nivel construida en 500 m2 de terreno. sala, comedor, cocina, sala de t.v. (se puede convertir en recamara o estudio), 4 recamaras, tres cuentan con baño completo y una de éstas es para el servicio, terraza, jardín muy amplio y estacionamiento para dos autos. documentación en orden. ¡¡¡únicamente efectivo!!! transferencia bancaria o cheque certificado",Casa,Yucalpeten,Tlalpan,Distrito Federal,10.0,4.0,2.0,4.0,185.0,,24806.0,19.283947,-99.22114479999999,2014-07-13 00:00:00,0.0,0.0,0.0,1.0,1.0,3850000.0,3838634.473759517
94106,"socrates polanco, remate bancario pago de contado","magnifica oportunidad de adquirir un departamento en la calle de socrates, polanco, delegacion miguel hidalgo. es de remate bancario , el pago es de contado. se firma la escritura de cesion de derechos ante fedatario.",Apartamento,SOCRATES 401,Miguel Hidalgo,Distrito Federal,20.0,3.0,1.0,2.0,226.0,,275358.0,19.430901100000003,-99.2042629,2016-07-25 00:00:00,0.0,0.0,0.0,0.0,0.0,3700000.0,4501414.734774127
103714,comodo y amplio departamento en venta,"aproveche oportunidad unica de adquirir un departamento en excelente estado, con muy buenos acabados, amplio, y bien iluminado de dos recamaras uno con vestidor, y dos baños, el principal cuenta con tina integrada, y dos cajones de estacionamiento totalmente independientes. ubicado al sur de la ciudad, contando con rutas alternas para salir a vialidades como insurgentes sur y carretera picacho-ajusco",Apartamento,Av. las Torres,Tlalpan,Distrito Federal,4.0,2.0,2.0,2.0,93.0,,24823.0,19.2807361,-99.194567,2015-11-28 00:00:00,0.0,0.0,0.0,1.0,0.0,1900000.0,2351420.229531615
137956,"pre-venta de 9 deptos a escoger en santa úrsula xitla, tlalpan","<p>conjunto de 9 deptos a escoger en pre-venta nuevos (el primer depto estará para entrega en febrero de 2016) estilo minimalista cuentan con 2 recamaras la principal con baño completo, 2 baños y medio, sala, comedor, cocina integral, gas natural, garage para un carro, pisos de porcelanato, aluminio duranodic, cocina cubierta con granito, departamentos mas grandes; piso radial con calentamiento a base de agua, en las recamaras los últimos 2 deptos grandes llevan un jardín interior de 7 m2 y 13 m2. muros verdes, roof garden. 
</p><p>los departamentos tienen diferentes medidas y el metro esta a  el metro cuadrado</p>",Apartamento,Convento 20,Tlalpan,Distrito Federal,,2.0,,2.0,99.0,99.0,24897.0,,,2016-07-20 00:00:00,0.0,0.0,0.0,0.0,0.0,2500000.0,2448412.462850826
222612,excelente casa en fraccionamiento,"magnifica casa, en un bonito fraccionamiento .acabados finos mucha madera, .la recámara principal es muy grande,con chimenea,vestidor y mucho closet. el area común es muy agradable,con cancha de basquet,juegos mecánicos,etc",Casa,ENCINOS - PASEOS DEL AJUSCO,Tlalpan,Distrito Federal,5.0,4.0,2.0,4.0,220.0,160.0,24823.0,,,2016-12-16 00:00:00,0.0,0.0,0.0,1.0,0.0,3650000.0,4404422.501454915
65764,"oportunidad departamento lomas del pedregal, tlalpan","departamento exterior inconcluso, avance al 90%. se entrega en las condiciones como está, 117 m² privativos y 86 m² de construcción, 3 recámaras con clóset cada una, la principal con baño completo, sala, comedor, cocina semi-equipada, 2º baño completo, cuarto de servicio propio en azotea, roof garden común, 2 lugares de estacionamiento. av. cercana picacho ajusco, escuelas cercanas, a 10 minutos de six flags, ciclopista ferrocarril de cuernavaca. 

coordenadas google maps: ",Casa,"Amatenango No. 49, Lomas del Pedregal, Delegación Tlalpan C. P. 14220 México D. F.",Tlalpan,Distrito Federal,5.0,3.0,2.0,2.0,86.0,117.0,24814.0,19.27323887583754,-99.2175752810333,2016-01-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1450000.0,2238262.6239925353
