id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
238154,al sur de la ciudad....,"<p>casa al sur de la ciudad, cómoda y cerca del centro !!!!!</p>",Casa,,Durango,Durango,,3.0,,1.0,74.0,80.0,,,,2015-07-24 00:00:00,0.0,0.0,0.0,0.0,0.0,400000.0,533334.9150471571
133999,residencia céntrica en excelente estado de conservación!,"<p>casa en 2 plantas, en planta baja consta de cochera para 2 autos, recibidor, sala, comedor, cocina equipada y con desayunador, cuarto de lavado, estancia y patio de servicio. mientras que en planta alta 4 recamaras la principal con baño completo con tina y excelente espacio, ademas de contar con vestidor, estancia familiar y 2 baños completos para el resto de las habitaciones.</p>",Casa,,Durango,Durango,,4.0,2.0,3.0,369.0,238.0,25658.0,,,2015-04-27 00:00:00,0.0,0.0,0.0,0.0,0.0,2200000.0,2410101.409329471
156674,casa en venta en lerdo,"--  --    sobre la av.juan e garcia entre abasolo y cuahutemoc, la propiedad cuenta con 4 departamentos: cada departamento en 2 plantas, planta baja : sala comedor, amplia cocina, patio de servicio con isntalacion de lavadora y secadora, 1/2 ba&ntilde;o, instalacion para boiler.
planta alta: 3 recamaras con espacio para closet, ba&ntilde;o completo y balcon.
depto. 1 5.7x9
depto. 2 5.6x9
depto. 3 5.7x9
depto. 4 6.7x9",Casa,JUAN E GARCIA 350,Lerdo,Durango,14.0,3.0,,1.0,222.0,233.0,,,,2016-02-27 00:00:00,0.0,0.0,0.0,0.0,0.0,1190000.0,1474899.1223481146
25473,"casa 4 recamaras una en planta baja, 3 en alta y 3 baños completos","descripción colinas del saltito superficie de terreno 210m2 construccion, 235m2 características cochera techada para 2 autos. pisos de porcelanato. carpinteria de banac y ocume. cocina en granito, parrilla bosch, campana teka en acero inoxidable sistema silencioso hidroneumático marca grunfus de alta presión y bajo consumo de energía. boiler de paso marca bosch. riego semi-automático de jardín exterior e interior. chimenea.",Casa,Colinas del saltito,Durango,Durango,0.0,4.0,2.0,3.0,235.0,235.0,25296.0,24.01217966857512,-104.71179608678592,2015-01-03 00:00:00,0.0,0.0,0.0,1.0,1.0,2150000.0,1557604.0865029285
200957,casa muy accesible muy cerca de paseo durango!,"casa en 2 plantas
p.b. sala, comedor, cocina equipada,
1 recamara, 1 baño completo, cochera 
para 1 auto techada y con barandal, y patio de servicio.
p.a. 1 recamara, 1 baño completo, terraza amplia 
techada y 1 baño inconcluso.",Casa uso de suelo,,Durango,Durango,0.0,,1.0,3.0,195.0,128.0,25552.0,,,2013-01-24 00:00:00,0.0,0.0,0.0,0.0,0.0,750000.0,1303127.2737188858
244599,¡casa en venta arantzazu!,"casa en venta!!! 
arantzazu $840000 cuenta con 3 recamaras, una de ellas en planta baja 3 baños completos, sala de televisión, cisterna, terreno de 96m mts de construcción. mas informes y previa cita al ",Casa,ZONA CENTRO,Durango,Durango,0.0,3.0,1.0,3.0,96.0,108.0,25431.0,,,2016-12-21 00:00:00,0.0,0.0,0.0,1.0,0.0,840000.0,673297.1620783805
260999,frac. potreros del refugio,"<p>casa ubicada al sur de la ciudad, a media cuadra de blvd primo de verdad, calle con pavimento hidraulico, tiene terreno de 176m2 y 202m2 de construccion en 2 plantas, la planta baja cuenta con cochera para 2 autos chicos techada con cancel de herreria y pasillo de servicio en fachada, sala-comedor con ventanales que brinda una excelente ventilacion e iluminacion a toda la casa, medio baño, cocina con muro decorativo, patio trasero de gran tamaño con árboles frutales, la planta alta cuenta puente y distribuidor, 2 recamaras con baño propio, donde la principal con closet, baño completo,jacuzzi y terraza con vista hacia la calle, todas sus areas son de buen tamaño con buenas acabados, </p><p>otras características:</p><p>espacios para autos: 2, tipo de terreno: plano, </p>",Casa,PIVADA LA LUZ,Durango,Durango,5.0,2.0,,2.0,202.0,176.0,25336.0,,,2016-04-06 00:00:00,1.0,0.0,0.0,1.0,0.0,850000.0,1347660.7159560933
240105,local venta zona centro,"35 m2 de superficie (11 x 3), 70 m2 de construcción, 2 baños, letrero luminoso y estructura lateral. acceso a azotea con espectacular.",Local Comercial,Av. Cuauhtémoc,Durango,Durango,5.0,,0.0,,70.0,70.0,25200.0,,,2015-10-01 00:00:00,0.0,0.0,0.0,1.0,1.0,700000.0,507887.2337687528
22972,"casa y departamento en venta, muy céntricos,  por calle paloma","casa céntrica, una planta,  muy buen estado de conservación cerca de hoteles, restaurantes, escuelas, colegios y comercios. departamento anexo. easybroker id: eb-ak2906",Casa,,Durango,Durango,,3.0,1.0,2.0,226.0,154.0,25200.0,24.0116272,-104.6700977,2016-12-30 00:00:00,0.0,0.0,0.0,0.0,0.0,1665000.0,1500346.803626519
293373,casas venta fracc. ciudad san isidro,"casa tipo 6. sala, comedor, área de servicio, cocina, jardín, 2 recámaras, 1.5 baños, cochera 2 autos. lote 2 manzana 42 calle avellano, fraccionamiento cd. san isidro, durango, durango. medidas del terreno: 8 metros x16 metros. superficie del terreno: 78.3 m2. superficie de construida: 83 m2",Casa,Calle Avellano,Durango,Durango,,2.0,2.0,1.0,128.0,83.0,25239.0,,,2014-12-19 00:00:00,0.0,0.0,0.0,0.0,0.0,460000.0,876878.6123056145
