id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
117672,lomas de comanjilla,"casa en esquina. arquitectura tipo hacienda con bovedas y muros de piedra, salon de juegos, cancha de futbol, iluminada, cuarto de velado, estudio.",Casa,SIERRA GORDA ESQ. MONTES APALACHES,León,Guanajuato,2.0,3.0,3.0,3.0,330.0,,124315.0,,,2015-08-28 00:00:00,0.0,0.0,0.0,0.0,0.0,3200000.0,3420302.4154375223
91111,"cad nueva condominio 2 recámaras, 2 estac. áreas jardinadas, vigilancia","casa de dos niveles 
planta baja: sala, comedor, área para cocina, medio baño, dos lugares de estacionamiento, ahorrador de energía. 
planta alta.: dos recámaras con closet y un baño completo. 
del conjunto: áreas jardinadas, área de juegos para niños, caseta de vigilancia.",Casa en condominio,Boulevard Epsilon,León,Guanajuato,0.0,2.0,2.0,1.0,69.0,75.0,33649.0,,,2016-12-05 00:00:00,0.0,0.0,0.0,1.0,0.0,665000.0,674383.2577037697
243670,casa en venta en jardines de jerez,"amplia residencia en jardines de jerez.a 1 calle de paseo de jerez. a 1 calle de glez bocanegra. inmejorable ubicación cerca de las mayores avenidas, escuelas, universidades y centros comerciales.

planta baja:
 - cochera 2 autos
 - recibidor
 - medio baño
 - sala
 - comedor
 - cocina integral
 - patio de servicio
 - pequeño jardín

planta alta:
 - sala familiar
 - 3 recámaras muy amplias
 - recámara principal con balcón
 - recámara principal con vestidor y baño
 - segundo baño ",Casa,Violetas,León,Guanajuato,15.0,3.0,2.0,2.0,250.0,144.0,34368.0,21.100876440719386,-101.6411304473877,2012-08-12 00:00:00,0.0,0.0,0.0,1.0,1.0,1300000.0,2578641.3709214297
180341,"casa san javier, descansa sin tener que ir al campo","la comunidad vigilada de san javier resulta perfecto para una casa de fin de semana, con acceso fácil y rápido del libramiento san  de allende, para los visitantes y residentes a tiempo parcial de la ciudad de méxico, querétaro y celaya. esta encantadora casa de pueblo ofrece seguridad extra, incluyendo una puerta a control remoto eléctricos garaje y características adicionales como armarios a medida y un integrador de lavado de la lavadora y secadora. si usted está listo para una segunda casa en san  de allende, o una casa de arranque para una familia joven, usted debe visitar este pueblo de hoy!",Casa,Casa San Javier ,San Miguel de Allende,Guanajuato,0.0,3.0,1.0,3.0,99.0,105.0,130643.0,,,2015-02-10 00:00:00,0.0,0.0,0.0,0.0,0.0,1115100.0,990006.1493973045
298074,sa-031,"la casa esta en excelnte estado y es muy bonita, tiene una cisterna de 5,000 litros. una pared chillona muy grande en la sala de la casa. cuenta con cocina equipada.<br /><br />",Casa,,San Miguel de Allende,Guanajuato,20.0,2.0,1.0,2.0,230.0,170.0,,,,2012-10-01 00:00:00,0.0,0.0,0.0,0.0,0.0,3000000.0,2368226.109792406
250479,"casa en venta en jardines, san miguel de allende",<p>la casa esta a cinco minutos de la plaza  luciernaga.</p>,Casa,LA LUCIERNAGA LU-002,San Miguel de Allende,Guanajuato,5.0,2.0,1.0,1.0,150.0,86.0,34757.0,20.915010033333,-100.7446661,2012-11-07 00:00:00,0.0,0.0,0.0,0.0,1.0,903600.0,1526565.0652763136
189477,"casa en venta en humanista i, ","<p>la propiedad cuenta con 3 habitaciones con closet, la principal con ba&ntilde;o, sala y comedor muy amplios, 2 ba&ntilde;os y 1/2, cocina integral equipada nueva en marmol, cochera techada. alejada de la contaminaci&oacute;n y a unos metros de las principales carreteras de la ciudad.</p>",Casa,LUIS UGARTE 213,Salamanca,Guanajuato,18.0,3.0,2.0,2.0,128.0,197.0,294211.0,20.540849800000004,-101.2085847,2013-02-13 00:00:00,0.0,0.0,0.0,1.0,1.0,890000.0,1295108.278034388
256519,casa en venta zona norte el mezquite,"<p>casa en venta en zona norte mezquite ubicada frente a residencial verandas, atras del rosario.
</p><p>planta baja, cochera para dos autos con reja, área de sala comedor, medio bano, cocina equipada, patio trasero y area de servicio, planta alta. tres recamaras un bano completo.</p><p>otras características:</p><p>espacios para autos: 1, tipo de terreno: plano, </p>",Casa,jose maria cruz,León,Guanajuato,5.0,3.0,,2.0,100.0,94.0,33790.0,21.16167824542,-101.67479854077101,2016-06-14 00:00:00,1.0,0.0,0.0,1.0,0.0,1000000.0,1000526.9124537556
225063,casa en venta en brisas del río,"se vende casa al norte de la ciudad en buen fraccionamiento, cuenta con 2 habitaciones, 2 baños, sala-comedor, cocina, patio de servicio, estacionamiento para 2 autos.",Casa,BRISAS DEL BOSQUE,Irapuato,Guanajuato,,2.0,1.0,2.0,81.0,105.0,32482.0,,,2016-08-29 00:00:00,0.0,0.0,0.0,0.0,0.0,714000.0,800632.4143811837
180333,"san miguel de allende, ciudad patrimonio de la humanidad","<p>invierte en san miguel de allende la mejor ciudad del mundo para vivir.</p>
<p>privada san angel</p>
<p>casa dise&ntilde;o clavel, casa con una amplia terraza</p>
<p>en esta bella ciudad, a&nbsp;3 minutos de area comercial&nbsp; y a 10 minutos del centro, se encuentra el fraccionamiento privada san angel del fraccionamiento la parroquia con un entrono privado, tranquilo y seguro. es una privada que esta en sus ultimas etapas del desarrollo, cuenta &nbsp;con 134 preciosas casas y tambien lotes. cuenta con&nbsp;una maravillosa panoramica hacia las monta&ntilde;as, y en una zana de alta plusvalia. los precios son&nbsp;mente aceptables y contamos con todo tipo de credito. las casas estan entre  a  pesos y los lotes tienen un precio promedio de  pesos.</p>
<p>no tenemos ninguna duda que es la mejor inversion en san miguel de allende.</p>",Casa,"Salida a Celaya KM 1.5 Fraccionamiento la Parroquia, San Miguel de Allende, Gto.",San Miguel de Allende,Guanajuato,0.0,2.0,2.0,1.0,74.0,108.0,,20.890637193207702,-100.76018048749953,2014-05-01 00:00:00,0.0,0.0,0.0,1.0,1.0,876000.0,726987.0729860256
51818,pan-003,"tiene cuarto de lavado, parrilla bbq, bar, terraza, alberca, sistema de alarma, vista de las montañas y la presa.<br /><br />",Casa,,San Miguel de Allende,Guanajuato,0.0,2.0,1.0,2.0,242.0,272.0,,,,2012-10-01 00:00:00,0.0,0.0,0.0,0.0,0.0,3948000.0,2494475.2664698204
297538,estrena casa en conjunto rodeado de naturaleza de 3 recamaras con baño,"<p>los cantaros residencial un conjunto rodeado de naturaleza. planta baja: sala, comedor, cocina integral, medio baño, pasillo lateral al jardín. planta alta: recamara principal con vestidor y baño, recamara 2 con closet y baño, recamara 3 con closet y baño. roof garden: area de lavado y espacio libre. </p><p>otras características:</p><p>espacios para autos: 2, tipo de terreno: plano, vigilancia: si, </p>",Casa en condominio,Los Cantaros,Apaseo el Grande,Guanajuato,0.0,3.0,,3.0,131.0,142.0,35769.0,20.59497393231304,-100.49273058772087,2016-11-01 00:00:00,0.0,0.0,1.0,0.0,0.0,1376600.0,1326670.5672037415
34962,casa en venta en nicolás campa,"visite nuestra pagina:
ubicación: calle ignacio lopez rayon 29 col. nicolas campa-gto.
area: 136 m2.
const.: 235.70 m2.
costo: $ 2?
dos plantas
planta baja
cochera techada para 01 auto
sala
comedor
cocina equipada
estudio
02 recamaras
bar
01 baño
patio de servicio
segunda planta
03 recamaras
alcoba
baño completo
patio de usos multiples
",Casa,IGNACIO LOPEZ RAYON  29,San José Iturbide,Guanajuato,5.0,5.0,1.0,2.0,235.0,136.0,35325.0,,,2013-01-06 00:00:00,0.0,0.0,0.0,1.0,1.0,2000000.0,2420829.925074662
155660,lu-002,la casa se encuentra a tan sólo 5 minutos d ela plaza la aluciernaga y esta en un fraccionamiento tranquilo.<br /><br />,Casa,,San Miguel de Allende,Guanajuato,0.0,2.0,1.0,1.0,150.0,150.0,,,,2012-10-01 00:00:00,0.0,0.0,0.0,0.0,0.0,903600.0,1526565.0652763136
283907,casas y terrenos residencial arboledas,"casas de 2 pisos con sala, comedor, cocina integral con estufa, 2 baños y medio, cuarto de servicio techado, 3 recámaras, cochera para 2 autos, sala de televisión. además casas  te ofrece terrenos de 105m2, la medida ideal para hacer un excelente proyecto. todos los terrenos son planos y cuentan con los servicios ocultos.",Casa,Camino a Mancera S/N,Salamanca,Guanajuato,,3.0,2.0,2.0,116.0,,32851.0,20.582070417998835,-101.23912560222168,2016-12-29 00:00:00,0.0,0.0,0.0,0.0,0.0,978000.0,1168859.1213569741
38677,"hermosa casa nueva en venta, residencial sierra nogal, león gto.","<p>preciosa casa en pre-venta dentro de residencial sierra nogal, un desarrollo exclusivo:
</p><p>
</p><p>la casa se encuentra en proceso de construcción, aprovecha nuestro precio de pre-venta, cuenta con lo siguiente:
</p><p>
</p><p>planta baja: cochera para 2 autos, jardín colgante con iluminación, 1/2 baño, sala, comedor, cocina integral de madera equipada con estufa y horno mabe, cuarto de lavado, jardín en parte trasera.
</p><p>
</p><p>planta alta: 3 recamarás, la principal con baño completo y vestidor, 1 baño completo para las otras dos recamarás y sala de tv.
</p><p>
</p><p>las recamarás cuentan con closets, la casa tiene una excelente iluminación y acabados: muro de cantera, madera en puertas, mdf texturizado en closets, ventanales grandes en recamarás y jardín.
</p><p>
</p><p>sierra nogal se encuentra rodeado de avenidas principales y fraccionamientos privados como santa fe, punta del este, lomas punta del este, bosques del pedregal, santa lucía.
</p><p>
</p><p></p>",Casa,"Sierra de Ahuehuete 108, Residencial Sierra Nogal",León,Guanajuato,0.0,3.0,2.0,2.0,200.0,180.0,124326.0,21.13425419052932,-101.61994636058807,2015-12-24 00:00:00,0.0,0.0,0.0,0.0,0.0,1950000.0,2052603.2180988714
286469,"casa en  una planta, fracc. privado, celaya, gto.","<p>excelentes casas en una planta,fracc. privado,unicas en celaya,en terreno de 393m2.</p>
<p>la privada cuenta con area de convivencia,alberca, vigilancia 24hrs.cerca de centros comerciales,escuela publicas &nbsp;y privadas,zonas de esparcimiento,equipada con cocina integral, closets y piso lamidado en todas las recamaras</p>",Casa,CIRCUITO LOS VITRALES  S.N.,Celaya,Guanajuato,0.0,3.0,3.0,2.0,132.0,393.0,35371.0,20.56086171302961,-100.80715282496176,2013-09-24 00:00:00,0.0,1.0,0.0,1.0,1.0,1562000.0,1337191.3302601927
37466,casa en venta en fraccionamiento paseos del country,"vendo casa en colinas de la fragua plus,cerca de paseos del country, en privado con vigilancia las 24 hrs.areas recreativas, cuenta con dos recamaras,un baño,sala,comedor,cocina integral y terreno excedente.

llama para verla al tel:; i.d:",Casa,COLINAS DE LA FRAGUA 1,León,Guanajuato,1.0,2.0,2.0,1.0,60.0,90.0,34206.0,,,2012-05-01 00:00:00,0.0,0.0,0.0,1.0,1.0,320000.0,579696.3901957093
286967,fi-001,la casa esta en excelentes condiciones y las habitaciones de la segunda planta se&nbsp; pueden rentar por separado ya que cada una tiene su baño completo.<br /><br />,Casa,,San Miguel de Allende,Guanajuato,0.0,4.0,0.0,4.0,119.0,120.0,34708.0,,,2012-10-01 00:00:00,0.0,0.0,0.0,0.0,0.0,1272000.0,1200421.4105263276
13050,mf-001,"la casa tiene en el primer piso&nbsp;chimenea, comedor, cocina, pequeño patio con fuente, recámara con baño completo, vestidor y chimenea de gas, medio baño para las visitas, cisterna de 4 m3 y cochera. en el segundo piso recámara principal con terraza, baño completo, vestidor y chomemea, recamara o estudio con amplia terraza y baño completo, espacio para pc, patio de servicio, tinaco, tanque de gas estacionario. en este residencial hay casas a más bajo costo.<br /><br />",Casa,,San Miguel de Allende,Guanajuato,3.0,3.0,1.0,3.0,209.0,133.0,34744.0,,,2012-10-01 00:00:00,0.0,0.0,0.0,0.0,0.0,3228000.0,2147290.085606932
139933,,,Casa,LAS BRISAS/BR-001,San Miguel de Allende,Guanajuato,2.0,3.0,1.0,3.0,165.0,90.0,34741.0,,,2013-09-01 00:00:00,0.0,0.0,0.0,0.0,0.0,1450000.0,1684376.511123081
