id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
101729,"departamento en venta en magallanes, acapulco de juárez","<p>departamento de lujo sobre playa, amplias terrazas, hermosa vista ala bahia, decorado y ambiente con excelente gusto, areas comunes, spa,gim,salon de sus multiples.</p>",Apartamento,TDV-069  MAGALLANES,Acapulco de Juárez,Guerrero,2.0,3.0,1.0,3.0,195.0,,37852.0,16.864114899999993,-99.8809765,2013-02-26 00:00:00,1.0,0.0,1.0,1.0,1.0,4000000.0,3191614.2822500938
198752,"departamento en venta en fraccionamiento balcones de costa azul, acapulco de juárez, guerrero","entre la costera miguel alemán y el mar a una cuadra del cici y del centro de convenciones a unos pasos de tienda soriana, departamento en excelentes condiciones, con aire acondicionado en todo el departamento, cuenta con elevador. ubicado a media cuadra de la playa del icacos ",Apartamento,Acapulco,Acapulco de Juárez,Guerrero,15.0,3.0,1.0,3.0,205.0,,38006.0,,,2013-11-03 00:00:00,0.0,0.0,1.0,1.0,0.0,2300000.0,3364658.2886691596
237217,departamento en  en fraccionamiento costa azul,"bellisimo departamento nuevo, amueblado, exquisito gusto en la decoracion, cocina integral equipada, bellisima vista, bajisima cuota de mantenimiento solo 450 pesos mensuales incluyendo la alberca, solamente es un edificio, aproveche su credito, apartelo con un minimo enganche,  y nos encargamos del tramite.. envienos sus cometarios por este medio y con gusto nos ponemos en contacto. ",Apartamento,COSTA AZUL CERCA DEL CICI,Acapulco de Juárez,Guerrero,4.0,2.0,1.0,1.0,90.0,,38012.0,,,2012-07-21 00:00:00,0.0,0.0,1.0,1.0,1.0,1000000.0,1374652.2148498974
75649,departamento marina acapulco,"excelente oportunidad departamento en venta en marina acapulco, aproveche la oportunidad de adquirir un inmueble en el cual puede rentar y obtener ingresos adicionales 
valor avaluo  
costo de venta ",Apartamento,MAJAHUAL,Acapulco de Juárez,Guerrero,5.0,1.0,1.0,1.0,60.0,60.0,38045.0,16.797286,-99.83202419999998,2016-12-24 00:00:00,1.0,1.0,1.0,0.0,1.0,1199999.0,855520.1955926986
36912,excelente villa de tres recamaras para vacacionar.,"hermosísima villa estilo mediterráneo en uno de los fraccionamientos de más plusvalía en acapulco diamante: villas club de golf diamante i del mayan palace resort. desplantada en un terreno de 128.50 m2 y aproximadamente 200 m2 de construcción en tres niveles con tres amplias recámaras, tres amplios baños con finísimos acabados en mármol, un jacuzzi en la recámara principal, cocina integral súper detallada, sala con vista al lago, a/a fan&cois en toda la casa, tres terrazas, alberca grande, camastros, bar, palapa, áreas jardineadas, estacionamiento para dos autos y vigilancia las 24 horas. 
las instalaciones del mayan palace resort cuenta con más de 20 canchas de tenis, un campo de golf, muy buenos restaurantes, lugares de entretenimiento dentro del hotel, pistas de baile, bares, mesas de billar, juegos de mesa para adultos y niños, spa, jacuzzi, palapas en la playa con camastros, etc., 2 tiendas de autoservicio y un súper centro comercial. 
por su ubicación y alta plusvalía, en este fraccionamiento personalidades de la talla de pedro ferris, lorena herrera y el ex presidente ernesto zedillo han adquirido una villa y los propietarios de otras villas son empresarios líderes de la industria y el comercio, vecinos de muy alta posición económica y con inmejorable ubicación en la industria, en los espectáculos y en el comercio. 
la villa tiene un avalúo de  y se pagan  mensuales de mantenimiento lo que incluye el pago del agua, la jardinería, conservación del inmueble (pintura y reparación de daños menores), alberca y vigilancia.",Villa,Villas Golf Diamante I,Acapulco de Juárez,Guerrero,5.0,3.0,2.0,3.0,200.0,128.0,129359.0,16.78508143597241,-99.80052952890621,2014-09-13 00:00:00,0.0,0.0,1.0,1.0,1.0,3150000.0,3278136.285459627
40799,,"excelente proyecto, , albercas, elevador, marmoles, granito, lujo total...",Apartamento,,Acapulco de Juárez,Guerrero,0.0,4.0,1.0,4.0,235.0,235.0,129271.0,,,2014-12-05 00:00:00,0.0,0.0,0.0,0.0,0.0,8225000.0,3883790.3079263587
50037,departamento en venta en fraccionamiento pelícanos,"por día, semana o mes:
3 recamaras (2 literas y 1 mat)
1 baño completo
cocina integral con estufa, refrigerador, microondas 
sala 
comedor
azotea 
tanque de gas
aire acond. en todo el depto.
estacionamiento
seguridad 24 hrs.
trato directo con propietario.",Apartamento,Pelicanos I edif 1 304,Zihuatanejo de Azueta,Guerrero,5.0,3.0,1.0,1.0,70.0,,39610.0,,,2012-03-09 00:00:00,0.0,0.0,0.0,1.0,1.0,500000.0,1028564.2020117647
197753,"cad  lakes,  , zafiro  mts², 2 recs, 2do piso","cad  lakes,  , zafiro  mts², 2 recámaras, 2do piso, 

precio de venta  
precio por metro cuadrado $17,257 
cuota mensual de mantenimiento $2,000 

 lakes; hermoso y exclusivo condominio de 321 departamentos en cuatro clusters, extraordinariamente bien ubicado, y ofrece todas las comodidades de la vida moderna, este es un corredor inmobiliario residencial, comercial y de servicios compuesto de lujosos hoteles, impresionantes, elegantes, exclusivos y sorprendentes desarrollos residenciales, spas, los mejores restaurantes, zonas comerciales con liverpool, palacio de hierro, la isla shopping village, sucursales de las mejores marcas, walmart, mega comercial, chedraui select, tiendas de muebles, casinos, así como cuatro exclusivos campos de golf, el aeropuerto internacional de , la entrada de la autopista del sol, buscan conservar el entorno natural en diferentes ámbitos, cuidando al máximo las extensas playas y hermosos palmares; todo ello dentro de un ambiente sano, seguro, confortable y con extraordinarias vialidades. 

amenidades de  lakes; 
acceso controlado 
seguridad las 24 hrs 
palapas bar (con cantinero y servicio de bar) 
administración operando: servicio de limpieza en departamentos 
sub condominios independientes 
toboganes en albercas 
mobiliario de primera en albercas 
abundante vegetación tropical 
casa club en forma 
planta de tratamiento de aguas residuales 
4 cisternas de  m3 aproximadamente 
hidroneumáticos... ¡y mucho más! 
alberca amplia con islas de descanso 
puentes peatonales 
palapa-bar a nivel de alberca 
área de juegos infantiles 
asoleaderos dentro y fuera de la alberca 
tobogán 
arenero 
chapoteadero 
jacuzzi 

la casa club de  lakes 
salón de maquinitas 
salón de juegos para bebés y niños 
sala de lectura 
sala de cine 
dos canchas de squash 
salón de usos múltiples 
salón de juegos para adultos 
cafetería 
gimnasio 
salón de aeróbics y pilates 
salas de masajes 
jacuzzi terapéutico 
baños, 
regaderas, 
vapor 
sauna para damas y caballeros 
canchas de tenis 

el departamento cuenta con: 
sala con vista al jardín y alberca 
terraza con vista al jardín y alberca 
comedor 
cocina equipada 
lavandería 
recámara uno con baño compartido con la sala 
recámara principal con closet y baño completo 
closet 
un cajón de estacionamiento 

la cuota de mantenimiento es de $2,000 mensuales, sin duda la más baja en toda la zona para condominios de este tipo.",Apartamento,"granjas del marques, acapulco",Acapulco de Juárez,Guerrero,3.0,2.0,1.0,2.0,113.0,,129281.0,16.801354012091842,-99.82476698582764,2016-12-05 00:00:00,1.0,0.0,1.0,1.0,1.0,1950000.0,1772653.4296137497
59074,"cad puente del mar, casa en esquina amueblada, 3 rec, 2 niveles, sup 230 mts²","cad puente del mar, casa en esquina amueblada, 3 recámaras, dos niveles, superficie 230 mts² 

precio de venta  
costo por mts² $9.665 
mantenimiento mensual $1,300 

renta por noche en temporada baja $5,000 
renta por noche en temporada alta $8,000 
renta mensual con contrato anual $18,000 

puente del mar -  
boulevard barra vieja, alfredo v. bonfil,  , guerrero, wonder 1 casa 28 

ubicación: 
hermoso condominio estratégicamente bien ubicado en   y ofrece todas las comodidades de la vida moderna, este es un corredor inmobiliario residencial, comercial y de servicios compuesto de lujosos hoteles, impresionantes, elegantes, exclusivos y sorprendentes desarrollos residenciales, spas, los mejores restaurantes, zonas comerciales con liverpool, palacio de hierro, la isla shopping village, sucursales de las mejores marcas, walmart, mega comercial, chedraui select, tiendas de muebles, casinos, así como cuatro exclusivos campos de golf, el aeropuerto internacional de , la entrada de la autopista del sol, buscan conservar el entorno natural en diferentes ámbitos, cuidando al máximo las extensas playas y hermosos palmares; todo ello dentro de un ambiente sano, seguro, confortable y con extraordinarias vialidades. 

el condominio cuenta con alberca grande para cada clúster, jardines y áreas verdes, lagos, seguridad y vigilancia las 24 horas, control estricto de acceso, estacionamiento para propietarios y para visitantes. 

la casa cuenta con: 
planta baja: 
sala 
comedor - antecomedor 
cocina equipada 
lavandería 

planta alta: 
recámara uno con closet y baño completo 
recámara dos con closet y baño completo 
recámara principal con closet y baño completo 
dos cajones de estacionamiento",Casa en condominio,"Wonder 1, Puente del Mar, acapulco",Acapulco de Juárez,Guerrero,5.0,3.0,2.0,3.0,230.0,,38051.0,16.7517045849461,-99.76283974498293,2016-12-05 00:00:00,0.0,0.0,1.0,0.0,1.0,2223000.0,3797268.3047168255
181965,fraccional,"fraccional punta marqués es una inversión que lo convierte en propietario de un departamento de alto niivel a una fracción del costo. 
propiedades residenciales frente al mar por tan sólo una fraccion de su valor y acorde a su uso: ya sean 3,6 ó 12 semanas al año. 

compra de derechos de propiedad fraccional, teniendo así la posibilidad de vender, cerder o rentar 

¡usted es un dueño de una fracion del departamento e igualmente sólo deberá pagar una fraccion de su mantenimiento! 

*regalo sorpresa en la compra de fraccion",Apartamento,Calle de los navegantes s/n,Acapulco de Juárez,Guerrero,0.0,3.0,2.0,3.0,215.0,215.0,38029.0,16.81030713140705,-99.8671985161804,2015-10-16 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,3537702.295088226
