id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
263487,"casa de campo en juanacatlán, rancho los cortés","casa de campo en buenas condiciones en rancho los cortés en el salto, mpio de juanacatlán. cuenta con 924 m2 de terreno y 420 m2 de construcción con 34.12 m de frente y 44.65 m de fondo distribuidas en un solo nivel. tiene sala, comedor, cocina integral, 4 recámaras, 2 baños, estacionamiento para 4 vehículos, cuarto de servicio con baño completo, jardín, cisterna, calentador de paso, piso de intercerámic y algunas áreas con alfombra, ventanería de herrería, acabados de madera, closets, huerto de árboles frutales.",Quinta Vacacional,"Privada José Cortés, Rancho Los Cortés",Juanacatlán,Jalisco,20.0,4.0,,3.0,420.0,,49328.0,20.50834762816394,-103.1611572559906,2016-08-08 00:00:00,0.0,0.0,0.0,0.0,0.0,1900000.0,5920199.731441804
177526,casa en loma bonita ejidal ,"hermosa residencia en loma bonita ejidal calle rio mezquitic 466a portones eléctricospara 4 autos alarma interfon tanque estacionario cocina integral acabados de lujo - aluminio, vidrios verdes, pisos vitrograndes 4 recamaras-la principal con tina 2 balcones a la calle cava de vinos sala y comedor por separado cuarto de servicios techado 4 baños vista preciosa cerca del templo de los mártires 10 de frente x 21 de fondo 320mt2construccion facilidades de pago o cambios",Casa,Loma Bonita Calle Ejidal Rio Mezquetic ,Tlaquepaque,Jalisco,0.0,4.0,3.0,4.0,320.0,320.0,48887.0,,,2015-06-05 00:00:00,0.0,0.0,0.0,0.0,0.0,2600000.0,4474098.709712245
110639,"bonita casa en jardines alcalde, guadalajara","bonita casa en jardines alcalde, guadalajara; en un nivel, la casa cuenta con sala comedor, cocina integral, 3 recamaras, 1 baño completo, patio de servicio y cochera 1 auto. son 7 x 20 m2, 140 m2 de terreno y 100 m2 de construcción. se encuentra cerca de parque, iglesias, centros comerciales, cerca de av. alcalde, fidel velázquez, av. normalistas, av. circunvalación.",Casa,Juan Zubaran,Guadalajara,Jalisco,20.0,3.0,1.0,1.0,100.0,140.0,47350.0,20.70800936137632,-103.33893917539363,2016-08-05 00:00:00,0.0,0.0,0.0,0.0,0.0,1390000.0,1292676.4619072122
169366,casa en venta en jardines del valle,"sala comedor, excelente ubicación, amplia calle, parque a espaldas, cerca de todos los servicios, libre de gravamen, se acepta cualquier credito, se escuchan ofrecimientos, informes ",Casa,VALLE DE LAS MARGARITAS ,Guadalajara,Jalisco,10.0,2.0,1.0,1.0,65.0,65.0,47441.0,20.7459683,-103.42778520000002,2016-12-04 00:00:00,0.0,0.0,0.0,0.0,0.0,690000.0,786541.1043018661
67259,departamento en zapopan arcos de zapopan 2 recamaras,"descripcion 
bonito departamento muy bien ubicado en planta baja a 20 mts de av. arcó del triunfo y a 100 carr a tesistan, cocina, 2 recamaras, 2 baños, estar de tv, sala, comedor opción a una tercera recamara, cuarto de servicio y patio de servicio muy amplio 
para mayores informes comunicarse a los siguientes números para concretar una cita para que conozcas la casa 
srta. lissette  
cel./",Apartamento,arcos de zapopan,Zapopan,Jalisco,5.0,2.0,1.0,1.0,55.0,55.0,311049.0,,,2015-12-06 00:00:00,0.0,0.0,0.0,0.0,0.0,525000.0,641931.0021289103
159054,"casa en venta en lagos de oriente, guadalajara","casa en excelente ubicación, mide 5 de frente x 20 de fondo, tiene sala comedor, cocina integra, cuenta con 3 recamas en planta baja y dos recamas en planta alta. 
se escuchan propuestas.",Casa,presa bermejillo 568,Guadalajara,Jalisco,10.0,5.0,1.0,1.0,184.0,105.0,47567.0,20.6667704,-103.2798497,2016-11-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1260000.0,2507401.3201600425
37427,excelente propiedad para invertir.,"excelente propiedad para invertir, casa que con solo una pequeña remodelación, que da ideal, la propiedad cuenta con: 3 recamaras, 1 baño, sala, cocina, comedor, patio de servicio, cochera para 1 carro, y terreno para un hermoso jardín.",Casa,Santa MArgarita#122,Chapala,Jalisco,20.0,3.0,0.0,1.0,83.0,216.0,49340.0,20.293979,-103.22062470000004,2015-12-18 00:00:00,0.0,0.0,0.0,0.0,0.0,899000.0,1046839.2882131869
206105,"casa en venta en mojoneras, puerto vallarta","casa dentro de fraccionamiento valle del mar, cuenta con casa club con alberca y la construcción tiene en la sala comedor doble altura, con grandes ventanales, lo que amplía los espacios, la casa nunca ha sido habitada y tiene espacio para dos autos.",Casa,VALLE ALE  1802,Puerto Vallarta,Jalisco,1.0,3.0,2.0,2.0,141.0,132.0,50816.0,,,2013-02-06 00:00:00,0.0,0.0,1.0,0.0,0.0,1450000.0,1885577.8808163318
32871,,"-- rcv- --    casa nueva en coto con vigilancia las 24 hrs. 2 niveles, sala, comedor, cocina integral con cubierta de granito, amplia despensa, jard&iacute;n posterior, 3 recamaras, 2.5 ba&ntilde;os, estudio, cochera para 2 autos; &aacute;rea de juegos infantiles y &aacute;rea de asadores. fabulosa casa club con alberca semi ol&iacute;mpica, cancha de tenis, cancha de f&uacute;tbol, gimnasio con los mas modernos aparatos, &aacute;rea de restaurante, terrazas y amplios jardines.&nbsp;",Casa,Sendero de las Campiñas 120,Tlajomulco de Zúñiga,Jalisco,0.0,3.0,2.0,2.0,150.0,140.0,,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,1750000.0,2015726.9727719924
15713,casa en venta en altavista residencial en zapopan,excelente casa con muros de ladrillo rojo puertas de tambor de pino  y triplay  closets de banak,Casa,,Zapopan,Jalisco,0.0,3.0,2.0,2.0,141.0,101.0,,,,2016-10-22 00:00:00,0.0,0.0,0.0,0.0,0.0,1820000.0,1885577.8808163318
150200,céntrica casa en la colonia el paraíso a 2 cuadras de la curva de zapopan,"casa nueva 
frente 7.5 x 14 de fondo, metros cuadrados 103 de terreno, 3 recamaras, tiene de construccion 130 mts, chochera 1 carro 
2 baños completos 
patio amplio 
sala, cocina ç, comedor 
terminados de madera 
ventaneria de fierro 
descripcion de la ficha 

casa ubicada por la curva, zapopan, cuenta con excelente servicios a una cuadra, como... cruz verde, bomberos, policías, también cuenta con el estadio de los charros de jalisco y el estadio de atletismo, 
la casa cuenta con excelente terminados en accesorios, terminados de madera, excelente cocina, sala, comedor, amplio patio para el lavado de ropa, cochera 1 carro, jardín exterior, aljibe para 700 litros.",Casa,el paraiso,Zapopan,Jalisco,0.0,3.0,2.0,2.0,130.0,103.0,48031.0,20.730440261616735,-103.38395273457337,2016-06-07 00:00:00,0.0,0.0,0.0,1.0,1.0,2125000.0,1726506.7684260802
29976,departamento venta segundo piso av. guadalupe,"departamento sobre avenida guadalupe 
segundo piso 
3 recamaras 
1 baño completo 
sala 
comedor 
cocina integral 
area de servicio 
estacionamiento 1 auto 
78 mts. construcción 

lic. ricardo ayala 
cel. ",Apartamento,AV. GUADALUPE,Zapopan,Jalisco,20.0,3.0,1.0,1.0,75.0,,47744.0,20.6587096,-103.4379854,2016-12-17 00:00:00,0.0,0.0,0.0,0.0,0.0,1190000.0,931151.2064748222
193402,bonita casa bien ubicada en fraccionamiento las terrazas,"bonita casa en el fraccionamiento las terrazas, muy cerca de periférico, gobernador curiel, equipada con cocina integral, desayunador, jardín, estacionamiento para 2 autos,casa club, vigilancia, 3 recamaras, 2.5 baños.",Casa,vista hermosa,Tlaquepaque,Jalisco,2.0,3.0,2.0,2.0,93.0,132.0,48905.0,,,2015-09-07 00:00:00,0.0,0.0,0.0,0.0,1.0,1100000.0,1191449.390386143
229847, amplia en excelentes condiciones,"a unas cuadras de wal-mart y av. importantes como rio nilo, mercedes celis, lazaro cardenas, etc. cochera con 2 autos grandes, recamara y baño completo en planta baja, muy iluminada y con una bonita cocina de caoba. paredes en granito y cantera, tiene terraza integrada. esta libre de gravamen.",Casa,Loma Quemada #170,Tonalá,Jalisco,20.0,4.0,2.0,3.0,196.0,123.0,310546.0,,,2015-01-03 00:00:00,0.0,0.0,0.0,1.0,1.0,1400000.0,2680933.44276759
81405,casa las moras estrella,"<p>bonita casa estrella en la iii etapa del fraccionamiento residencial las moras. una excelente ubicación dentro de la ciudad de puerto vallarta. amplias áreas verdes y gran alberca. seguridad 7/24. esta casa tiene aires acondicionados, increibles jardines (delantero y posterior) así como closet modernos y lámparas. la casa se encuentra en mágnificas condiciones. terreno 160 m2 y 150 m2 de construcción. 3 habitaciones y 2.5 baños. precio de oportunidad. 
</p><p></p>",Casa,,Puerto Vallarta,Jalisco,4.0,3.0,2.0,2.0,150.0,160.0,50913.0,20.654912272416567,-105.23009777069092,2013-12-16 00:00:00,0.0,0.0,1.0,1.0,0.0,2200000.0,2015726.9727719924
164108,casa en villas de las lomas/ av. calandrias ,"<p>bonita casa en villas de las lomas cuenta con 2 recamaras, 2 ba&ntilde;os, sala, comedor, cocina patio de servicio, &aacute;rea de lavado, cochera.</p>",Casa,De las Calandrias Zapopan ,Zapopan,Jalisco,0.0,3.0,2.0,3.0,118.0,166.0,126634.0,20.778357490929398,-103.45126036339718,2013-09-25 00:00:00,0.0,0.0,0.0,1.0,1.0,850000.0,1552974.645818533
200076,casa en chapalita las fuentes/ fuentes san agustin,"<p>???hermosa casa bien ubicada.3 recamaras, 2.5 ba&ntilde;os, cochera para 2 autos y 2 niveles construidos. excelente lugar para vivir. precio&nbsp;a negociar!!. aproveche!!. gran oportunidad!!???</p>",Casa,Fuentes San Agustin 5311,Guadalajara,Jalisco,20.0,3.0,2.0,2.0,211.0,130.0,47424.0,20.656165913013748,-103.42685360793458,2012-10-12 00:00:00,0.0,0.0,0.0,1.0,1.0,2200000.0,2897848.596027024
290775,sector reforma frente cucei 6 recamaras jardin cochera 5 autos,"amplia media cuadra de av revolucion frente cucei, casa principal 4 recamaras 3.5 baños, sala comedor, estar tv, cocina integral, jardin, cochera 5 autos, segunda casa 2 recamaras, 1 baño, cocina integral, patio, facebook/br",Casa,Antonio Tello,Guadalajara,Jalisco,20.0,6.0,,3.0,400.0,400.0,47630.0,20.65813228094545,-103.3206988793762,2015-08-20 00:00:00,0.0,0.0,0.0,0.0,0.0,3650000.0,5630979.5270958925
138982,miramar zona comercial,"miramar, zona comercial, en un solo nivel, cochera para un auto techada, local comercial con medio baño, cocina con barra desayunadora, sala-comedor amplios, tres recamaras la principal con baño completo y vestidor, otro baño para el servicio de las dos habitaciones y patio de servicio. 
entre puerto guaymas y puerto san blas",Casa,Puerto Mazatlan 25,Zapopan,Jalisco,10.0,3.0,1.0,2.0,145.0,154.0,47800.0,20.642588,-103.45430499999998,2016-01-25 00:00:00,0.0,0.0,0.0,1.0,1.0,850000.0,1943421.9216855143
