id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
98696,"casa de 3 recamaras en privado , casi junto al tecnológico de morelia","<p>casa con excelente ubicación , en fraccionamiento privado , a una cuadra de el tecnológico de morelia , en fraccionamiento terrazas , remodelada , de 3 recamaras , sala, cocina comedor, barra desayunador. un baño y medio, cocina integral , piso laminado estufa nueva , fraccionamiento bonito, tranquilo y seguro , casa a un lado de caseta de vigilancia , estacionamiento para 2 autos .</p>",Casa,,Morelia,Michoacán,,3.0,,1.0,120.0,80.0,60168.0,,,2014-07-08 00:00:00,0.0,0.0,0.0,0.0,0.0,760000.0,1067310.739949577
192235,se vende casa residencial en morelia,"<p>precio anterior , &iexcl; en lomas de santa mar&iacute;a! &iexcl; &nbsp;confortable residencia &nbsp;estilo r&uacute;stico &nbsp;en la zona de m&aacute;s alta plusval&iacute;a! &nbsp;la residencia cuenta con m&aacute;s de 600 m2 de jardines y dos de cuatro rec&aacute;maras en planta baja.vocacion del inmueble:disfruta de su amplio jard&iacute;n con &aacute;rboles frutales &nbsp;y la vista espectacular desde su porche o desde su terraza.&nbsp;caracter&iacute;sticas generales:residencia &nbsp;en dos pisos cuenta con cuatro rec&aacute;maras, &nbsp;con tres ba&ntilde;os completos, &nbsp;impresionante jard&iacute;n. cocina integral, cuarto de servicio.&nbsp;caracter&iacute;sticas particulares:sociales: comedor y &nbsp;sala ampl&iacute;sima, &nbsp;porche, desayunador con excelente iluminaci&oacute;n natural, cocina integral con vista panor&aacute;mica.de servicio: &nbsp;taller de manualidades con vista espectacular desde su terreza, &nbsp;cuarto de servicio, cuarto de lavado. closet de blancos planta baja.accesoriostar: &nbsp;chimeneas &nbsp;en sala y dos rec&aacute;maras.&nbsp;servicio: &nbsp;tanque estacionario y cisterna.terminados:&nbsp;puerta principal con madera trabajada por artesanos michoacanos, columnas de madera labrada, pisos artesanales de barro pulido laqueado, en ba&ntilde;os azulejos de talavera pintados a mano. ventaner&iacute;a: herrer&iacute;a reforzada. techos con gualdras de madera ( s&oacute;lo est&eacute;tico) y tejamanil ( s&oacute;lo est&eacute;tico). &nbsp;medidas del terrenomedidas terreno m&aacute;s de 20 metros de frente.norte/ frente 20.15sur/ 29.63oriente/ 47.15poniente 50.40</p>",Casa,LOMAS DE SANTA MARÍA,Morelia,Michoacán,30.0,4.0,2.0,3.0,250.0,,59832.0,19.7443048,-101.2122487,2014-01-22 00:00:00,0.0,0.0,0.0,1.0,1.0,3995000.0,2379249.7400362114
186724,"casa en venta, tarímbaro, ","bonita casa ubicada en el  fraccionamiento jardín de morelia en tarimbaro . de estilo minimalista con un estado de conservación bueno.  cuenta con dos plantas, sala comedor, cocina integral, desayunador, cisterna, tanque estacionario, con tres recamaras, un baño completo, medio baño,  una cochera techada para un automóvil y también con un pequeño jardín y alarma.",Casa,,Tarímbaro,Michoacán,4.0,3.0,1.0,2.0,129.0,79.0,,19.793478,-101.176915,2016-01-09 00:00:00,0.0,0.0,0.0,0.0,0.0,925000.0,1158137.286109421
218200,casa venta en residencial lancaster,"casa en venta en excelente ubicacion, dentro de residencial lancaster, dos niveles, sala, comedor, cocina integral, recamaras con closets, jardin trasero, gas estacionario, cisterna, escalera hacia la azotea tipo roof garden, esquina.zona oriente de la ciudad. aceptamos creditos",Casa,RETORNO LUNA #155,Morelia,Michoacán,0.0,3.0,2.0,2.0,120.0,100.0,60199.0,19.7008092,-101.147113,2014-09-26 00:00:00,0.0,0.0,0.0,1.0,1.0,1650000.0,1067310.739949577
205360,"remate hipotecario en punta atlozano, morelia, mich. ( ac-2751)","empresa dedicada a los   ante notario y registro público, tiene grandes oportunidades para ti desde un 50-70% debajo de su avalúo, cesiones de derechos con garantía hipotecaria en buenas condiciones en venta únicamente de contado no créditos. si no sabes que es 
un remate hipotecario no te preocupes nosotros te explicamos. inversión segura, pago de contado. 

* las imágenes y descripción aquí presentada pueden no representar con exactitud la realidad por tener diferencias en relación con la numeración, ubicación y superficies.  (r) no es inmobiliaria sino media derechos crediticios litigiosos y/o adjudicatarios.",Casa,PUNTA NIZUK,Morelia,Michoacán,10.0,3.0,1.0,1.0,135.0,222.0,314995.0,,,2016-09-19 00:00:00,0.0,0.0,0.0,0.0,0.0,2390080.0,1218688.3168826501
91438,propiedad en chaparaco,"<p>excelente propiedad a bordo de carretera ideal para emprender su negocio ideal para taller mecánico, restaurant, bodega etc.</p>",Terreno,,Zamora,Michoacán,11.0,,,1.0,150.0,,61799.0,19.95960436,-102.25790776,2016-12-30 00:00:00,0.0,0.0,0.0,1.0,0.0,1525000.0,1370065.8938157235
186807,casa amplia a dos cuadras del venustiano,"<p>casa 3 niveles, cochera con porton automatico para 3 autos, sala-comedor cocina, 2 1/2 baños, 2 recamaras amplia terraza y cuarto de servicio</p>",Casa,,Morelia,Michoacán,,3.0,3.0,2.0,210.0,72.0,60153.0,19.703278843009254,-101.1664867401123,2014-08-03 00:00:00,0.0,0.0,0.0,0.0,0.0,1390000.0,1975576.2015480164
263542,casa venta en tierra y libertad muy cerca a oficinas de la sep.,"<p>hermosa casa de una planta,&nbsp; cuenta con 2 recamaras , estudio 2 ba&ntilde;os completos, doble patio de servicio, cuenta con un magnifica ubicacion, a dos cuadras de av. siervo de la nacion y muy cerca delas oficinas de la sep..</p>",Casa,insurgencia de 1810,Morelia,Michoacán,5.0,2.0,2.0,2.0,96.0,90.0,60042.0,19.6878734,-101.2337417,2014-01-25 00:00:00,0.0,0.0,0.0,0.0,0.0,700000.0,825106.6168566599
3384,casa  nueva 2 rec dentro de bonanza,"<p>casa un nivel sala-comedor-cocina, 2 recamaras un closet, vitropiso, patio de servicio con jardin posterior y frontal cochera para un auto, gas estacionario aljibe, un año de construida.</p>",Casa,,Morelia,Michoacán,1.0,2.0,1.0,1.0,48.0,90.0,59863.0,19.659028737659,-101.20345830917358,2014-04-10 00:00:00,0.0,0.0,0.0,0.0,0.0,570000.0,340698.3706708257
240618,villas del pedragal casa una planta una recamara en privada,"vendo pie de casa en villas del pedregal, en privada, 4.5x15 sala comedor cocina, una recamara, un baño, patio de servicio, cochera para un auto, piso laminado, protecciones, (infonavit)",Casa,Villas del Pedragal,Morelia,Michoacán,5.0,1.0,1.0,1.0,40.0,68.0,60314.0,,,2016-04-18 00:00:00,0.0,0.0,0.0,1.0,1.0,320000.0,259963.6629731866
32149,casa en venta en la huerta,"casa en venta en morelia en fracc. la huerta, un solo nivel. cuenta con 3 recamaras con closet, 1 baño completo con cancel, cocina integral, sala, comedor, patio de servicio y cochera cerrada para 1 auto.",Casa,,Morelia,Michoacán,,3.0,1.0,1.0,95.0,120.0,59784.0,,,2016-05-14 00:00:00,0.0,0.0,0.0,0.0,0.0,895000.0,815014.778394455
184409,excelente casa 3 recámaras en la col. jesús romero flores. a unos pasos del crit,"a unos pasos del crit. planta baja: cochera techada con jardín, sala, comedor, cocina integral, baño completo, patio y jardín. planta alta: tres recámaras y un baño completo. azotea: área de lavado. tiene cisterna y bomba. cuenta con acabados en madera, pisos de cerámica y laminado en las recámaras.",Casa,Jesús Romero Flores,Morelia,Michoacán,5.0,3.0,2.0,2.0,207.0,112.0,59961.0,,,2015-12-11 00:00:00,0.0,0.0,0.0,1.0,0.0,1200000.0,1945300.6861614014
256929,"propiedad proyectada para 3 departamentos , dentro de morelia .","<p>vive de tus rentas ,!! propiedad proyectada para 3 departamentos 2 de ellos de una recámara y el otro de 2 recamaras , además cada uno de sala comedor y cocina , ideal para vivir y rentar , en la colonia isaac arriaga , 2 cuadras atrás de aurrera , * la propiedad no cuenta con espacio de cochera * llama ya a el  o celular  y whatsapp . </p>",Casa,Colonia Isaac Arriaga,Morelia,Michoacán,11.0,4.0,,2.0,200.0,170.0,60120.0,19.7141944,-101.1721766,2016-12-27 00:00:00,0.0,0.0,0.0,0.0,0.0,1295000.0,1874657.8169259673
149248,casa en venta en los fresnos,"casa en venta en morelia en fracc. fresnos arboledas, cerca de la universidad michoacana. cuenta con 4 recamaras, 3½ baños, cocina integral, sala comedor, antecomedor, vestíbulo, sala de televisión, cuarto de lavado y planchado, patio de servicio, cochera para 2 autos.",Casa,Rincon de San Francisco,Morelia,Michoacán,,4.0,,4.0,282.0,160.0,59754.0,,,2016-09-06 00:00:00,0.0,0.0,0.0,0.0,0.0,2490000.0,2702188.570826768
264291,local comercial mercedes,"local comercial céntrico en venta, ubicado en la primer planta del edificio mercedes. se encuentra sobre la calle leonardo castellanos, al lado de carnes toluca de la av. madero sur. 

el local cuenta con área de recepción, bodega trasera con medio baño. 

¡ideal para cualquier tipo de negocio!. easybroker id: eb-n0925",Local Comercial,-,Zamora,Michoacán,5.0,,1.0,,42.0,42.0,61650.0,19.9823732727,-102.2887476683,2015-03-09 00:00:00,0.0,0.0,0.0,0.0,0.0,450000.0,280147.3398975964
34871,"casa en venta, morelia, ","casa en venta morelia.    de:   a:     bonita casa ubicada en planta baja, muy cerca del poliforum y el instituto tecnológico de morelia.    casa de estilo conservador, en muy buen estado de conservación.     cuenta con un patio al frente que le da vida a la casa, sala, comedor,   dos amplias recámaras, un baño y medio, la cocina tiene tarja y espacio para cocineta, patio trasero de servicio y cisterna.     cuenta con un área común en el camellón  y en esa misma zona tiene aparatos de gimnasio para hacer ejercicio al aire libre.",Casa,,Morelia,Michoacán,,2.0,0.0,2.0,102.0,108.0,,19.722232,-101.196892,2016-04-22 00:00:00,0.0,0.0,0.0,0.0,0.0,625000.0,885657.6476298892
224213,bonita casa en venta fracc. privado campestre la huerta ,"bonita casa en fracc. privado. en planta baja: cochera para 2 autos,sala, comedor, cocina equipada, jardin muy amplio,medio bano y cuarto de servicio.planta alta: 3 recamaras con piso laminado y 2 banos completos.cuenta con estudio que lo puede adaptar para recamara de visitas,cupulas hermosas,cisterna, tanque de gas estacionario.el fraccionamiento cuenta con servicios ocultos y calles adoquinadas, en la zona poniente de la ciudad.",Casa,SENDEROS,Morelia,Michoacán,5.0,3.0,2.0,2.0,135.0,200.0,126901.0,19.6718792,-101.2328427,2016-09-05 00:00:00,0.0,0.0,0.0,1.0,1.0,1650000.0,1218688.3168826501
258195,villas del pedregal. aprovecha casas sola.,"<p>villas del pedregal. estrena casa de 1 habitacion con posiibilidad de crecimieto, sala, comedor, baño completo, patio de servicio, cochera para 1 auto. informes llama o whatssapp al  o .</p>",Casa,Calle,Morelia,Michoacán,5.0,1.0,,1.0,42.0,67.0,,19.67542380509839,-101.30822539329529,2016-12-28 00:00:00,0.0,0.0,0.0,1.0,1.0,330000.0,280147.3398975964
