id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
206283,"casa en emiliano zapata, morelos","maravillosa casa en excelente estado con seguridad y vigilancia estricta, tiene 3 cuartos, 2 baños, cuenta con aire acondicionado, jardin comun, palapa, alberca, cuarto para lavado, cocina equipada.",Casa,casa 3,Emiliano Zapata,Morelos,4.0,3.0,2.0,1.0,80.0,44.0,66585.0,,,2014-03-20 00:00:00,0.0,0.0,1.0,0.0,0.0,950000.0,1031274.4591655735
1736,venta departamento.,"<p>cuenta con protecciones de herrerias, chapas de seguridad, pisis de lozeta, cancha de basket, salon usos multiples, grandes areas verdes, pista para correr, arboles frutales, albercas, es un hermoso lugar para disfrutar fines de semana y vacaciones.</p>",Apartamento,JAZMINES DE YAUTEPEC MODULO 7 INT. 202,Yautepec,Morelos,5.0,2.0,1.0,2.0,80.0,,66306.0,18.8804424,-99.0730894,2015-06-30 00:00:00,1.0,1.0,1.0,1.0,1.0,770000.0,1031274.4591655735
189221,casa en venta en conjunto urbano el decreto,"casa en venta en municipio de ayala, morelos, que consta de 3 recamaras, sala, comedor, 
cocina con cocineta, 2 baños completos, zotehuela, garaje, terraza, jardin. 
77 mts. de terreno 100 mts. de construccion",Casa,VILLA ROBLE,Ayala,Morelos,3.0,3.0,1.0,2.0,100.0,77.0,66265.0,,,2016-08-12 00:00:00,0.0,0.0,0.0,0.0,0.0,1150000.0,1264057.9893495222
61380,en privada la luna casa un nivel ,4 recamaras con baño concepto a un nivel en preciosa calle con vigilancia preferente vías de comunicación a una calle de glorieta la luna,Casa,zempoala ,Cuernavaca,Morelos,4.0,4.0,3.0,4.0,160.0,,65713.0,18.924453074031817,-99.21062248721928,2015-11-29 00:00:00,0.0,0.0,0.0,1.0,1.0,2200000.0,1962408.5799013686
290023," sola fraccionamiento residencial, zona norte, cuernavaca","<p>linda  muy iluminada en zona residencial de la ciudad de cuernavaca, amplio jardin con arboles madutos, estanque con cascada, 3 recamaras, area para spa con sauna y vapor, y recamara principal tipo suite con extraordinaria vista. a la  se le han hecho 4 remodelaciones</p>",Casa,,Cuernavaca,Morelos,40.0,3.0,2.0,,356.0,,65524.0,,,2015-06-03 00:00:00,0.0,0.0,0.0,0.0,0.0,4500000.0,4243687.175704068
131547,¡¡¡terreno en venta en lomas de cocoyoc!!!,"ubicación: 

lote 25, manzana 23, sección v o sección lago. 
fraccionamiento lomas de cocoyoc 
municipio de atlatlahuacan, morelos 

superficie 350.00 m2 

medidas y colindancias: 

noroeste: en 25.00 m con lote 26 
suroeste: en 25:00 m con lote 24 
sureste: en 14:00 con lote 20 
noroeste: en 14:00 con calle manantial 

para mas información del terreno se puede comunicar con el lic. normando ramirez al numero celular  o a los numeros de oficina  y 78",Terreno,SECCION LAGO,Atlatlahucan,Morelos,1.0,,0.0,,350.0,350.0,66866.0,,,2016-12-02 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,4173852.1166488826
287391,"venta de hermosa casa en yautepec morelos, amueblada a un lado del super alprecio","<p>casa con 3 recamaras, amueblada con 169 m2 terreno y 106 m2 de construccion</p>",Casa,Paseo Tlahuica en Yautepec Morelos,Yautepec,Morelos,7.0,3.0,2.0,1.0,106.0,169.0,,18.8771724,-99.0728453,2013-04-26 00:00:00,0.0,0.0,1.0,0.0,0.0,1200000.0,1333893.0484047069
162417,tzompantle-mv150,<p>estilo mediterráneo </p>,Casa,,Cuernavaca,Morelos,1.0,3.0,,2.0,246.0,182.0,,18.952092303964907,-99.25860732793808,2015-05-29 00:00:00,0.0,0.0,0.0,0.0,0.0,1950000.0,2963377.759692349
206541,si preguntas como aplicar mi credito infonavit esta es una buena opcion,excelente casa con un agradable ambiente aire limpio,Casa en condominio,amapola 35,Emiliano Zapata,Morelos,5.0,2.0,1.0,1.0,59.0,60.0,66608.0,18.8067575,-99.1984804,2014-03-17 00:00:00,0.0,0.0,0.0,1.0,0.0,390000.0,786851.7524724272
190237,"hermosa casa nueva #2 en  fraccionamiento punta real, cuernavaca. morelos.","<p>descripci&oacute;n. casa en venta 227m2 de terreno, 210m2 de construcci&oacute;n, 2 niveles, uso de suelo habitacional, propiedad a estrenar.</p>
<p>caracter&iacute;sticas. sala, comedor, cocina, 3 rec&aacute;maras matrimoniales, 2 ba&ntilde;os, &aacute;rea de lavado y tendido, patio, terraza y estacionamiento.</p>
<p>servicios. servicios a contratar.</p>
<p>&aacute;reas cercanas. parques, &aacute;reas verdes, espacios recreativos.</p>
<p>documentacion en regla.</p>
<p>citas con un dia de anticipaci&oacute;n.</p>
<p>&nbsp;</p>",Casa,"Tzompantle, Fraccionamiento Punta Real, Cuernavaca. Morelos.",Cuernavaca,Morelos,0.0,3.0,1.0,2.0,210.0,223.0,65521.0,,,2014-09-01 00:00:00,0.0,0.0,0.0,0.0,0.0,2100000.0,2544367.405361241
