id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
20044,"departamentos san jeronimo  , n.l.","<p>localizado a 3 minutos de san pedro garza garcía, n.l. la torre cuenta con accesos rápidos a la ciudad y con 5 niveles, los departamentos son de 145 m2.
</p><p>
</p><p>departamentos de 145 m: 2 recamaras, area de balcón, sala, comedor, cocina, lavandería, 3 baños, preparación para minisplit/clima central.
</p><p>
</p><p>arquitectura contemporánea con lujosos y funcionales espacios comunes, terraza lounge con vistas privilegiadas a el cerro de la silla y sierra madre, equipada con mobiliario moderno y cocina exterior, 2 cajones de estacionamiento privados asignados a cada departamento, aislamiento térmico y acústico en todos los muros con sistema hebel, cuenta con un elevador para 13 pasajeros vigilado las 24 horas los 365 dias, escaleras de emergencia con amplios pasillos. 
</p><p>
</p><p>circuito cerrado de cámaras de monitoreo, cajones de estacionamiento privativos para cada estacionamiento, terraza lounge con acceso directo vía elevador, muros aislantes acústico entre departamentos, cisterna con capacidad de 20,000 litros.</p>",Apartamento,,Monterrey,Nuevo León,,2.0,,3.0,145.0,,68936.0,,,2014-07-12 00:00:00,0.0,0.0,0.0,0.0,0.0,3100000.0,1825933.986501708
45690,"casa en mision santa fe, guadalupe, n.l.","<p>se vende casa en colonia privada, muy bien ubicada en eloy cavazos. tiene terreno excedente. en esquina y frente a camellón, sin problemas de estacionamiento.
</p><p>
</p><p>cuenta con cocina integral, estufa, boiler. lavandería techada. 3 recámaras, 1.5 baños. 1 clima de ventana, protectores y persianas. en el patio tiene asador, bodega y comedor.
</p><p>
</p><p>libre de gravamen y con mucho espacio para tus proyectos.
</p><p>
</p><p>mayores informes:
</p><p>
</p><p>
</p><p>erika valdés
</p><p>
</p><p>
</p><p>melissa de armero</p>",Casa,Colonia Misión Santa Fe,Guadalupe,Nuevo León,11.0,3.0,1.0,1.0,99.0,145.0,72225.0,25.6497564,-100.1752367,2016-06-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,1183414.708606204
171308,el refugio,"hermosa residencia en fraccionamiento privado y vigilancia las 24 horas. muy cercano a los mejores centros comerciales en carretera nacional y de los más exclusivos colegios en la zona. 

1er nivel: 

- cochera triple, sala, comedor, recamara de visitas con baño completo. cocina muy amplia, cuarto de servicio y lavandería. 

2do nivel: 

- 3 recamaras con baño  vestidor cada una, estudio y estancia familiar. 

*acabados de lujo. 

***mayor información en: / facebook:   . 

teléfonos de oficina:  y 46.",Casa,refugio,Monterrey,Nuevo León,0.0,4.0,3.0,3.0,300.0,300.0,69223.0,,,2016-12-31 00:00:00,0.0,0.0,0.0,0.0,0.0,7000000.0,3990944.5968017755
35478,hermosa casa con acabados de lujo en jardines de nueva linda vista,"<p>casa completamente remodelada y con excelente ubicación en el municipio de guadalupe, colindante con san nicolas de los garza.casa de 2 plantas en excelentes condiciones.
</p><p>planta baja: cuenta con alarma, portón eléctrico de forja como toda la herrería. cochera para 2 autos, medio baño para visitas remodelado con mueble de mármol y ónix, recibidor y sala/comedor con piso de mármol con un candil hermoso en comedor, cocina integral de madera, marcos y puertas de madera con salida al pasillo y lavandería techada se queda con faroles y candiles exteriores. 
</p><p>planta alta: recamara principal con duela laminada, techo alto con una cúpula, baño, closet/vestidor y tiene balcón al frente de la casa. la segunda recamara tiene su baño completo remodelado con mueble de mármol que comparte con la tercer recamara cuentan con closet ambas.
</p><p>accesorios: 3 mini split frio/calor, 2 candiles grandes además de faroles exteriores e interiores, 2 abanicos de techo
</p><p>a 5 minutos o menos de principales vialidades como av. ruiz cortines, carr. miguel aleman, av. bonifacio salinas, las américas, colegios y escuelas cercanas, hospitales, bancos, centros comerciales soriana linda vista, heb multiplaza, walmart linda vista,
</p><p>etc. citas al  con adriana contreras fdz.
</p><p></p>",Casa,Colonia Jardines Nueva Lindavista,Guadalupe,Nuevo León,,3.0,2.0,2.0,163.0,105.0,71960.0,25.71042609,-100.22967428,2016-06-07 00:00:00,1.0,0.0,0.0,1.0,0.0,1850000.0,2077354.5735042966
207399,"lujosa y amplia residencia. a pocos metros de la av. miguel alemán, en la fe.","terreno : 158 mts2. 
frente : 8 mts 
construcción 350 mts2. 
plantas : 2 
recámaras : 3 
baños : 4 1/2 

detalles : 
lujosa y amplia residencia. a pocos metros de la av. miguel alemán, casi frente a the home depot la fe. 

exclusiva para alguien que disfrute el lujo y la comodidad. 

planta baja 
- moderna fachada con acabados en cantera natural. 
- cochera techada con portón automático y acceso interior a la casa. 
- lobby recibidor con área de almacenamiento en vidrio biselado. 
- sala comedor amplios con minisplit 2 ton. 
- todo los pisos son de granito natural. 
- moderna cocina integral totalmente equipada, cada gabinete tiene iluminación interior. 
- sistema de circuito cerrado e interfon. 
- fuente contemporanea con tragaluz en área de sala. 
- impactante área de comedor con enorme tragaluz moderno. 
- lavandería techada. 
- medio baño para área social. 
- moderna escalera con barandal de cristal templado curvo y huella de granito (piezas completas). 

planta alta 
- amplia estancia con escritorio curvo en granito, luz natural y spots. 
- recámara principal amplia, baño completo privado con regadera y tina de hidromasaje, espejo de vanidad y acabados de lujo. 
- la recámara principal cuenta con amplio clóset vestidor, con roperías de enchapado de encino. 
- 2 recámaras secundarias, cada una con amplio clóset vestidor enchapado de encino y baño completo privado con acabados de lujo. 
- las recámaras cuentan con escritorios empotrados de granito. 

roof garden 

- totalmente con moderno piso antiderrapante. 
- arquitectura contemporánea para área de asador. 
- bancas y barra de cemento con acabado de cemento pulido. 
- asador y cocineta de cemento pulido con techo semiprivado. 
- baños independientes para damas y caballeros. 

equipamiento 
- minisplits. 2 ton en pb. 2 ton. en estancia. y 1 ton. en cada habitación. 
- iluminación de lujo en todas las áreas. 
- vidrio templado biselado en ventanas y baños. 
- clósets vestidores con enchapado de encino. 
- piso de granito color grafito. 
- escalera con huellas de granito (piezas completas) y vidrio templado curvo. 
- sanitarios de 1 pieza en recámaras. 
- lavabos de roof garden de granito de 1 pieza. 
- portón automático de seguridad. 

a menos de 100m de centros comerciales citadel, la fe. 
ideal para directivos en zona apodaca, aeropuerto, pesquería, la fe.",Casa,Del Alguacil 813,San Nicolás de los Garza,Nuevo León,4.0,3.0,2.0,4.0,350.0,158.0,71164.0,25.7169772,-100.21564510000002,2015-01-17 00:00:00,0.0,0.0,0.0,1.0,1.0,2150000.0,4689335.1162534105
285495,casa venta cumbres 3 sector,"casa en venta de 2 niveles
muy bien ubicada

cuenta con:
estacionamiento techado para 2 autos con portón
recibidor con medio baño de visitas
sala - comedor con salida al patio
cocina
lavandería techada
jardín amplio
estancia familiar
3 recámaras. easybroker id: eb-t9156",Casa,,Monterrey,Nuevo León,,3.0,2.0,3.0,383.0,315.0,,,,2016-05-05 00:00:00,0.0,0.0,0.0,0.0,0.0,3200000.0,5150272.85909149
272384,departamento de 3 recamaras en venta,"departamento con excelentes acabados, 3 recamaras, 3 baños, cocina con cubierta de granito,estancia,sala, comedor, cuarto de servicio, balcon, vigilancia, 2 elevadores,gimnasio, sala de eventos 
el precio de negociable",Apartamento,Av. Lazaro Cardenas 2814,Monterrey,Nuevo León,5.0,3.0,2.0,3.0,137.0,137.0,69163.0,,,2014-10-26 00:00:00,1.0,1.0,0.0,1.0,1.0,2700000.0,1714191.5033894463
27754,se vende casa en catalonia monteleon,"hermosa casa en sector privado con 234 mts de terreno, 321 mts de construccion ( 12 mts de frente x 20 mts de fondo) 3 plantas, 3 recamaras con walking closets , 6 climas, roperias, 5 1/2 baños, sala, comedor, cocina de banak con granito, terraza, jardín estancia familiar, protecciones, cochera techada para 2 autos, piso de porcelanato, colonia privada con seguridad 7/24,  subterráneos. 
quieres vender o rentar tu propiedad llamanos al tel.  y cel.",Casa,DINASTIA,Monterrey,Nuevo León,4.0,3.0,2.0,,321.0,234.0,323529.0,25.7008159,-100.3762145,2016-11-27 00:00:00,0.0,0.0,0.0,0.0,0.0,5800000.0,4284268.614971463
50329,"casa jardines del paseo  , n.l. crd","<p>bella casa en privada de dos niveles con 171.44 m2 de terreno y 226 de construcción. cochera para dos autos, recibidor, pequeña biblioteca, amplia cocina integral de granito con alacena y bodegas, amplio comedor, 3 recamaras, 2 baños 1/2. amplio comedor. jardín con asador, casa de calle a calle, 2 salidas, 4 minisplit, 6 abanicos de techo, persianas, con antiguedad de 23 años, texturizado en el techo. (frente 8 mts, fondo 9.94 mts). </p>",Casa,,Monterrey,Nuevo León,,,,,226.0,171.0,,,,2015-03-28 00:00:00,0.0,0.0,0.0,0.0,0.0,2500000.0,2957326.628013356
144113,casa en venta en fracc. los angeles 7º sector,"bonita casa, consta  de sala-comedor, cocina, 3 recamaras en planta baja y 3 recamaras en planta alta.<br /><br />exclusiva",Casa,CASA EN VENTA EN FRACC. LOS ANGELES 7Âº ,San Nicolás de los Garza,Nuevo León,19.0,6.0,0.0,2.0,167.0,105.0,,0.0,0.0,2012-10-02 00:00:00,0.0,0.0,0.0,1.0,0.0,820000.0,2133225.815060427
