id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
40399,casa en venta en cuautlancingo,"dos bonitas casas, en fraccionamiento cerrado con vigilancia, tres recamaras con closets y baño completo, dos recamaras, sala de televisión, con mucha luz las recamaras y baño compartido, planta baja sala ? comedor amplia a desnivel, baño de visitas, cocina con desayunador, áreas de servicio amplias, jardín, cochera para tres autos cisterna, todos los servicios son ocultos. informes:  
aceptamos y trámitamos todo tipo de crédito.......",Casa,FUENTES DEL MOLINO,Cuautlancingo,Puebla,1.0,3.0,2.0,3.0,150.0,140.0,,,,2012-04-02 00:00:00,0.0,0.0,0.0,1.0,0.0,1280000.0,1783415.0965039635
184828,bosques departamento amplio,<p>execelente departamento en bosques de san sebastian remodelado muy bonito y amplio el depto cuenta con 3 recamaras sala comedor cocina con barra 1 ba&ntilde;o completo patio de servicio y se encuentra en la plaza agustin gomez daza pida informes y agende una cita alos tel  o al cel  id nextel  aceptamos y tramitamos credito infonavit</p>,Apartamento,Plaza Agustin Gomez Daza Edif 638 depto 6,Puebla,Puebla,10.0,3.0,1.0,1.0,70.0,,78937.0,19.038026100000003,-98.1531048,2012-11-26 00:00:00,0.0,0.0,0.0,1.0,0.0,325000.0,719536.7541184505
147632, estrena casa en cholula enfrente del colegio humbolt  harmonie desde  ,"conoce estas 10 casas completamente nuevas ubicadas en un conjunto cerrado enfrente del colegio humbolt muy cerca de la recta a cholula. acceso vehicular con portón eléctrico 

casa de 84 metros cuadrados de terreno y construcción de 187 metros distribuidos en cochera techada para 2 vehículos, sala, comedor, cocina integral abierta, medio baño de visitas, en planta alta sala de televisión, 3 recámaras la principal con baño completo y un baño para las recámaras secundarias, además, roof garden con cuarto de servicio y baño completo. 

apartala con el 10% de su valor y con un plazo de entrega al mes de abril de 2016. 
conócelas. 
 / ",Casa,Recta a Cholula - Bello Horizonte,Cuautlancingo,Puebla,0.0,3.0,2.0,3.0,187.0,84.0,79588.0,,,2016-06-08 00:00:00,0.0,0.0,0.0,1.0,1.0,2000000.0,2275458.8298572632
248172,excelente oportunidad de inversión terreno en morillotla (palmasola),excelente oportunidad de inversión terreno en fraccionamiento exclusivo.,Terreno,Fracc. Palmasola,San Andrés Cholula,Puebla,,,0.0,,240.0,240.0,79764.0,,,2015-03-17 00:00:00,0.0,0.0,0.0,1.0,1.0,1368000.0,2980278.2316876655
191901,"casa en venta :: jardines de zavaleta, sobre la recta cholula, fracc.","<p>casa en venta :: jardines de zavaleta, sobre la recta cholula, fracc. exclusivo, cerrado con vigilancia 24hrs/7dias
</p><p>
</p><p>pepe del valle
</p><p>
</p><p>tel. (222) 
</p><p>id. 
</p><p>cel.
</p><p>
</p><p>
</p><p> 
</p><p> puebla - méxico</p>",Casa,,Puebla,Puebla,,3.0,,4.0,375.0,300.0,128319.0,19.060880735351404,-98.26363921165466,2014-03-07 00:00:00,0.0,0.0,0.0,0.0,0.0,5250000.0,4775572.934463219
203279,remate de casa en col. adolfo lópez mateos por la diagonal y loreto,"remato casa de 3 recamaras tipo loft 1 baño completo, sala comedor y 2 estancias para locales o bien para bodega. 
espacio para estacionamiento, area de servicio y cocina. 
 precio a tratar, se acepta cualquier credito 
a unas cuadras de la diagonal y cerca de los fuertes de loreto 
telefono  
requiere mantenimiento.",Apartamento,libertad ,Puebla,Puebla,10.0,3.0,1.0,1.0,120.0,120.0,78893.0,,,2015-07-26 00:00:00,0.0,0.0,0.0,0.0,0.0,550000.0,1384460.718109396
71872,vendo casa real san gregorio cholula atrás de plaza san diego,"<p>casa con acabados de lujo en fraccionamiento cerrado con vigilancia 24 hrs y cto. cerrado.</p>
<p>planta alta:</p>
<p>2 recamaras con closet, principal con balcon.</p>
<p>sala de tv.</p>
<p>ba&ntilde;o completo.</p>
<p>planta baja:</p>
<p>sala comedor.</p>
<p>ba&ntilde;o.</p>
<p>cocina con alacenas y cocina integral.</p>
<p>jard&iacute;n y zona de lavado.</p>
<p>cochera para 2 autos.</p>
<p>cisterna.</p>
<p>terreno 160 mts / 120 mts construcci&oacute;n</p>",Casa,Avenida 5 de Mayo 3005 ,San Pedro Cholula,Puebla,2.0,3.0,2.0,1.0,120.0,160.0,,19.074812549803735,-98.30049911659701,2013-06-24 00:00:00,0.0,1.0,0.0,1.0,1.0,1500000.0,1384460.718109396
76682,"casa con roof garden en entrega inmediata, la antigua cementera","hermosa casa de 175m2 de construcción y 120.95 m2 de terreno, fraccionamiento privado con seguridad las 24 horas, excelente ubicación a espaldas del centro comercial galerías serdán, increíbles áreas verdes, excelentes acabados, cochera para 2 autos, sala, comedor, cocina integral con desayunador, 1/2 baño, jardín, sala de tv, 1 recámara principal con baño completo y vestidor, 1 recámara secundaria con closets, 1 baño completo, roof garden con baño, cuarto de lavado ¡¡gran oportunidad!!! entrega inmediata en la 1era sección del fraccionamiento!!!",Casa en condominio,La Antigua Cementera,Puebla,Puebla,0.0,2.0,2.0,2.0,175.0,120.0,78593.0,,,2016-12-25 00:00:00,0.0,0.0,0.0,1.0,1.0,2050000.0,2115877.0784994364
46426,se vende casa por la laguna de san baltazar,"bonita e impecable casa ubicada a dos minutos de la buap, y la laguna de san baltazar, es una casa independiente, consta de sala, comedor en desnivel, cocina integral amplia, medio baño, bodega, jardín trasero de buen tamaño, 3 recamaras con closet, 2 baños completos, estacionamiento amplio para 2 autos, cisterna de 10,000 litros, portón .",Casa,LOMA LINDA,Puebla,Puebla,0.0,3.0,2.0,2.0,148.0,136.0,78689.0,,,2015-02-17 00:00:00,0.0,0.0,0.0,1.0,1.0,1490000.0,1756818.1379443256
69,venta casa parque san juan lomas angelopolis pre venta,"hermosa residencia en parque san juan zona azul lomas de angelopolis 
terreno m 
construcción m2: 436 
precio pre -venta: $  
planta baja 
cisterna de 12,000 litros 
garage para 3 coches 
vestíbulo a doble altura 
espejo de agua o jardín interior 
medio baño 
chimenea 
sala / comedor 
family room 
terraza techada 
jardín 
cocina equipada 
alacena 
patio de tendido 
cuarto de lavado 
cuarto de servicio 
planta alta 
clóset de blancos 
sala de tv 
recámara principal con vestidor, baño completo (jacuzzi y vapor). 
recámara 2 con vestidor, baño completo y terraza 
recámara 3 con vestidor y baño completo 
roofgarden 
cuarto con opción a recámara 4 con closet y baño completo 
amplia terraza con zona techada (cocineta y chiminea) 
bodega 
  
jorge cano 
",Casa,LOMAS DE ANGELOPOLIS SAN ANDRES CHOLULA,San Andrés Cholula,Puebla,,4.0,3.0,4.0,436.0,,334898.0,,,2016-12-23 00:00:00,0.0,0.0,0.0,0.0,0.0,8250000.0,5586780.170532173
