id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
121158,casas en venta la joya,excelente estado de conservacion con opcion a 4 recamaras preparacion para electrificar porton jardin interior acepta bienes (autos/terrenos) y alarma con circuito cerrado,,,,San luis Potosí,5.0,3.0,,,285.0,224.0,,20.571212300000006,-100.4203655,2014-06-24 00:00:00,0.0,0.0,0.0,0.0,0.0,1980000.0,3077617.9817715073
88827,departamento en venta col. jardines del estadio,"hay 2 dptos uno de 3 recmaras y otro de 2 recamaras y hall de tv, ademas tienen sala,comedor,cocina con integral y 2 cajones de estacionamiento , 2.5 baños,area de servicio.",Apartamento,,San Luis Potosí,San luis Potosí,,3.0,2.0,2.0,118.0,174.0,,22.139920454202823,-100.98840951919556,2016-12-28 00:00:00,0.0,0.0,0.0,0.0,0.0,1875000.0,1167104.3623298928
212214,departamento en venta en lomas,"penthouses, estacionamiento 1 auto, sala, comedor, cocina integral,  area de lavado, 3 recamaras, 2 baños completos",Apartamento,Cordillera del Marquez 845,San Luis Potosí,San luis Potosí,0.0,3.0,1.0,2.0,160.0,,343015.0,,,2012-07-13 00:00:00,0.0,0.0,0.0,0.0,0.0,2079000.0,1647592.817518802
94706,"casa en venta en san luis potosí, de super lujo","impresionante casa en lomas del tec, cuenta con acabados de súper lujo y un diseño único... sin duda la mejor opción de la zona. 

diseño contemporáneo con cada detalle cuidado hacen de esta residencia un lugar idóneo para vivir. 

tienes que conocerla. 

la casa cuenta con cocina integral de lujo en acero inoxidable y cubiertas de granito, imponente entrada a doble altura, sala comedor y jardín. en el segundo nivel encontramos tres recámaras con baño completo decoradas con un excelente gusto y rematadas con accesorios en acero, cristal templado y lavanetas de marmol, la recámara principal cuenta además con un amplio vestidor, hall de tv con escalera al jardín. 

en un tercer nivel cuenta con un amplio cuarto de juegos equipado con medio baño, impresionante terraza con un jacuzzi al aire libre y espacio para un comedor exterior.",Casa,vega de la parra,San Luis Potosí,San luis Potosí,1.0,3.0,2.0,3.0,280.0,,87706.0,22.121225369936568,-101.03268877006376,2015-07-12 00:00:00,0.0,1.0,0.0,0.0,1.0,3500000.0,3020416.975201399
186799,casas en venta rio santiago,"muy linda casa, muy bien ubicada, en privada, son cinco casas y es la ã?âºnica que queda. con muy buenos acabados, cocina integral, tres recã?â¡maras, hall de tv un baã?â±o y medio,  pequeã?â±o jardã?â­n, cochera techada para dos autos, muy buen proyecto, ya que se puede ampliar.
terreno 90 m2 / construcciã?â³n 120 m2",Casa,,San Luis Potosí,San luis Potosí,,3.0,2.0,2.0,120.0,90.0,87460.0,,,2014-08-22 00:00:00,0.0,0.0,0.0,0.0,0.0,950000.0,1189984.764957936
236124,casas en venta residencial villa verde,"amplia recamara principal con vestidor, amplio patio interior y despensa",Casa,,San Luis Potosí,San luis Potosí,,3.0,2.0,4.0,143.0,160.0,,22.101903398043103,-100.9585189819336,2014-12-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1150000.0,1453109.395180434
89415,casas en venta satelite,casa en buen precio!!!!,Casa,,San Luis Potosí,San luis Potosí,,2.0,2.0,2.0,74.0,40.0,,22.11880113329348,-100.9648060798645,2015-03-29 00:00:00,0.0,0.0,0.0,0.0,0.0,430000.0,663735.5045129404
130860,"departamento en venta en san luis potosí, san luis potosí",hacer cita,Apartamento,AVENIDA CHAPULTEPEC,San Luis Potosí,San luis Potosí,0.0,3.0,2.0,2.0,269.0,,,22.123214090648,-101.01894378662,2012-09-18 00:00:00,0.0,0.0,0.0,0.0,0.0,2450000.0,2894574.7607471617
109647,departamento en venta excelntes acabados en balcones del valle ,"<p>departamento en planta baja con : cochera para 1 auto. sala , comedor, cocina integral, 1 abño completo, 2 racamaras la ppal. con baño y vestidor. cada piso cuenta con un departamento . </p>",Apartamento,,San Luis Potosí,San luis Potosí,0.0,2.0,1.0,2.0,86.0,,87845.0,,,2013-10-01 00:00:00,0.0,0.0,0.0,0.0,0.0,1150000.0,801017.9202812002
32676,casas en venta estacion del rio,"magnifica casa en venta en el primer fracc tematico en estacion del rio con 3 recamaras, vestidor, jardin, patio de servicio, bar, cochera!!!...",Casa,,San Luis Potosí,San luis Potosí,,3.0,1.0,3.0,177.0,119.0,87460.0,22.172244272180123,-100.96862554550172,2016-08-30 00:00:00,0.0,0.0,0.0,0.0,0.0,1805000.0,1842076.23985717
99684,"casa economica, en privada y usada, calle priv. de lopez, col. julian carrillo","frente 6.00 mts., fondo 15.00 mts., sup. terreno 90.00m2, sup. construida 72.00m2 

casa usada, 1 planta, 3 recamaras, sala y comedor, cocina, 1 baño, cochera 1 auto con reja, aljibe con bomba, pisos de vitropiso, patio servicio, cocina amplia, cercano a: 

transporte  

el centro de la ciudad 

escuelas publicas y privadas 

comercios en  

avenidas rapidas como rio españita, constitucion",Casa,Privada de lopez,San Luis Potosí,San luis Potosí,5.0,3.0,1.0,1.0,72.0,90.0,87821.0,22.1412423,-100.96298560000002,2016-01-12 00:00:00,0.0,0.0,0.0,1.0,1.0,550000.0,640855.1018848971
164743,casas en venta fracc. san xavier,excelente casa!!!!,Casa,,San Luis Potosí,San luis Potosí,,3.0,1.0,3.0,94.0,98.0,,22.13287440681644,-100.89264392852785,2014-11-02 00:00:00,0.0,0.0,0.0,0.0,0.0,585000.0,892539.5307933732
287422,casa en venta jacarandas,"sala, comedor, cocina, desayunador, hall de t.v., clósets y canceles, cuarto y patio de servicio, cochera techada para 2 autos, espacio para jardín, cantina, patio",Casa,,San Luis Potosí,San luis Potosí,0.0,3.0,2.0,3.0,203.0,160.0,,22.1287554,-100.9086944,2013-03-30 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,2139521.474021733
113054,quinta arbolada,"<p>bonita casa en privada, consta de sala comedor, hall de tv, 2 recamaras un vestidor amplio que puede ser opcion para tercera recamara, uno y medio baños, cuarto de lavado jardin, estacionamiento para dos autos. asesora gema (444)  ext. 102
</p><p></p>",Casa,,Soledad de Graciano Sánchez,San luis Potosí,0.0,2.0,2.0,1.0,92.0,105.0,88241.0,,,2015-12-21 00:00:00,0.0,0.0,0.0,0.0,0.0,600000.0,869659.12816533
207370,casa en venta en san luis potosí,"excelentes casas en venta en fraccionamiento monterra. cuentan con 2 plantas, 3 recamaras principal con vestidor, 3 1/2 baños, cocina integral, sala, comedor, hall de tv, cuarto de servicio completo, área de servicio, jardín y cochera para 2 autos. cuentan con seguridad en caseta y áreas verde. se puede elegir entre 4 fachadas diferentes al igual se pueden elegir los acabados que son de muy buena calidad.",Casa,Monterra,San Luis Potosí,San luis Potosí,,3.0,1.0,4.0,339.0,200.0,,,,2016-08-24 00:00:00,0.0,0.0,0.0,0.0,0.0,3828220.0,3695388.852728677
299004,casa en la cofradia en san luis potosi (soledad de graciano sanchez),"¿buscas casa nueva? 
en zona privada y a un excelente precio? 
no dudes en visitarnos 
aprovecha! ultimas viviendas a la venta... 
en fraccionamiento cerrado (cofradía) a 10 min. del centro histórico, vigilancia las 24 horas, terrenos de 7 m de frente súper promoción, en 1 planta, vivienda de 2 recamaras, sala-comedor, 1 baño, pasillo de servicio con su área de lavado y jardín. 
un desarrollo pensado en la familia. 
este mes es de fiestatendremos esta magnífica promoción llévate tu cocina integral - área verde y tv. de 32  
casas de  en terrenos de 105.53 m2 entrega inmediata.. 
vivienda valuada por profecionales en  y llévatela en tan solo ",Casa,FRAY BARTOLOME DE LAS CASAS,Soledad de Graciano Sánchez,San luis Potosí,0.0,2.0,1.0,1.0,67.0,105.0,88128.0,22.20455477507831,-100.9445138309082,2014-12-10 00:00:00,0.0,0.0,0.0,1.0,0.0,450000.0,583654.0953147889
