id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
99609,se vende casa col plutarco elias calles,"2 plantas 
4 recamaras 
1 recamara planta baja con baño completo 
3 baños 
cocina integral 
cochera para 3 autos 
patio de servicio 
aires acondicionados 
protecciones",Casa,sindicalismo,Culiacán,Sinaloa,10.0,4.0,3.0,3.0,140.0,120.0,91624.0,24.755674385899987,-107.42323082513121,2016-10-24 00:00:00,0.0,0.0,0.0,1.0,1.0,860000.0,1359998.739640133
48224,casa en venta en la primavera,"en area nueva y con una muy bonita casa club, de 216 m2 de terreno, con 150 m2 de construccion al precio: de  y incluye: tanque de gas, boyler, baños, regaderas, llevan pisos de marmol travertino closets y puertas. cocina espanola, granito, parrilla y campana",Casa,San Jose 1,Culiacán,Sinaloa,2.0,2.0,2.0,2.0,216.0,150.0,91641.0,24.736385755110213,-107.4016571044922,2013-01-31 00:00:00,0.0,0.0,1.0,1.0,1.0,2200000.0,2110278.652158924
200343,las quintas cd. de monterrey,"casa de una sola planta, consta de sala, comedor, area de cocina, cochera techada, con barandal, recientemente se remodelo la fachada y ventanas a un modelo mas contemporaneo, excelente ubicacion.<br /><br />",Casa,,Culiacán,Sinaloa,0.0,4.0,2.0,2.0,180.0,200.0,91443.0,24.816134791400465,-107.3766033918182,2012-10-17 00:00:00,0.0,0.0,0.0,0.0,0.0,1770000.0,1754882.9041237072
172542,casa en jabalíes recién remodelada,"recién remodelada con 3 recámaras, cocina, comedor, sala, patio y cochera cerrada para un auto. 

tiene detalles como vitropiso nuevo, paredes enjarradas y recién pintadas, lista para habitarse.",Casa,"Andador Mc Gregor #540, Jabalies, Mazatlan, Sinaloa",Mazatlán,Sinaloa,1.0,3.0,0.0,1.0,104.0,90.0,93602.0,,,2015-12-15 00:00:00,0.0,0.0,0.0,0.0,0.0,595000.0,1004602.9916049159
237705,aparment in lomas de mazatlan    //   departamento en lomas de mazatlan,"opportunity!!! beautiful apartment in lomas de mazatlan, one of the most peaceful and beautiful neighborhoods, unbeatable location just 4 minutes from the beach, a few steps from the green areas and close to hotels, restaurants, pharmacies, shopping centers and tourist areas in mazatlan.

fully remodeled!! one bathroom, one bedroom, study area, very spacious to put a sofa-bed in the living room (like a second/third bedroom) after remodelation never used!! 

great option to live, vacations, or small investment, great location to rent it. pet friendly
itâ´s located on a very nice area, you can use it for vacation or winter season, and also you can rent it when you are not in mazatlan to get an extra income.

includes: full kitchen, microwave, refrigerator, stove, 2 mini-split (air conditioners) all brand new!! call me to give you more info and make an appointment to see it in person

gran oportunidad!!! hermoso departamento en fraccionamiento lomas de mazatlan, una de las mas tr",Apartamento,,Mazatlán,Sinaloa,1.0,1.0,,1.0,74.0,,,23.246,-106.441,2016-10-28 00:00:00,0.0,0.0,0.0,0.0,0.0,950000.0,708439.8682422353
20131,venta de casa fracc. san florencio,"casa de 2 plantas- cocina, sala, comedor, 1 baño, 2 recamaras y espacio para 2 autos.",Casa,ayale #1919 ,Culiacán,Sinaloa,5.0,2.0,2.0,1.0,104.0,104.0,91409.0,24.8223164,-107.43571750000001,2016-08-23 00:00:00,0.0,0.0,0.0,0.0,1.0,740000.0,1004602.9916049159
267140,local comercial. sinaloa.,"local comercial en dos niveles, en condominio comercial tiendas ancla: supermercado ley y coppel. 
-frente: 4.50 m. a la plaza principal",Local Comercial,Av. Carretera Internacional S/N local 26-C Plaza del Mar,Mazatlán,Sinaloa,20.0,,0.0,,75.0,,93430.0,23.245587720895166,-106.42066701160887,2015-08-17 00:00:00,0.0,0.0,0.0,0.0,1.0,2000000.0,718311.9723543247
103655,"casa en venta, ahome, los mochis, sinaloa","casa en venta! muy buena ubicacion y area de terreno en fraccionamiento scally, con un buen ambiente y con un precio tratable. tienes que conocerla llama a nuestra oficina y la visitamos sin compromiso alguno, tamaño del terreno 11 x 33 mts. a pocos minutos del waltmart, sams, cines cinepolis, a tres casas se encuentra un gimnasio kochul.  zona muy segura para vivir.",Casa,,Ahome,Sinaloa,11.0,5.0,0.0,2.0,103.0,364.0,92606.0,25.803407,-108.997636,2015-06-28 00:00:00,0.0,0.0,0.0,0.0,0.0,940000.0,994730.8874928267
56839, en venta  en valles del ejido,"bonita  en venta en valles del ejido. 
1 planta, 
2 recámaras, 
1 baño, 
sala , comedor y cocina, 
patio trasero, 
frente con espacio para 2 autos, 
ubicado muy cerca de ave. gonzalez boca negra, libramiento 2, a un costado de puerta del sol.",Casa,Valles del Ejido,Mazatlán,Sinaloa,0.0,2.0,2.0,1.0,80.0,140.0,93488.0,23.2790529,-106.40246639999998,2016-12-03 00:00:00,0.0,0.0,0.0,1.0,1.0,570000.0,767672.4929147714
151181,el paraiso,"a tan solo 5 minutos de la playa y el malecón, en medio de los puntos de mayor atracción de la ciudad de mazatlán como lo son el estadio teodoro mariscal, el bosque de la ciudad y la gran plaza. lugar donde se mezcla la vida y estilo de mazatlán y donde la diversión es para todas las edades se encuentra localizada esta casa residencial en un fraccionamiento donde lo primero que salta a la vista es su paz y tranquilidad.

cuenta con cuatro recámaras, cuatro baños y medio, cocina de ensueño con acabados de lujo, amplia sala comedor, cuarto de lavado y cochera para dos autos con portón automático y sistema de vigilancia y alarma.",Casa,,Mazatlán,Sinaloa,,4.0,2.0,,280.0,196.0,346913.0,23.23870545877048,-106.43500881528854,2016-12-19 00:00:00,0.0,0.0,0.0,0.0,0.0,2900000.0,2742093.3153326428
10311,bonita casa en la col. juarez,<p>casa en colonia ju&aacute;rez s&uacute;per bien ubicada y con todas las facilidades que necesitas. casa de una planta 3 recamaras y cochera techada construida y preparada para la una segunda planta. tienes que visitarla.</p>,Casa,"MUTUALISMO #3915, Benito Juarez, Mazatlan, Sinaloa",Mazatlán,Sinaloa,5.0,3.0,1.0,1.0,108.0,,,23.2287119,-106.4112447,2013-07-04 00:00:00,0.0,0.0,0.0,0.0,0.0,630000.0,1044091.4080532735
132303,se vende  en col. sinaloa,"1 planta 
2 recámaras 
1 baño 
cocina integral 
sala y comedor",Casa,colonia Sinaloa,Mazatlán,Sinaloa,0.0,2.0,1.0,1.0,60.0,140.0,93499.0,,,2015-05-09 00:00:00,0.0,0.0,0.0,0.0,1.0,420000.0,570230.4106729843
187259,casa en centro histórico,"hermosa casa en el corazón del centro histórico de mazatlán. a unos pasos de la plazuela machado, podrá disfrutar de la tranquilidad que ofrece el centro histórico, además, tendrá a su alcance los mejores restaurantes, cafeterías, y podrá disfrutar de las actividades y eventos de cultura y arte que ahí se realizan de manera cotidiana.
esta propiedad de una planta cuenta con 3 recámaras, la principal con baño completo con tina. las otras recamaras comparten un baño completo. cuenta con cocina integral, sala y comedor. así como gran potencial para acondicionar un espacio de relajamiento en su ámplia terraza.",Casa,,Mazatlán,Sinaloa,,3.0,0.0,2.0,129.0,142.0,346913.0,23.19856444628727,-106.42185794448851,2016-12-19 00:00:00,0.0,0.0,0.0,0.0,0.0,2600000.0,1251405.59440715
