id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
177229,  valle del lago 3 recamaras 2 plantas,"<p>hermosa casa de dos plantas, sala, comedor, cocina integral con granito, patio grande, portal interior grande, 3 recámaras con closet, baño vestidor en recámara principal, estancia en planta alta, alberca en área común, acceso controlado 24 hrs, cuarto de servicio con baño completo, asador, lavandería, cochera dos autos, hidroneumático, finos acabados, persianas de madera.</p>alberca y area comun muy espaciosas",Casa,,Hermosillo,Sonora,10.0,3.0,2.0,3.0,259.0,247.0,94415.0,29.074226515082522,-110.98827213048936,2013-12-11 00:00:00,0.0,0.0,0.0,0.0,0.0,2550000.0,2427441.2406397415
125412,venta de casa en caborca,"casa en venta de: 2 rec, 1 baño, sala, cocina, comedor, estudio y estacionamiento para 2 autos cuenta con 3 minisplit y un amplio tejaban en excelentes condiciones....",Casa,Ave. W. Entre 10 y 11 126 - Int. A,Caborca,Sonora,4.0,2.0,2.0,1.0,106.0,268.0,94972.0,,,2014-04-10 00:00:00,0.0,0.0,0.0,0.0,0.0,550000.0,778287.5101967338
191908,balderrama venta uso de suelo comercial mixto oportunidad.-,"<p>excelente casa con uso de suelo comercial mixto, ubicado sobre importante vialidad jose carmelo esquina con juan aldama</p>",Casa uso de suelo,,Hermosillo,Sonora,20.0,3.0,,2.0,211.0,305.0,94358.0,29.10231472089428,-110.96601448953152,2015-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1850000.0,1910059.6781478177
10447,00477rmvsu campo agricola san miguel de horcasitas,"<p>excelente campo agricola 20 has, rumbo a san miguel de horcasitas,cuenta con 4 has sembradas con alfalfa 10 has mas abiertas al cultivo total 20 has. pozo de 240 pies con bomba de 4 caballos con concesion de 70 millares de agua, incluye pila de 115 lts, tuberia para riego tipo maripoza, corrales, establo</p>",Huerta,CARRETERA A SAN MIGUEL DE HORCASITAS KM 19,San Miguel de Horcasitas,Sonora,3.0,,0.0,,50.0,,94801.0,29.34916151773468,-110.80900879990236,2013-07-16 00:00:00,0.0,0.0,0.0,0.0,0.0,3500000.0,174675.68728948903
70933,"se vende casa de 3 recamaras, colonia villa bonita","<p>casa de 2 plantas, 3 recamaras con closet, estancia, sala, comedor-cocina (con cocina integral), 1 &nbsp;1/2 ba&ntilde;os, cuarto de lavado, algibe, tanque estacionario de gas, boiler,aire acondicionado y calefacci&oacute;n central, estacionamiento para 1 auto.</p>",Casa,Av. Mirador,Nogales,Sonora,20.0,3.0,1.0,1.0,100.0,70.0,95148.0,31.2966253,-110.9607226,2014-02-28 00:00:00,0.0,0.0,0.0,0.0,1.0,750000.0,713614.8148852433
127028,casa en venta en hermosillo en alcalá residencial,"<p>hermosa casa de 4 rec&aacute;maras, m&aacute;rmol, granito y cedro en la propiedad, 3 ba&ntilde;os completos y 2 medios ba&ntilde;os, asador, lavander&iacute;a techada, estancia, cochera con port&oacute;n el&eacute;ctrico para 2 carros, loby o recibidor, minisplits y aires aconcidicoonados, laminado en las rec&aacute;maras. finos acabados. en privada, con alberca en &aacute;rea com&uacute;n y acceso controlado. informes  y . visitanos</p>",Casa,Álcala Residencial,Hermosillo,Sonora,12.0,4.0,2.0,3.0,200.0,300.0,94417.0,29.083176382316452,-110.98581790924072,2014-02-09 00:00:00,0.0,0.0,1.0,1.0,1.0,2000000.0,1791493.0700767518
181075,casa en venta en campo grande residencial,"<p>hermosa casa en venta en campo grande residencial consta de 3 recámaras la principal con baño y vestidor, estancia en planta baja, 2 baños completos y un medio baño, cocina integral, equipada con minisplits en todas las áreas, patio posterior con tejaban encementado, cochera encementada para 2 carros. alberca y juegos en área común. para mayores informes llame a un asesor inmobiliario al  y .</p><p>otras características:</p><p> para autos: 2, tipo de clima: minisplit, tipo de terreno: plano, vigilancia: si, </p>",Casa,Angustin,Hermosillo,Sonora,2.0,3.0,,2.0,118.0,127.0,94388.0,29.082815402194964,-111.0392126441002,2016-06-28 00:00:00,1.0,0.0,1.0,1.0,0.0,1450000.0,907632.9008197149
126073,"casa venta villa bonita 3 rec. hermosillo, amplio terreno","casa en venta al poniente. son dos plantas, cuenta con 3 recámaras, 3.5 baños. cuarto principal con terraza y vestidor. sala, comedor, estancia, cocina, cuarto de lavado. aire central y mini spltis. patio lateral amplio con asador, mini bodega, sistema de riego, árboles frutales. amplio terreno y construcción en excelentes condiciones. informes: ",Casa,Villa Bonita,Hermosillo,Sonora,10.0,3.0,2.0,3.0,253.0,312.0,94535.0,,,2016-12-03 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,2362768.545328251
71191,casa en venta - jesus garcía,"<p>casa al norte de la ciudad con dos niveles, 2 recamaras, 1.5 baños, cochera electrica para 2 automoviles, estancia y cuarto de lavanderia</p>",Casa,,Hermosillo,Sonora,,2.0,2.0,1.0,119.0,153.0,94210.0,,,2013-11-20 00:00:00,0.0,0.0,0.0,0.0,0.0,1350000.0,918411.68337163
187142,casa universidad kino,"casa en excelente ubicación frente universidad kino, 2 plantas:
planta baja: sala-comedor-cocina, estancia, cuarto de lavado, local al frente 1/2 baño.
planta alta: 3 recamaras, 1 baño, closet para blancos.<br /><br />",Casa,,Hermosillo,Sonora,0.0,3.0,1.0,1.0,167.0,119.0,93998.0,29.07594900904337,-110.93713420191654,2012-09-03 00:00:00,0.0,0.0,0.0,1.0,0.0,660000.0,1435793.245863554
