id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
174028,casa en venta en boquerón ,"casa en venta fraccionamiento adhara
estilo: mexicano moderno terreno: 124 m² frente: 8 mts. fondo: 16 mts. tipo de terreno: plano construcción: 151 m² niveles: 2 edad del inmueble: 5 años estado de conservación: excelente antecomedor: si sala: si comedor: si recámaras: 3 baños: 3 ½ closets: si tiene cocina: equipada gas estacionario: si cisterna: si estacionamiento: 2 autos jardín: pequeño agua potable: si clima instalado: aire acondicionado ubicado: sobre calle tráfico: regular
bonita y muy",Casa,ADHARA 1300 100,Centro,Tabasco,5.0,3.0,2.0,2.0,151.0,124.0,353991.0,,,2012-04-30 00:00:00,0.0,0.0,0.0,1.0,1.0,1700000.0,1859882.5849288327
29530,excelente edificio de 3 plantas en renta. 27 de febrero,"excelente edificio de 3 niveles, ideal para oficinas, consultorios u departamentos, con una magnifica ubicación, cerca del centro de la ciudad. 
cada nivel con su baño; en la parte de abajo hay un sótano con baño, el cual puede ser utilizado como bodega.",Edificio,Av. 27 de Febrero No. 1031 ,Villahermosa,Tabasco,10.0,,0.0,,180.0,36.0,355574.0,17.9894671,-92.9266854,2016-12-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1980000.0,2246661.8274431317
5327,local en venta en centro,"local en venta en villa ocuiltzapotlan. 600m2 terreno, 58m2 construcción. nocnok id: mx15-bj3841.",Local Comercial,,Centro,Tabasco,,,,,58.0,,99799.0,,,2016-03-18 00:00:00,0.0,0.0,0.0,0.0,0.0,590000.0,619521.5658312528
16822,"venta en monte adentro, macuspana","<p>fraccionamiento bardeado, acceso controlado, 1er etapa de 64 casas, prototipo c, 132.98 m2 de construccion, desplantados en 105m2 de terreno, casas de 2 niveles, extensas areas verdes, casa club, distribucion:  planta baja: ?	estacionamiento para 1veh&iacute;culo ?	sala ?	vest&iacute;bulo ?	comedor ?	cocina ?	&frac12; ba&ntilde;o ?	patio de servicio ?	jard&iacute;n planta alta: ?	2 rec&aacute;maras ?	1 ba&ntilde;o compartido ?	1 rec&aacute;mara principal con ba&ntilde;o   con gusto lo atendemos en la oficina de ventas, ubicada en el acceso al desarrollo</p>",Casa en condominio,Boulevard Carlos A. Madrazo S/N,Macuspana,Tabasco,0.0,3.0,1.0,2.0,133.0,105.0,100782.0,17.744456277970734,-92.6154488325119,2012-11-23 00:00:00,0.0,0.0,1.0,1.0,0.0,1080000.0,1619812.710264785
55001,casa en venta $  residencial country,"se vende casa nueva en residencial country, 2 plantas, 3 recamaras con baños y closet, amplia sala comedor 50% de engache y el resto al escriturar, casa en construccion ",Casa,,Centro,Tabasco,0.0,3.0,2.0,2.0,320.0,200.0,99479.0,18.024445390007216,-92.99067378044128,2013-04-25 00:00:00,0.0,0.0,0.0,0.0,0.0,3800000.0,4113871.9637190583
259011,"departamento en venta torre nova en  oropeza, centro","<p>p r e v e n t a ! ! ! climatizados, acabados de lujo, cocina integral, vestidor y closets de madera en color chocolate, pisos en porcelanato, aluminio pulido. de 2 y 3 recamaras,  desde .</p>",Apartamento,Torre Nova,Centro,Tabasco,1.0,3.0,2.0,2.0,134.0,,99452.0,21.865075733333,-102.9125144,2012-08-24 00:00:00,1.0,1.0,1.0,1.0,1.0,2227170.0,1633149.9255238988
1290,"oficina en venta en arboledas, centro, tabasco","ideal para oficinas con acabados de calidad. excelente ubicacion. cuenta con estacionamiento y almacen. frente: 15.71 metros
",Oficina comercial,Domingo Borrego,Centro,Tabasco,1.0,,0.0,,336.0,,99512.0,,,2013-09-04 00:00:00,0.0,0.0,0.0,0.0,0.0,7000000.0,4327267.40786488
110296,"casa en venta, fraccionamiento el country","<img/track/v.gif?_x=caa9aduamaa0adganwa4adcanwamahyapqaxadqanwa5adqanqa5adaaoaa3aa== class=_pxpropertyview style=display:none;/>bonita casa, con acabados de primera, cristales templados en baños vestidores 3 recamaras tarja de granito en cocina equipada,3.5 baños , cuarto de servicio, sala comedor, tanque de gas, garage para dos autos",Casa,,Villahermosa,Tabasco,0.0,3.0,,3.0,280.0,200.0,,18.018251,-92.991554,2016-12-27 00:00:00,0.0,0.0,0.0,0.0,0.0,4650000.0,3580383.353354508
20905,casa en venta ampliada y remodelada cerca de altabrisas,"vendo bonita casa ampliada y remodelada en frac. palma real (cerca de altabrisas). en excelente estado! 
planta baja: recamara con baño completo, sala, comedor (por separado), cocina integral, cochera techada con portón eléctrico, patio. 
segundo nivel: recamara principal con baño (jacuzzi) y vestidor, sala de t.v., estudio (puede ser recamara), cuarto de servicio 
tercer nivel: salón de usos múltiples, cuarto de lavado, baño completo y terraza. 
ademas cuenta con persianas, ventiladores, climatizada, gas estacionario, cisterna y bomba de agua. 
precio a tratar!! acepto creditos fovisste, bancarios, infonavit y pemex.",Casa,"CALLE CROTO, PALMA REAL",Villahermosa,Tabasco,5.0,2.0,1.0,3.0,210.0,210.0,130133.0,,,2016-04-23 00:00:00,0.0,1.0,0.0,1.0,1.0,1800000.0,2646778.2852165448
93459,casa en venta en el country,"<p>hermposa casa para estrenar con acabados de lujo, alberca propia y muy amplia. recamaras con ba&ntilde;o propio y vestidor.&nbsp;</p>",Casa,EL COUNTRY,Centro,Tabasco,0.0,3.0,2.0,3.0,330.0,200.0,99479.0,26.06254484103043,-98.2797775523926,2013-10-07 00:00:00,0.0,0.0,1.0,1.0,1.0,4400000.0,4247244.116310197
