id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
22053,la palma casa recreativa por el hilton,"<img/track/v.gif?_x=caa9adqaoqa0admaoqayadeanaamahyapqaxadqanwaxadcanga0admamqa3aa== class=_pxpropertyview style=display:none;/>excelente casa recreativa de 2 niveles 120 m2 de construcción y 1,200 m2 de terreno, se encuentra ubicada a espaldas del hotel hilton y cerca del aeropuerto.",Casa,,Emiliano Zapata,Tlaxcala,3.0,3.0,,1.0,110.0,,,17.980253,-92.808975,2016-12-03 00:00:00,0.0,0.0,0.0,0.0,0.0,1700000.0,835017.4726222404
246696,casa de interes social,casa de interes social 1 nivel 2 recamaras,Casa,PRIVADA PROPOCATEPETL LOTE 10 MZ-3,Yauhquemehcan,Tlaxcala,5.0,2.0,1.0,1.0,58.0,91.0,361008.0,19.427108761617472,-98.15964470787964,2014-07-21 00:00:00,0.0,0.0,0.0,0.0,0.0,350000.0,385051.419428632
227427,excelente casa sola dos niveles en tizatlan tlax.,"<p>casa de dos niveles que cuenta con cocina integral, estudio/ recamara de visitas, sala comedor, patio de servicio, 3 recamaras, 2 1/2 baños (la recamara principal cuenta con baño completo)
</p><p>estacionamiento para dos vehiculos, zahuan, barda, fraccionamiento pequeño, se puede accesar por autopista tlaxcala- apizaco a solo 3 minutos de plaza comercial el gran patio</p>",Casa,,Tlaxcala,Tlaxcala,6.0,4.0,2.0,2.0,109.0,109.0,105360.0,19.340217166976927,-98.20479523390532,2014-07-18 00:00:00,0.0,0.0,0.0,0.0,0.0,730000.0,826364.2792915942
86341,marbella: diseño exigente para personas exigentes.!!,"en marbella encontraras la exclusividad, el confort y seguridad que tu familia necesita. 
área de terraza con vista panorámica en la zona de mayor plusvalía en apizaco, excelente acceso por ciudad judicial",Casa,24 de Mayo,Apizaco,Tlaxcala,0.0,3.0,2.0,2.0,136.0,116.0,106004.0,19.3961222,-98.1491855,2016-07-15 00:00:00,0.0,0.0,0.0,1.0,1.0,1100000.0,1060000.4992190446
159224,"hermosa casa en la loma xicotencatl, tlaxcala","<p>casa sola, nueva. 2 plantas. 3 recamaras una de ellas con balcón, 1 baño completo amplio, 1/2 baños, sala, comedor, patio de servicio, 1 cochera, cisterna.
</p><p>
</p><p>acabados de primera. construcción tradicional con cimientos de piedra. diseño moderno, optimo aprovechamiento de espacios, gran iluminación y ventilación en todas las áreas. ubicación inmejorable, a solo 3 minutos de la central de autobuses y a 5 minutos del periférico y zócalo de tlaxcala, así como a la autopista a puebla y méxico. a unas calles del nuevo centro deportivo municipal con alberca techada.
</p><p>cuenta con todos los servicios, incluido teléfono y tv por cable. transporte publico cercano a 5 calles del cbtis y rectoria de la uat.</p>",Casa,,Tlaxcala,Tlaxcala,0.0,3.0,1.0,1.0,85.0,60.0,105351.0,,,2016-09-01 00:00:00,1.0,0.0,0.0,1.0,0.0,595000.0,618687.6393560825
157070,"casa sola en san luis apizaquito , tlax.","<p>casa de dos niveles; sala-comedor cocina,patio de servicio, 2 recamaras, baño completo y lugar de estacionamiento </p>",Casa,,Apizaco,Tlaxcala,,2.0,1.0,1.0,57.0,47.0,129623.0,19.4255942,-98.12020239999998,2014-07-18 00:00:00,0.0,0.0,0.0,0.0,0.0,350000.0,376398.22609798564
54628,casa residencial,bonita casa residencial consta de 3 recamaras y baño y medio,Casa,"CALLE 19 DE MARZO No. 25, SAN JOSE TETEL, YAUHQUEMEHCAN, TLAXCALA",Yauhquemehcan,Tlaxcala,1.0,3.0,2.0,1.0,110.0,90.0,106211.0,19.4323672,-98.15679509999998,2014-07-21 00:00:00,0.0,0.0,0.0,0.0,0.0,750000.0,835017.4726222404
2814,"hermosa casa en la loma xicohtencatl, tlaxcala","<p>casas sola nueva. 2 plantas. 3 recamaras una con balcón, 1 1/2 baños, sala, comedor, patio de servicio, 1 cochera.
</p><p>
</p><p>acabados de primera. construcción tradicional con cimientos de piedra. diseño moderno, optimo aprovechamiento de espacios, gran iluminación y ventilación en todas las áreas. ubicación inmejorable, a solo 3 minutos de la central de autobuses y a 5 minutos del periférico y zócalo de tlaxcala, así como a la autopista a puebla y méxico. a unas calles del nuevo centro deportivo municipal con alberca techada.
</p><p>cuenta con todos los servicios, incluido teléfono y tv por cable. transporte publico cercano a 5 calles del cbtis y rectoria de la uat. </p>",Casa,,Tlaxcala,Tlaxcala,0.0,3.0,1.0,1.0,84.0,61.0,105401.0,19.3058663,-98.2554833,2016-12-18 00:00:00,1.0,0.0,0.0,1.0,0.0,598000.0,610034.4460254363
142276,"casa en vista hermosa, ocotlan","planta baja: 
*sala 
*comedor 
*cocina 
*patio de servicio con protecciones 
*cochera para un auto 
planta alta 
*2 recamaras con área de closets 
*1 baño completo 
excelente ubicación a 5 min. del centro de tlaxcala cerca de escuelas, centros comerciales, vias principales, parques, 

aceptamos todos los creditos como infonavit, fovviste, e instituciones bancarias y nos encargamos de todo el tramite totalmente gratis hasta la entrega de la casa 

informes: en nuestras oficinas zitlalpopocatl 11d col. centro tlaxcala. (frente a coppel tlaxcala) 
oficina:  móvil:  
de lunes a viernes de 9:30 am a 2:30 pm y de 4:00 pm a 8:00 pm sabados de 10:00 am a 3:00 pm",Casa,OCOTLAN,Tlaxcala,Tlaxcala,3.0,2.0,1.0,1.0,120.0,60.0,105329.0,,,2014-08-18 00:00:00,0.0,0.0,0.0,1.0,1.0,470000.0,921549.4059287036
237532,casa sola centrica ,"bonita casa sola en el centro de la ciudad, 2 recamaras, sala comedor, 1.5 baños- aceptamos todos los creditos-",Casa,salitreria,Calpulalpan,Tlaxcala,10.0,2.0,1.0,1.0,110.0,95.0,105542.0,,,2015-03-06 00:00:00,0.0,0.0,0.0,1.0,1.0,550000.0,835017.4726222404
181270,"casa en venta en san lorenzo tlacualoyan, yauhquemehcan","<p>es una casa de dos plantas y un departamento que los divide un patio, la casa cuenta con 3 recamaras en la planta alta, medio ba&ntilde;o, pasillo, escaleras seguras, en la planta baja cuenta con cocina integral, y sala amplia, un cuarto adaptado a recamara si se requiere, ba&ntilde;o completo. en el departamento hay un ba&ntilde;o completo sala comedor, buena ventilacion y cocina. zaguan para entrada de auto.</p>",Casa,5 DE SEPTIEMBRE S/N,Yauhquemehcan,Tlaxcala,20.0,4.0,1.0,1.0,380.0,,106178.0,19.404997182542875,-98.17678928375244,2012-05-28 00:00:00,0.0,0.0,0.0,0.0,0.0,700000.0,3171379.671896746
132005,casa en venta en sanctórum de lázaro cárdenas,nocnok id: mx14-aq2862. casa tipo residencial de descanso estátus jurídico: libre de gravamen.,Casa,,Sanctórum de Lázaro Cárdenas,Tlaxcala,,4.0,,4.0,250.0,,,,,2016-04-11 00:00:00,0.0,0.0,0.0,0.0,0.0,1700000.0,2046464.5389127245
297729,casa en venta san diego metepec tlaxcala,"casa grande en san diego metepec tlaxcala, cerca de la universidad",Casa,SAN DIEGO METEPEC,Tlaxcala,Tlaxcala,10.0,3.0,,2.0,150.0,400.0,105374.0,,,2015-12-29 00:00:00,0.0,0.0,0.0,1.0,0.0,950000.0,1181145.205848093
87189," en venta en amaxac, tlaxcala [3 recámaras, 2 1/2 baños]","<p>preciosas s residenciales en fraccionamiento privado.
</p><p>
</p><p>contrucción: 111 m2 
</p><p>terreno variable: 140 m2 
</p><p>
</p><p>incluye: sala-comedor, cocina integral, sala de tv, 3 recamaras , 2 baños y medio, patio de servicio, patio trasero y cochera al frente, cisterna.</p>",Casa en condominio,AMAXAC DE GUERRERO,Amaxac de Guerrero,Tlaxcala,0.0,3.0,,2.0,111.0,140.0,106520.0,,,2016-08-27 00:00:00,0.0,0.0,0.0,1.0,0.0,800000.0,843670.6659528868
275641,casa en venta en calpulalpan,"casa en venta en fracc el refugio. 3 habitaciones, 2 baños, 147m2 terreno, 100m2 construcción. nocnok id: mx15-bk9029.",Casa,,Calpulalpan,Tlaxcala,,3.0,,2.0,100.0,147.0,,,,2016-04-11 00:00:00,0.0,0.0,0.0,0.0,0.0,600000.0,748485.5393157772
121658,"casa muy amplia en acuitlapilco, tlaxcala","vendo casa muy amplia, en santa maría acuitlapilco, municipio de tlaxcala, a 15 minutos del centro histórico de la ciudad capital. dos niveles: 4 recámaras en planta alta y una recámara en planta baja. dos baños completos y un medio baño. estancia, cocina, amplio comedor , estudio o sala de tv, terraza, patio de servicio, jardín y cochera. acabados tipo residencial. 
área de construcción: 291.36 m². 
área del terreno: 275.76 m². 
acepto todos los créditos hipotecarios.",Casa,Francisco I. Madero,Tlaxcala,Tlaxcala,5.0,5.0,2.0,2.0,291.0,276.0,105375.0,19.2811976,-98.24089809999998,2016-12-07 00:00:00,0.0,0.0,0.0,1.0,1.0,1650000.0,2401245.465469224
120524,departamentos en conjunto residencial camino real en zacatelco,"<p>sala-comedor, cocina, 2 recamaras con área para closets, cuarto de lavado, 2 baños completos, estacionamiento para 1 auto, patio de servicio descubierto solo en planta baja, balcón.
</p><p>prototipo amazonas segundo nivel.</p>",Apartamento,,Zacatelco,Tlaxcala,,2.0,1.0,2.0,60.0,60.0,129652.0,,,2014-01-25 00:00:00,0.0,0.0,0.0,0.0,0.0,383000.0,402357.80608992465
225009,la noria i,"<p>casa en dons niveles, planta baja: sala, comedor, cocina equipada, ba&ntilde;o completo, vestibulo 1 recamara, patio de servicio, acceso a segundo piso y garage para 1 auto;&nbsp;&nbsp;planta alta:2 recamaras, ba&ntilde;o completo, vestibulo. sa&ntilde;a de tv, area de tendido.</p>",Casa,FRACC. LA NORIA,Apizaco,Tlaxcala,0.0,3.0,1.0,2.0,91.0,75.0,129620.0,19.40993661002365,-98.15370091030884,2013-11-26 00:00:00,0.0,0.0,0.0,1.0,1.0,550000.0,670606.7993399604
135091,comodidad y tranquilidad en fraccionamiento privado,"hermosa casa con amplio jardín 

3 recamaras con closets 
3 baños 
gran jardín 
fraccionamiento privado con caseta de vigilancia 
ubicado muy cerca del centro de yahuquemecan",Casa,Residencial San Marcos,Yauhquemecan,Tlaxcala,0.0,3.0,2.0,2.0,101.0,168.0,129777.0,,,2016-01-02 00:00:00,0.0,0.0,0.0,1.0,1.0,1050000.0,757138.7326464236
45734,hermosa casa en venta en tlaxcala,"excelentes acabados y bonito diseño, casa por la zona del registro  de tlaxcala, sobre calle principal 
sala, comedor, cocina, 3 1/2 banos, 4 recamaras, patio de servicio, área de lavado, amplia cochera al frente 
construccion: 160mts 
terreno: frente: 7.50mts x fondo: 20mts (150mts)",Casa,LAS ANIMAS,Tlaxcala,Tlaxcala,0.0,4.0,0.0,3.0,160.0,150.0,129718.0,,,2016-12-15 00:00:00,0.0,0.0,0.0,1.0,0.0,1395000.0,1267677.1391545562
279460,casa en venta en san luis apizaquito 1ra secc,"casa en venta en san luis apizaquito 1ra secc. 3 habitaciones, 3 baños, 1 estacionamientos, 52m2 terreno, 75m2 construcción. nocnok id: mx16-bv2413.",Casa,,Tzompantepec,Tlaxcala,,3.0,1.0,3.0,75.0,52.0,,,,2016-06-14 00:00:00,0.0,0.0,0.0,0.0,0.0,318681.0,532155.7060496194
150575,hermosa y amplia casa en venta en tlaxcala,"2 niveles 
p.b: sala comedor, cocina, cantina, medio baño, jardin, patio servicio, cochera para dos autos 

p.a: recamara principal con vestidor y baño completo, 2 recamaras y 1 baño completo",Casa,FRACC VISTA HERMOSA,Tlaxcala,Tlaxcala,0.0,3.0,0.0,2.0,135.0,119.0,105329.0,,,2016-09-26 00:00:00,0.0,0.0,0.0,1.0,0.0,1300000.0,1051347.3058883983
160869,venta de casa sola en san pablo apetatitlan,"usada sin habitar 
*dos niveles 
*3 recamaras 
*1.5 baños 
*jardín 
*sala con chimenea 
*comedor 
*cocina equipada 
bardeada con portón y cerca eléctrica.",Casa,San Pablo Apetatitlan,ApetatitlAn de Antonio Carvajal,Tlaxcala,0.0,3.0,2.0,1.0,150.0,426.0,106514.0,19.3284089,-98.19737759999998,2016-10-24 00:00:00,0.0,0.0,0.0,1.0,1.0,1250000.0,1181145.205848093
78864,hermosa casa acuitlapilco,"<p>2 niveles y sotano
</p><p>1nivel: sala comedor, cocina, 1/2 baño, cochera, patio servicio
</p><p>2nivel: 2 recamaras, baño completo
</p><p>sotano: estudio y salida para jardin </p><p>otras características:</p><p>espacios para autos: 1, </p>",Casa,,Tlaxcala,Tlaxcala,,3.0,,1.0,119.0,120.0,105375.0,19.280629,-98.239008,2016-07-08 00:00:00,0.0,0.0,0.0,1.0,0.0,760000.0,912896.2125980573
128661,departamentos residenciales en apizaco,"<p>planta alta: 68m2 planta baja 69m2
</p><p>3 recamaras
</p><p>sala
</p><p>comedor
</p><p>cocina
</p><p>baño completo
</p><p>patio de servicio
</p><p>un cajon de estacionamiento
</p><p>
</p><p>desde: 
</p><p></p><p>otras características:</p><p>espacios para autos: 1.<br></p>",Apartamento,San benito,Yauhquemecan,Tlaxcala,0.0,3.0,,1.0,68.0,68.0,129776.0,,,2016-06-28 00:00:00,0.0,0.0,0.0,0.0,0.0,330000.0,471583.3527350952
100916,,"es una casa con excelentes espacios, en una ubicacion primordial, en un conjunto cerrado con porton automatico a la calle; hay dos opciones de compra, asi en obra negra o ya con todos los acabados, tambien es importante señalar  que usted puede elegir los acabados, asi como los colores que desee.
   y cel ",Casa,Privada Ruiz Cortines,Tlaxcala,Tlaxcala,3.0,4.0,3.0,4.0,220.0,150.0,105322.0,,,2012-03-01 00:00:00,0.0,0.0,0.0,1.0,1.0,1500000.0,1786868.738993335
240951,preventa de casa habitacion en fraccionamiento,"aproveche preventa de casa habitación en fraccionamiento residencial de espacios amplios y vista panorámica, a 5 minutos del hospital infantil de tlaxcala y centro comercial el gran patio, son 150m2. de construcción en un terreno de 280m2. compre hoy con pago directo o credito infonavit, fovissste. cel. y/o whatsapp. ",Casa,calle terrazas S/N,ApetatitlAn de Antonio Carvajal,Tlaxcala,,3.0,2.0,2.0,150.0,150.0,106516.0,19.373342972160035,-98.20215235634764,2014-08-28 00:00:00,0.0,0.0,0.0,0.0,1.0,1000000.0,1181145.205848093
74053,venta de local comercial en apizaco,"edificio comercial ubicado a 5 cuadras del centro de apizaco. superficie construida 356 m2. con la siguiente distribución planta baja: local comercial con 6 medios baños para mujeres y hombres adecuado para restaurante-bar con amplio jardín,recibidor, area de cocina, bodega. planta alta: departamento con acceso independiente: con domo de policarbonato, 3 recamaras, 2 baños completos, sala-comedor, cuarto de servicio, bodega, 2do nivel con 2 cuartos de servicios. excelente ubicación, buenas vias de comunicación cerca del centro comercial chedraui apizaco.",Local Comercial,Blvd. Francisco I. Madero 1213 - .,Apizaco,Tlaxcala,6.0,,0.0,,356.0,,129612.0,,,2015-02-25 00:00:00,0.0,0.0,0.0,0.0,0.0,4000000.0,2963703.0319612343
132312,casa unifamiliar,"casa unifamiliar 2 recamaras, baño y medio en esquina",Casa,"2DA. CERRADA LA SOLEDAD No. 1LOTE 1 MANZANA 3 FRACC. LA ESPERANZA, YAUHQUEMEHCAN, TLAXCALA",Yauhquemehcan,Tlaxcala,5.0,2.0,1.0,1.0,79.0,69.0,106188.0,19.4115758,-98.16888640000002,2014-07-21 00:00:00,0.0,0.0,0.0,0.0,0.0,452800.0,566768.4793722046
65435,"casa usada en amaxac de guerrero, tlaxcala","<p>casa de un nivel:</p>
<p>sala, comedor, dosrecamaras, ba&ntilde;o completo, patio de servicio ,jardin y garage para un auto.</p>",Casa,PRIVADA ALLENDE,Amaxac de Guerrero,Tlaxcala,10.0,2.0,1.0,1.0,159.0,89.0,106520.0,19.3510048,-98.1707327,2013-09-02 00:00:00,0.0,0.0,0.0,1.0,0.0,400000.0,1259023.94582391
189844,casa sola 2 niveles,"casa sola 2 niveles, consta de 2 recamaras a diez minutos del centro de apizaco",Casa,"CERRADA 3 DE MAYO FRACCIONAMIENTO 10 DE MAYO, SAN BARTOLO MATLALOHCAN, TETLA DE LA SOLIDARIDAD, TLAXCALA",Tetla de la Solidaridad,Tlaxcala,1.0,2.0,1.0,1.0,100.0,70.0,106078.0,19.4341451,-98.13151700000004,2014-07-21 00:00:00,0.0,0.0,0.0,0.0,0.0,450000.0,748485.5393157772
289177,venta casa centrica tlaxcala,"<p>casa nueva espacios amplias, exelente ubicacion con todos los servicios, comunicacion y seguridad.</p>",Casa,Fraccionamiento Los Pinos,Tlaxcala,Tlaxcala,1.0,3.0,2.0,2.0,151.0,127.0,105409.0,19.30110392,-98.23753864,2016-12-07 00:00:00,0.0,0.0,0.0,1.0,1.0,1250000.0,1189798.3991787394
