id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
207975,"venta casa nueva de 2 plantas en la unidad veracruzana, veracruz","en venta casa nueva de 2 plantas,planta alta 2 recamaras cada una con baño y amplia sala de tv. 
planta baja 1 recamara con baño completo, sala, comedor, cocina integral, patio de servicio, ojo de patio, garage eléctrico 
para 2 autos.",Casa,fraternidad,Veracruz,Veracruz,0.0,3.0,2.0,3.0,125.0,185.0,107784.0,19.1921393,-96.15537940000002,2016-01-08 00:00:00,0.0,0.0,0.0,1.0,1.0,1350000.0,1277593.980167246
293364,consultorio en planta alta,"<p>amplio consultorio en planta alta ubicado en centro medico con gran movimiento de pacientes, cuenta con recepcionista, sala de espera climatizada, consultorio con area de consulta, area de auscultacion y 1 baño completo, 1 clima de ventana</p>",Oficina comercial,,Veracruz,Veracruz,,2.0,,1.0,40.0,40.0,107967.0,,,2016-12-21 00:00:00,0.0,0.0,0.0,1.0,1.0,450000.0,379593.92216940405
48756,bonita casa en costa de oro,"3 recámaras con baño 
cocina, sala, comedor, 
estacionamiento para 2 autos con portón eléctrico 
climatizada 
amplio jardín 
cuarto de lavado 
cuarto de servicio 
sala de tv 
medio baño",Casa,calle pulpo,Boca del Río,Veracruz,5.0,3.0,2.0,3.0,295.0,295.0,110519.0,,,2016-04-17 00:00:00,0.0,0.0,0.0,0.0,0.0,3500000.0,3073594.0961629297
263412,"oportunidad casa 2 recamaras en fracc. punta caracol, en coatzacoalcos","casa 1 planta en esquina con opcion a una 2 planta mas. 
2 recamaras. 1 baño. 
sala comedor. 
cocina.desayunador. 
patio de servicio. estacionamiento. 
remodelada",Casa,AV. DELFIN,Coatzacoalcos,Veracruz,4.0,2.0,1.0,1.0,50.0,60.0,113397.0,,,2015-01-06 00:00:00,0.0,0.0,0.0,1.0,1.0,435000.0,485240.98781620903
244980,casa en venta palmas coyol areca,"<p>estas cómodas y muy bien ubicadas casas, se encuentran cerca de bodega aurrerá del eje 1 poniente en la zona de el coyol.
</p><p>las casas modelo areca tienen en planta baja:
</p><p>cochera para 1 auto (opción para 2), 
</p><p>sala-comedor, 
</p><p>cocina integral (parte baja), 
</p><p>recámara, 
</p><p>baño completo, 
</p><p>patio de lavado, 
</p><p>area de guardado, 
</p><p>jardin interior.
</p><p>y en planta alta: 
</p><p>2 recámaras, 
</p><p>2 baños completos, 
</p><p>estudio, 
</p><p>balcón, 
</p><p>roof garden (azotea para reuniones).</p>",Casa,CALLE PALMA REAL,Veracruz,Veracruz,1.0,3.0,1.0,3.0,127.0,103.0,125671.0,19.163247231274067,-96.15259101614357,2016-10-18 00:00:00,1.0,0.0,0.0,1.0,0.0,1375000.0,1298723.393296607
205068,casa en veracruz fraccionamiento colinas de santa fe,"<p>casa de una planta 2 recámaras
</p><p>1 baño
</p><p>terreno 6x15
</p><p>aceptamos todos los creditos
</p><p>llama par tu cita</p>",Casa,,Veracruz,Veracruz,,2.0,1.0,1.0,50.0,90.0,107912.0,,,2016-01-16 00:00:00,0.0,0.0,0.0,0.0,0.0,390000.0,485240.98781620903
268831,bonita casa en venta  para estrenar !!,"<p>bonita casa en venta lista para estrenar !! 
</p><p>ubicada en la col. art 123. 
</p><p>
</p><p>
</p><p>cuenta con : 
</p><p>
</p><p>sala 
</p><p>comedor 
</p><p>amplia cocina integral con bara 
</p><p>medio baño en planta baja 
</p><p>
</p><p>en planta alta : 
</p><p>
</p><p>area de estudio 
</p><p>dos recamaras con amplios closets 
</p><p>baño completo 
</p><p>
</p><p>area para jardin trasero 
</p><p>
</p><p>garage para 1 auto
</p><p>cisterna 
</p><p>
</p><p>cotactanos con gusto te atenderemos !! </p>",Casa,,Veracruz,Veracruz,,2.0,1.0,1.0,145.0,83.0,107982.0,19.1479351,-96.1445453,2015-11-27 00:00:00,0.0,0.0,0.0,0.0,0.0,980000.0,1488888.111460856
157333,casa en venta en pensiones del estado,"oportunidad de adquirir una casa en el poniente de la ciudad, tiene acceso por av. universidad y por el malecon.cuenta con portón eléctrico, cocina integral con estufa, calentador, tanque estacionario, tinaco, 4 recamaras, 3 baños completos, cuarto de t.v., sala, comedor, patio de servicio techado, 2 miniesplits, 2 ventiladores de techo y closet de cedro en recamara principal.",Casa,Cipres,Coatzacoalcos,Veracruz,10.0,4.0,0.0,3.0,210.0,105.0,113363.0,,,2012-08-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1250000.0,2175594.038165088
205138,"casa en venta, boca del río, boca del rio, veracruz","casa recién remodelada, una sola planta en el exclusivo fraccionamiento  de oro, cerca de grandes centros comerciales, colegios y universidades.  casa de un piso con tres habitaciones, dos baños completos, cocina nueva, sala de televisión, garaje techado para dos autos, portón eléctrico nuevo, espacioso jardín con área de asador.  cuarto de servicio.",Casa,,Boca del Río,Veracruz,,3.0,2.0,2.0,208.0,300.0,,19.155202,-96.105394,2016-12-06 00:00:00,0.0,0.0,0.0,0.0,0.0,3850000.0,2154464.625035727
139074,"bonita casa en venta en boca del rio, veracruz.","bonita casa en venta ubicada en la zona sur de boca del rio, veracruz; en el residencial la joya, fraccionamiento privado con servicio de vigilancia, jardinería y recolección de basura privado. casa de dos niveles, con sala- comedor a desnivel y cocina integral, estudio y patio trasero de lavado con jardín; en el segundo nivel cuenta con sala de televisión, tres recamaras, la principal con vestidor y tina de hidromasaje. excelente ubicación, cerca de centros comerciales, supermercados, tiendas departamentales, cinemas, y zona turística.",Casa,Privada Rodelita,Boca del Río,Veracruz,0.0,3.0,2.0,2.0,156.0,148.0,110458.0,,,2016-05-24 00:00:00,0.0,0.0,0.0,1.0,1.0,1700000.0,1605099.8836723412
