id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
258480,casa en venta temozon norte mod 205,"la casa consta de 
terreno: 10 x 25.25 (250 m2) 
construcción: 219 m2 
planta baja: 
garage techado para 2 autos, 
sala amplia y iluminada con muro decorativo 
comedor con puerta corrediza a la terraza techada y vista al jardín , cocina integral amplia y ventilada con meseta de granito y barra desayunadora, medio baño de visitas, cuarto de servicio aparte con baño, alberca 3x 5 con chapoteadero con acabado chukum y muro decorativo. bardas perimentrales , iluminación en el jardín. 
planta alta: 
recámara principal amplia y ventilación cruzada con muro decorativo, amplio clóset vestidor y baño completo 
2 recámaras secundarias con baño completo cada una , con espacio para clóset, todas con acceso a balcones. 
acabados y caracteristicas 
piso de porcelanato de 60x60, piso cerámico en balcón y barandal de bloc, nichos y meseta de mármol en baños, concreto estampado en garaje, jardín frontal con palma o árbol de la región, puertas piso a techo, aluminio bronce con cristal claro, área de piscina con concreto estampado, terreno nivelado, cubre tinacos ,acabado en yeso , 
aceptamos y tramitamos todos los créditos sin costo 
no esperes mas 
precios sujetos a previo aviso .",Casa,temozon norte,Mérida,Yucatán,,3.0,0.0,4.0,205.0,250.0,114333.0,,,2016-12-21 00:00:00,0.0,0.0,1.0,1.0,1.0,1610000.0,1972970.0190067366
35386,"casa en venta en mérida en privada con 4 habitaciones cada una con baño,alberca","casas nuevas en privada alamos. 

no es régimen de condominios. 
ubicada dentro de la ciudad a 2 min. de altabrisa. 

cuenta con servicio de agua potable,alumbrado público y calles pavimentadas. 

modelo 2. 

precio  pesos. 
terreno de 10x30 (300m2). 
construcción 220m2. 
alberca 25m2 aprox. 

planta baja. 
*cochera techada para 2 autos con piso de concreto estampado. 
*vestíbulo y escaleras a doble altura. 
*sala y comedor corrido verticalmente con puerta corrediza en el comedor para salir al jardín y a la alberca. 
*sala con techo a doble altura. 
*medio baño para visitas. 
*amplia cocina con mesetas de granito y gavetas en la parte de abajo. 
*cuarto de alacena. 
*1 recámara con closet vestidor y baño, esta recámara tiene puerta corrediza para salir al jardín. 
*cuarto de lavado. 
*alberca de 6mx4m con acabado chucum e iluminada. 

planta alta. 
*sala tv. con vista a la doble altura de la sala. 
*recámara secundaria con baño. 
*la recámara principal con closet vestidor y baño. 

se entrega con los siguientes acabados: 
*pisos de porcelanato de 60x60. 
*aluminio champagne pulido. 
*vidrios tintex. 
*garage sin techar para 2 autos. 
*piso de concreto estampado en garage. 
*alberca con acabado chucum, iluminada y andadores con concreto estampado. 
*la cocina se entrega con mesetas de granito y gavetas en la parte de abajo. 
*no incluye closets. 

la cuota mensual de mantenimiento es de $800 pesos al mes. 
la privada tiene un parque. 

se aceptan creditos: 
*infonavit. 
*cofinavit. 
*bancario. 
*de contado. 

tramitamos su crédito sin costo!!!! 

informes y citas: 
 
 
",Casa,1,Mérida,Yucatán,0.0,4.0,2.0,3.0,220.0,300.0,113908.0,,,2016-12-14 00:00:00,0.0,0.0,1.0,1.0,1.0,2340000.0,2124536.064888286
141260,"magnífica residencia nueva de una planta al norte de merida, cercana a gran plaza, mérida yuc.","<p>excelente residencia de una sola planta estilo minimalista ubicada en col. pinzon ii. muy cercana a gran plaza y a plaza galerías.
</p><p>
</p><p>cuenta con lo siguiente:
</p><p>
</p><p>consta de 3 recamaras
</p><p>3 baños completos 
</p><p>sala
</p><p>comedor separado
</p><p>cocina 
</p><p>cuarto de servicio
</p><p>cuarto de lavado
</p><p>terraza con barra bar con techo de doble loza a desnivel 
</p><p>cochera techada con reja para 2 autos.
</p><p>todas las llaves monomando
</p><p>amplia iluminación artificial y natural.
</p><p>canalización en toda la casa para la instalación de aires acondicionados individuales.
</p><p>canalización para ventiladores en toda la casa.
</p><p>canalización oculta para telefonía, tv y audio.
</p><p>bomba de presudisadora para máxima eficiencia.</p>",Casa,CALLE 49C NO. 131 X 34 Y 32 COL. PINZÓN II,Mérida,Yucatán,1.0,3.0,2.0,3.0,298.0,360.0,114081.0,21.0252863,-89.63795348,2016-12-24 00:00:00,1.0,0.0,0.0,1.0,0.0,2150000.0,2912679.5034723426
123632,excelente para disfrutar o para negocio en chelem,"en el bello puerto de chelem yucatan, a 25 min de mérida capital del estado, sobre la carretera principal de chelem a chuburna del lado del mar con 1000 mts2 de terreno propio mas 500 mts adicionales al frente de derecho de vía ideal para utilizar como estacionamiento, se encuentra este par cabañas individuales con su pequeña cocina y baño propio cada una, piscina con chapoteadero, área de asador y con detalles muy originales, a unas cuadras del centro de chelem, y a un par de cuadras del mar sobre el costado derecho, no hay que cruzar la carretera principal, con titulo de propiedad y a un excelente precio, ideal para negocio, recomendable para construir unas 6 u 8 cabañas mas para rentar o un conjunto de departamentos con área común para venta. 

compare con otras propiedades de la zona, precio negociable.",Villa,calle 21,Progreso,Yucatán,5.0,2.0,,2.0,146.0,,114422.0,,,2016-02-28 00:00:00,0.0,0.0,1.0,0.0,0.0,1350000.0,1376810.238539309
63780,*san bruno 29*  villa no. 5,"<p>hermosas y exclusivas villas que conforman un pequeño desarrollo intimo y lujoso, asentadas en un zona destacada por su belleza natural, sus tranquilas playas salpicadas de duna y un mar espléndidamente transparente.
</p><p>
</p><p>
</p><p>villa #1	----------------	planta baja vendida
</p><p>villa #2	---------------- planta alta vendida
</p><p>villa #3		planta baja
</p><p>villa #4	---------------- planta alta apartada
</p><p>villa #5		planta baja
</p><p>villa #6		planta alta
</p><p>
</p><p>especificación villa no.5:
</p><p>*villa en planta baja
</p><p>*sala-comedor
</p><p>*cocina con barra y alacena independiente
</p><p>* 4 recamaras con 4 baños y closet vestidor
</p><p>*terraza techada con alberca privada
</p><p>*baño de playa e invitados
</p><p>*area de lavado
</p><p>
</p><p>amenidades del desarrollo:
</p><p>*alberca común con canal de nado 
</p><p>*diseño de paisaje en áreas comunes 
</p><p>*estacionamiento privado para residentes y estacionamiento para visitas</p>",Casa en condominio,,Telchac Puerto,Yucatán,,4.0,3.0,4.0,256.0,,,,,2015-08-03 00:00:00,0.0,0.0,0.0,0.0,0.0,4370000.0,2488294.5750040044
47042,preciosa y comoda casa en venta entre chelem y chuburna,"<p>preciosa y comoda casa en venta entre chelem y chuburna. para pasar tus vacacioes o vivir en la zona mas tranquila de nuestra riviera yucateca, tenemos la casa ideal para ti. casa en 1 sola planta, con excelente terreno de 500 m2 con vista a 2 calles, altura de la construccion a 3 m por lo que es una casa sumamente fresca que permite entrada del viento directa del norte por su orientacion norte-sur.
</p><p>la casa es de 1 planta con sala - comedor corridos, cocina con mesetas forradas en azulejo italiano, barra desayunadora, 1 habitacion de exclente dimension, baño forrado en paredes con azulejo y piso con detalles en regadera en ceramica, terraza techada forrada con azulejo antiderrapante, hermosa piscina con escaleras internas y porfundidad de 1.50 a disnivel.
</p><p>toda la casa cuenta con bastantes hamaqueros y focos ahorradores.
</p><p>la casa cuenta con luz y agua potable. </p>",Casa,,Progreso,Yucatán,0.0,1.0,,1.0,80.0,,114421.0,,,2016-05-16 00:00:00,0.0,0.0,1.0,0.0,0.0,778000.0,709919.6366604919
95920,"residencia en venta, colonia montes de ame (59568)","residencia en venta en colonia montes de ame. hermosa residencia ubicada en el corazón de la zona norte de la ciudad, pocas propiedades como esta al interior del periférico por sus amplio terreno. cercanía con centros comerciales, restaurantes, escuelas, parques y todo tipo de amenidades. ¡conozca la casa de sus sueños con    !",Casa,Montes de Ame ,Mérida,Yucatán,0.0,3.0,2.0,3.0,320.0,,113862.0,,,2014-08-11 00:00:00,0.0,0.0,1.0,1.0,1.0,3600000.0,3134976.370765282
168809,pre-venta residencia montes de ame,"<p>tenemos disponibles dos lindas residencias con excelentes acabados en pre-venta. 
</p><p>las imágenes son de la  número 1 ya vendida. se puede construir en el lote 2 la misma  con diferente fachada y misma distribución. si requieren alguna modificación también se pude realizar. 
</p><p>
</p><p>en planta baja cuenta con:
</p><p>
</p><p>sala comedor en un espacio amplio el cual conecta con la terraza techada dandole una gran dimensión a los espacios.
</p><p>
</p><p>garage techado para 2 autos grandes
</p><p>
</p><p>estudio o recámara en planta baja con su propio baño
</p><p>
</p><p>area de cocina con suficiente espacio para un desayunador. se entrega con cocina integral.
</p><p>
</p><p>cuarto de servicio con baño
</p><p>
</p><p>area de lavado y secado.
</p><p>
</p><p>alberca con azulejo 
</p><p>
</p><p>pasillo de servicio 
</p><p>
</p><p>en planta alta cuenta con:
</p><p>
</p><p>2 habitaciones grandes con closet vestido y baño cada una
</p><p>
</p><p>1 recámara principal con closet vestidor ( walking area) y gran baño principal. la habitación principal cuenta también con balcón panorámico con vista al área de alberca.
</p><p>
</p><p>family room entre las recámaras
</p><p>
</p><p>todas las mesetas de los baños son de mármol.
</p><p>
</p><p>
</p><p>los acabados de toda la  son los siguientes:
</p><p>
</p><p>alberca con acabado en azulejo
</p><p>
</p><p>sistema de riego y diseño de jardín en toda la 
</p><p>
</p><p>acabado interior de paredes en pasta acrílica
</p><p>
</p><p>tinaco y cisterna
</p><p>
</p><p>piso de marmol en toda la  
</p><p>
</p><p>gas estacionario.
</p><p>
</p><p>cocina integral
</p><p>
</p><p>toda la carpintería en puertas de madera de cedro
</p><p>
</p><p>hidroneumático
</p><p>
</p><p>canceles de baño en cristal templado
</p><p>
</p><p>escaleras de marmol.
</p><p>
</p><p>todas las llaves de la  línea de lujo
</p><p>
</p><p>
</p><p>llámenos, será un placer atenderle como se merece!!
</p><p></p>",Casa,,Mérida,Yucatán,,4.0,2.0,,377.0,,113862.0,21.032596337136802,-89.61308598518372,2015-11-14 00:00:00,0.0,0.0,0.0,0.0,0.0,4250000.0,3710927.3451151694
73706,penthouse de lujo coral blue,"hermoso penthouse de lujo en las hermosas playas de yucatan, el complejo cuenta con albercas, área de bar, gimnasio, área de niños, sport bar, área de juegos, bodegas etc, el penthouse cuenta con cocina equipada, sala y comedor, terraza techada con vista al mar, cuarto de servicio con baño completo, 3 recamaras cada recamara con baño closet-vestidor, la recamara principal con vista al mar, roof garden con area de recreación y area de fiestas, jacuzzi, etc. el penthouse se entrega equipado, muebles, minisplits, electrodomésticos, etc.",Apartamento,02393,Dzemul,Yucatán,2.0,4.0,,4.0,280.0,280.0,130649.0,,,2015-07-20 00:00:00,1.0,0.0,0.0,0.0,0.0,4500000.0,2730800.2484144834
280905,"aproveche estrenar casa en chuburna, tramitamos su credito sin costo!!","<p>terreno irregular de 8.60 x 26 (205.07 m2)
</p><p>construccion de 137m2.
</p><p>
</p><p>planta baja: garage para 2 autos, sala-comedor con puerta corrediza, cocina con meseta de granito y alacena, 1 baño completo, recamara principal con espacio para closet. 
</p><p>
</p><p>planta alta: 2 recamaras que comparten baño. 
</p><p>
</p><p>acabados y equipo: pisos de porcelanato de 60x60, acabado liso en paredes, muebles de baño de sobreponer, canceles, barandal de cristal, cristales tintex y aluminio champagne pulido de 3 pulgadas, plafones, nichos, cubre tinaco a 1 cara, terreno nivelado y mucho mas...</p>",Casa,,Mérida,Yucatán,,3.0,2.0,2.0,137.0,205.0,114094.0,,,2014-04-03 00:00:00,0.0,0.0,0.0,0.0,0.0,985000.0,1285870.6110103794
